transaction_id,amount,timestamp,merchant_id
TXN000409,1188.57,2024-01-20 04:36:00,MERCH_010
TXN000410,1163.06,2024-01-20 04:53:00,MERCH_011
TXN000411,253.74,2024-01-20 05:10:00,MERCH_012
TXN000412,1848.37,2024-01-20 05:27:00,MERCH_013
TXN000413,607.63,2024-01-20 05:44:00,MERCH_014
TXN000414,1132.28,2024-01-20 06:01:00,MERCH_015
TXN000415,264.74,2024-01-20 06:18:00,MERCH_016
TXN000416,1448.27,2024-01-20 06:35:00,MERCH_017
TXN000417,2194.68,2024-01-20 06:52:00,MERCH_018
TXN000418,869.25,2024-01-20 07:09:00,MERCH_018
TXN000419,700.94,2024-01-20 07:26:00,MERCH_018
TXN000420,2237.89,2024-01-20 07:43:00,MERCH_018
TXN000421,633.99,2024-01-20 08:00:00,MERCH_018
TXN000422,859.65,2024-01-20 08:17:00,MERCH_019
TXN000423,870.12,2024-01-20 08:34:00,MERCH_020
TXN000424,2102.35,2024-01-20 08:51:00,MERCH_020
TXN000425,1391.56,2024-01-20 09:08:00,MERCH_020
TXN000426,1703.16,2024-01-20 09:25:00,MERCH_020
TXN000427,6067.19,2024-01-20 08:39:00,MERCH_020
TXN000428,1277.60,2024-01-20 09:59:00,MERCH_021
TXN000429,451.84,2024-01-20 10:16:00,MERCH_022
TXN000430,901.65,2024-01-20 10:33:00,MERCH_023
TXN000431,817.47,2024-01-20 10:50:00,MERCH_024
TXN000432,693.05,2024-01-20 11:07:00,MERCH_025
TXN000433,678.64,2024-01-20 11:24:00,MERCH_001
TXN000434,2306.05,2024-01-20 11:41:00,MERCH_002
TXN000435,2108.83,2024-01-20 11:58:00,MERCH_003
TXN000436,2127.44,2024-01-20 12:15:00,MERCH_004
TXN000437,2365.58,2024-01-20 12:32:00,MERCH_004
TXN000438,1559.21,2024-01-20 12:49:00,MERCH_005
TXN000439,789.19,2024-01-20 13:06:00,MERCH_006
TXN000440,93.59,2024-01-20 13:23:00,MERCH_006
TXN000441,859.87,2024-01-20 13:40:00,MERCH_007
TXN000442,258.38,2024-01-20 13:57:00,MERCH_008
TXN000443,2371.81,2024-01-20 14:14:00,MERCH_008
TXN000444,1193.99,2024-01-20 14:31:00,MERCH_009
TXN000445,1397.69,2024-01-20 14:48:00,MERCH_009
TXN000446,2070.84,2024-01-20 15:05:00,MERCH_009
TXN000447,166.70,2024-01-20 15:22:00,MERCH_009
TXN000448,615.79,2024-01-20 15:39:00,MERCH_010
TXN000449,2078.89,2024-01-20 15:56:00,MERCH_011
TXN000450,1579.25,2024-01-20 16:13:00,MERCH_012
TXN000451,2341.54,2024-01-20 16:30:00,MERCH_013
TXN000452,441.41,2024-01-20 16:47:00,MERCH_014
TXN000453,1023.19,2024-01-20 17:04:00,MERCH_015
TXN000454,955.13,2024-01-20 17:21:00,MERCH_016
TXN000455,571.34,2024-01-20 17:38:00,MERCH_017
TXN000456,138.18,2024-01-20 17:55:00,MERCH_018
