bank_reference_id,deposit_amount,settlement_date
BATCH-000119_MERCH_019,1422.30,2024-01-17
TXN000179,826.08,2024-01-17
TXN000180,581.94,2024-01-17
TXN000181,1973.57,2024-01-17
TXN000182,2338.91,2024-01-17
TXN000183,1297.52,2024-01-17
TXN000184,2351.33,2024-01-17
TXN000185,619.31,2024-01-17
TXN000186,2122.84,2024-01-17
TXN000187,94.99,2024-01-17
TXN000188,1913.80,2024-01-17
TXN000189,1782.39,2024-01-17
TXN000190,946.17,2024-01-17
TXN000191,1881.34,2024-01-17
TXN000192,2338.17,2024-01-20
TXN000193,853.00,2024-01-19
BATCH-000135_MERCH_010,2272.59,2024-01-17
TXN000196,497.06,2024-01-17
TXN000198,487.33,2024-01-17
BATCH-000138_MERCH_013,4436.78,2024-01-17
TXN000204,2050.18,2024-01-17
BATCH-000140_MERCH_015,5320.08,2024-01-17
TXN000210,383.56,2024-01-17
TXN000211,1970.60,2024-01-20
TXN000212,1408.63,2024-01-17
TXN000213,762.82,2024-01-20
TXN000214,278.94,2024-01-17
TXN000215,328.07,2024-01-17
TXN000216,1833.38,2024-01-17
TXN000217,905.93,2024-01-20
TXN000219,1071.34,2024-01-17
BATCH-000150_MERCH_025,3685.35,2024-01-17
BATCH-000151_MERCH_001,6091.08,2024-01-17
TXN000228,1235.35,2024-01-18
TXN000229,1354.98,2024-01-18
TXN000230,1824.72,2024-01-18
TXN000231,2081.89,2024-01-18
BATCH-000156_MERCH_006,6165.98,2024-01-18
TXN000238,1292.16,2024-01-18
TXN000239,1917.04,2024-01-18
TXN000240,1778.87,2024-01-18
TXN000241,1333.59,2024-01-18
TXN000242,1886.85,2024-01-21
TXN000243,1852.23,2024-01-18
TXN000244,1838.75,2024-01-18
BATCH-000164_MERCH_014,4846.11,2024-01-18
TXN000251,1309.26,2024-01-21
TXN000252,2220.34,2024-01-18
BATCH-000167_MERCH_017,5514.22,2024-01-18
TXN000258,1066.20,2024-01-18
TXN000259,67.34,2024-01-18
TXN000260,2045.67,2024-01-18
BATCH-000171_MERCH_021,1919.27,2024-01-18
TXN000263,57.90,2024-01-18
TXN000264,1861.30,2024-01-18
TXN000265,1206.67,2024-01-18
TXN000266,579.95,2024-01-20
TXN000267,654.09,2024-01-18
TXN000268,1984.45,2024-01-18
TXN000269,1989.77,2024-01-18
BATCH-000179_MERCH_004,5672.03,2024-01-18
BATCH-000180_MERCH_005,1553.16,2024-01-18
TXN000275,1271.40,2024-01-18
TXN000277,1822.80,2024-01-18
TXN000278,2331.74,2024-01-18
TXN000279,520.50,2024-01-18
TXN000280,288.44,2024-01-18
TXN000281,1432.01,2024-01-18
TXN000282,463.58,2024-01-18
TXN000283,1250.03,2024-01-18
BATCH-000189_MERCH_014,5684.05,2024-01-18
TXN000289,2105.81,2024-01-18
TXN000290,1138.98,2024-01-21
TXN000291,537.00,2024-01-18
TXN000292,1071.40,2024-01-18
TXN000294,604.96,2024-01-18
TXN000295,30.47,2024-01-18
TXN000296,1474.15,2024-01-18
TXN000297,2066.46,2024-01-18
TXN000298,2027.36,2024-01-18
TXN000299,571.61,2024-01-19
TXN000300,1496.92,2024-01-18
TXN000301,331.32,2024-01-18
TXN000302,1143.36,2024-01-18
TXN000303,1149.38,2024-01-18
TXN000304,764.52,2024-01-18
TXN000305,2430.73,2024-01-18
TXN000306,2053.19,2024-01-18
TXN000307,1326.68,2024-01-18
TXN000308,1363.89,2024-01-18
BATCH-000209_MERCH_009,7965.03,2024-01-19
TXN000314,901.45,2024-01-19
BATCH-000211_MERCH_011,4434.66,2024-01-19
TXN000318,564.25,2024-01-19
TXN000319,1606.32,2024-01-19
TXN000320,2432.79,2024-01-19
TXN000321,99.46,2024-01-20
TXN000322,2100.93,2024-01-19
TXN000323,1146.20,2024-01-21
TXN000324,1776.84,2024-01-19
TXN000325,1625.17,2024-01-19
TXN000326,1432.09,2024-01-19
TXN000327,1437.07,2024-01-20
TXN000328,1889.38,2024-01-19
TXN000329,1192.21,2024-01-19
TXN000330,310.66,2024-01-20
TXN000331,2356.66,2024-01-19
TXN000332,175.23,2024-01-20
TXN000333,2032.97,2024-01-19
TXN000335,1963.43,2024-01-19
TXN000336,1360.94,2024-01-19
TXN000338,2296.14,2024-01-19
TXN000339,964.30,2024-01-21
TXN000340,1551.92,2024-01-19
TXN000341,1456.75,2024-01-19
TXN000342,892.75,2024-01-19
TXN000343,1068.79,2024-01-19
TXN000344,76.95,2024-01-19
TXN000345,126.43,2024-01-19
TXN000346,1565.66,2024-01-19
TXN000347,1005.03,2024-01-19
BATCH-000240_MERCH_015,8034.25,2024-01-19
TXN000353,513.98,2024-01-20
TXN000354,87.43,2024-01-20
TXN000355,1241.57,2024-01-22
BATCH-000244_MERCH_019,5797.96,2024-01-19
TXN000361,373.89,2024-01-20
TXN000362,759.80,2024-01-19
TXN000363,2184.18,2024-01-19
TXN000364,1650.42,2024-01-19
TXN000365,860.26,2024-01-22
TXN000366,132.03,2024-01-19
TXN000367,1249.55,2024-01-22
TXN000368,2480.23,2024-01-19
TXN000369,1206.79,2024-01-19
TXN000370,1463.78,2024-01-21
TXN000371,1072.03,2024-01-19
TXN000372,337.90,2024-01-21
TXN000373,1721.34,2024-01-19
TXN000374,337.65,2024-01-22
TXN000375,1217.25,2024-01-19
TXN000376,50.94,2024-01-19
BATCH-000261_MERCH_011,4006.78,2024-01-19
TXN000380,2110.86,2024-01-19
TXN000381,551.38,2024-01-19
TXN000382,322.81,2024-01-19
TXN000383,1339.79,2024-01-19
TXN000384,2150.21,2024-01-19
TXN000385,960.25,2024-01-19
TXN000386,2259.86,2024-01-19
TXN000388,963.72,2024-01-19
TXN000389,1305.59,2024-01-19
BATCH-000271_MERCH_021,4057.92,2024-01-19
TXN000393,2149.00,2024-01-20
TXN000394,836.30,2024-01-20
TXN000395,2164.61,2024-01-20
BATCH-000275_MERCH_025,4867.90,2024-01-20
TXN000399,1046.20,2024-01-20
TXN000400,2176.17,2024-01-20
TXN000401,720.93,2024-01-20
TXN000402,22.28,2024-01-20
TXN000403,503.85,2024-01-21
TXN000404,805.90,2024-01-20
TXN000405,1215.29,2024-01-20
TXN000406,684.59,2024-01-20
TXN000407,2151.79,2024-01-20
BATCH-000285_MERCH_010,3565.43,2024-01-20
TXN000410,1163.06,2024-01-20
TXN000411,253.74,2024-01-21
TXN000412,1848.37,2024-01-20
TXN000413,607.63,2024-01-20
TXN000414,1132.28,2024-01-20
TXN000415,264.74,2024-01-20
TXN000416,1448.27,2024-01-20
BATCH-000293_MERCH_018,6636.75,2024-01-20
TXN000422,859.65,2024-01-20
BATCH-000295_MERCH_020,6067.19,2024-01-20
TXN000428,1277.60,2024-01-20
TXN000429,451.84,2024-01-20
TXN000430,901.65,2024-01-20
TXN000431,817.47,2024-01-20
TXN000432,693.05,2024-01-20
TXN000433,678.64,2024-01-20
TXN000434,2306.05,2024-01-20
TXN000435,2108.83,2024-01-20
BATCH-000304_MERCH_004,4493.02,2024-01-20
TXN000438,1559.21,2024-01-20
TXN000440,93.59,2024-01-20
TXN000441,859.87,2024-01-20
TXN000443,2340.21,2024-01-20
BATCH-000309_MERCH_009,4829.22,2024-01-20
TXN000448,607.43,2024-01-20
TXN000449,2078.89,2024-01-20
TXN000450,1579.25,2024-01-20
TXN000451,2341.54,2024-01-20
TXN000452,441.41,2024-01-20
TXN000453,1005.37,2024-01-20
TXN000454,955.13,2024-01-23
TXN000455,571.34,2024-01-23
TXN000456,135.62,2024-01-20
TXN000457,968.20,2024-01-20
TXN000458,1378.11,2024-01-20
TXN000459,1671.51,2024-01-20
TXN000460,840.71,2024-01-22
TXN000461,81.78,2024-01-22
TXN000462,1932.89,2024-01-20
TXN000463,622.32,2024-01-20
TXN000464,1121.68,2024-01-20
TXN000465,1784.39,2024-01-20
TXN000466,2286.14,2024-01-20
TXN000467,1313.86,2024-01-20
TXN000468,659.74,2024-01-20
BATCH-000331_MERCH_006,11694.04,2024-01-20
BATCH-000332_MERCH_007,2229.29,2024-01-20
TXN000478,2095.17,2024-01-21
TXN000479,1620.12,2024-01-21
TXN000480,548.95,2024-01-21
TXN000481,2254.16,2024-01-21
BATCH-000337_MERCH_012,7901.53,2024-01-21
BATCH-000338_MERCH_013,3231.97,2024-01-21
TXN000492,1554.30,2024-01-21
TXN000493,1983.60,2024-01-21
TXN000494,58.31,2024-01-21
TXN000495,1602.42,2024-01-24
TXN000496,372.98,2024-01-21
TXN000497,2215.65,2024-01-21
TXN000498,357.66,2024-01-21
TXN000499,362.78,2024-01-21
BATCH-000347_MERCH_022,2818.70,2024-01-21
TXN000504,32.96,2024-01-21
TXN000505,2159.02,2024-01-21
TXN000506,2031.55,2024-01-21
TXN000507,513.12,2024-01-21
TXN000508,935.66,2024-01-21
TXN000509,391.60,2024-01-21
TXN000510,149.50,2024-01-21
TXN000511,20.41,2024-01-24
TXN000512,1547.24,2024-01-24
TXN000513,2378.67,2024-01-21
TXN000514,2184.23,2024-01-24
BATCH-000359_MERCH_009,5375.34,2024-01-21
TXN000518,2494.19,2024-01-21
TXN000519,126.23,2024-01-24
TXN000520,495.30,2024-01-21
TXN000521,1362.84,2024-01-21
TXN000522,444.58,2024-01-21
TXN000523,1763.94,2024-01-21
TXN000524,966.90,2024-01-21
TXN000525,2048.84,2024-01-21
TXN000526,361.99,2024-01-23
TXN000528,638.06,2024-01-21
TXN000529,343.03,2024-01-21
TXN000530,459.21,2024-01-21
TXN000531,179.45,2024-01-21
BATCH-000373_MERCH_023,3473.97,2024-01-21
TXN000534,1820.72,2024-01-22
TXN000535,2450.44,2024-01-24
TXN000536,1560.70,2024-01-21
BATCH-000377_MERCH_002,6841.35,2024-01-21
TXN000543,980.33,2024-01-21
TXN000544,86.97,2024-01-21
TXN000545,2295.11,2024-01-21
BATCH-000381_MERCH_006,6781.76,2024-01-21
TXN000553,820.18,2024-01-21
TXN000554,785.97,2024-01-21
TXN000555,1277.51,2024-01-21
TXN000557,1053.55,2024-01-21
TXN000558,1202.31,2024-01-21
BATCH-000387_MERCH_012,2099.09,2024-01-21
TXN000561,471.85,2024-01-21
TXN000562,644.86,2024-01-23
TXN000563,1416.09,2024-01-22
TXN000564,61.70,2024-01-22
TXN000565,161.88,2024-01-22
TXN000566,1718.08,2024-01-24
TXN000567,538.74,2024-01-22
TXN000568,1097.33,2024-01-22
TXN000570,2214.22,2024-01-22
TXN000571,622.63,2024-01-22
TXN000572,1766.18,2024-01-22
TXN000573,1019.26,2024-01-22
TXN000574,2390.53,2024-01-22
TXN000575,2150.26,2024-01-22
TXN000576,363.58,2024-01-25
TXN000577,2061.09,2024-01-25
BATCH-000404_MERCH_004,7369.86,2024-01-22
TXN000585,1909.90,2024-01-22
TXN000586,982.89,2024-01-22
BATCH-000407_MERCH_007,4985.70,2024-01-22
TXN000593,2194.74,2024-01-22
TXN000594,1146.20,2024-01-22
TXN000595,1206.26,2024-01-22
TXN000596,144.28,2024-01-22
TXN000597,1313.56,2024-01-22
TXN000598,588.77,2024-01-22
BATCH-000414_MERCH_014,2596.00,2024-01-22
TXN000601,1293.01,2024-01-22
TXN000602,2294.17,2024-01-22
TXN000603,762.82,2024-01-22
TXN000604,2405.02,2024-01-22
TXN000605,1167.79,2024-01-22
TXN000606,2013.44,2024-01-22
TXN000607,2367.74,2024-01-23
TXN000608,596.43,2024-01-22
TXN000609,1310.34,2024-01-24
TXN000610,1868.89,2024-01-22
TXN000611,1473.82,2024-01-22
TXN000612,137.67,2024-01-22
BATCH-000427_MERCH_002,2601.03,2024-01-22
BATCH-000428_MERCH_003,5214.80,2024-01-22
TXN000620,1341.11,2024-01-22
TXN000621,319.06,2024-01-22
TXN000622,1875.69,2024-01-22
TXN000623,1446.56,2024-01-22
TXN000624,1519.72,2024-01-24
TXN000625,1559.45,2024-01-22
TXN000626,2312.97,2024-01-22
BATCH-000436_MERCH_011,3425.03,2024-01-22
TXN000630,1766.39,2024-01-22
TXN000632,444.71,2024-01-22
TXN000633,1489.42,2024-01-22
TXN000634,1188.65,2024-01-22
TXN000635,2191.22,2024-01-25
TXN000636,1461.12,2024-01-22
TXN000637,1496.20,2024-01-22
TXN000638,704.64,2024-01-24
TXN000639,950.06,2024-01-22
TXN000640,382.47,2024-01-22
TXN000641,2101.53,2024-01-22
TXN000642,1914.27,2024-01-22
BATCH-000449_MERCH_024,7763.38,2024-01-22
TXN000650,1304.66,2024-01-23
TXN000651,965.95,2024-01-23
BATCH-000452_MERCH_002,830.96,2024-01-23
TXN000654,1316.95,2024-01-23
TXN000655,2020.23,2024-01-23
TXN000656,1505.88,2024-01-23
BATCH-000456_MERCH_006,10204.32,2024-01-23
TXN000663,1644.17,2024-01-23
TXN000664,2309.20,2024-01-23
BATCH-000459_MERCH_009,3558.98,2024-01-23
TXN000667,1485.71,2024-01-26
TXN000669,2268.78,2024-01-25
TXN000670,1073.64,2024-01-23
TXN000671,388.68,2024-01-26
TXN000672,1468.83,2024-01-23
TXN000673,1162.64,2024-01-26
TXN000674,377.70,2024-01-25
TXN000675,1906.76,2024-01-23
TXN000676,1320.00,2024-01-23
TXN000677,2088.58,2024-01-23
TXN000678,186.82,2024-01-23
TXN000679,1905.90,2024-01-23
TXN000680,742.45,2024-01-24
TXN000681,1141.23,2024-01-23
TXN000682,600.37,2024-01-23
TXN000683,496.09,2024-01-26
TXN000684,719.74,2024-01-23
TXN000685,1355.76,2024-01-23
BATCH-000478_MERCH_003,3223.20,2024-01-23
BATCH-000479_MERCH_004,3092.65,2024-01-23
BATCH-000480_MERCH_005,7351.22,2024-01-23
BATCH-000481_MERCH_006,8287.49,2024-01-23
BATCH-000482_MERCH_007,7440.26,2024-01-23
TXN000711,1480.40,2024-01-23
TXN000712,1484.45,2024-01-23
TXN000713,1828.05,2024-01-23
BATCH-000486_MERCH_011,881.20,2024-01-23
TXN000717,800.22,2024-01-23
TXN000718,1904.82,2024-01-23
TXN000719,367.25,2024-01-23
TXN000720,651.70,2024-01-23
TXN000721,619.84,2024-01-23
TXN000722,2341.29,2024-01-26
TXN000723,967.20,2024-01-23
TXN000724,506.57,2024-01-23
BATCH-000495_MERCH_020,6090.44,2024-01-23
TXN000731,1348.27,2024-01-24
TXN000732,1366.79,2024-01-25
TXN000733,828.50,2024-01-24
TXN000735,1725.06,2024-01-24
BATCH-000500_MERCH_025,6000.80,2024-01-24
TXN000740,1833.64,2024-01-24
BATCH-000502_MERCH_002,5102.77,2024-01-24
TXN000744,1100.21,2024-01-24
TXN000745,1908.38,2024-01-24
TXN000746,836.55,2024-01-24
TXN000747,698.41,2024-01-24
TXN000748,289.86,2024-01-24
TXN000749,2070.84,2024-01-25
BATCH-000509_MERCH_009,6040.48,2024-01-24
TXN000753,538.51,2024-01-24
TXN000754,236.17,2024-01-24
TXN000755,1787.76,2024-01-24
BATCH-000513_MERCH_013,3550.84,2024-01-24
TXN000760,591.76,2024-01-24
TXN000761,1215.40,2024-01-24
TXN000762,653.02,2024-01-24
BATCH-000517_MERCH_017,7379.79,2024-01-24
TXN000769,1482.98,2024-01-24
TXN000770,1152.64,2024-01-24
TXN000771,737.91,2024-01-24
TXN000772,347.36,2024-01-24
TXN000773,1664.60,2024-01-26
BATCH-000523_MERCH_023,6316.12,2024-01-24
TXN000780,2212.36,2024-01-26
TXN000781,2245.45,2024-01-24
TXN000782,1305.99,2024-01-24
BATCH-000527_MERCH_002,7010.60,2024-01-24
TXN000790,1975.06,2024-01-25
TXN000791,2230.18,2024-01-24
BATCH-000530_MERCH_005,3354.99,2024-01-24
TXN000797,1354.33,2024-01-24
TXN000798,718.41,2024-01-24
TXN000800,1271.89,2024-01-24
BATCH-000534_MERCH_009,2002.38,2024-01-24
TXN000804,2016.95,2024-01-24
TXN000805,1342.60,2024-01-24
TXN000806,268.19,2024-01-24
BATCH-000538_MERCH_013,4423.24,2024-01-24
TXN000810,1639.22,2024-01-26
TXN000811,2259.85,2024-01-24
TXN000812,1142.93,2024-01-24
TXN000813,1692.38,2024-01-24
BATCH-000543_MERCH_018,2708.23,2024-01-24
TXN000816,2436.20,2024-01-24
TXN000817,523.40,2024-01-25
TXN000818,290.69,2024-01-25
TXN000819,2439.25,2024-01-25
TXN000820,2426.46,2024-01-25
TXN000821,1059.58,2024-01-25
TXN000822,1459.24,2024-01-27
TXN000823,1433.56,2024-01-25
TXN000824,154.25,2024-01-25
TXN000825,484.65,2024-01-25
TXN000826,2417.46,2024-01-25
TXN000827,624.54,2024-01-25
TXN000829,459.33,2024-01-25
TXN000830,654.20,2024-01-25
TXN000831,829.30,2024-01-25
TXN000832,1675.96,2024-01-25
TXN000833,2269.44,2024-01-25
BATCH-000561_MERCH_011,2264.82,2024-01-25
TXN000836,1319.26,2024-01-25
TXN000837,2019.52,2024-01-25
TXN000838,1990.69,2024-01-25
TXN000839,587.58,2024-01-25
TXN000840,556.46,2024-01-28
TXN000841,440.46,2024-01-25
TXN000842,1479.55,2024-01-28
BATCH-000569_MERCH_019,4726.79,2024-01-25
TXN000848,617.44,2024-01-25
TXN000849,2137.71,2024-01-27
TXN000850,2211.53,2024-01-27
TXN000851,947.20,2024-01-25
TXN000852,1291.42,2024-01-25
BATCH-000575_MERCH_025,8163.88,2024-01-25
TXN000859,477.66,2024-01-25
TXN000860,1624.95,2024-01-28
TXN000861,231.64,2024-01-25
TXN000862,2362.35,2024-01-25
TXN000863,2072.81,2024-01-25
TXN000864,304.09,2024-01-25
TXN000865,488.89,2024-01-25
TXN000866,822.94,2024-01-25
TXN000867,1000.21,2024-01-25
TXN000868,289.72,2024-01-25
TXN000869,1058.90,2024-01-25
TXN000870,607.94,2024-01-25
BATCH-000588_MERCH_013,2166.40,2024-01-25
TXN000873,323.64,2024-01-27
TXN000874,2273.28,2024-01-25
BATCH-000591_MERCH_016,1219.13,2024-01-25
TXN000878,2190.39,2024-01-25
BATCH-000593_MERCH_018,4547.44,2024-01-25
TXN000882,2113.12,2024-01-27
TXN000883,136.84,2024-01-25
TXN000884,1747.90,2024-01-25
TXN000885,2096.73,2024-01-27
BATCH-000598_MERCH_023,4583.32,2024-01-25
TXN000889,2359.87,2024-01-25
TXN000890,2476.26,2024-01-25
TXN000891,951.64,2024-01-25
TXN000892,2009.60,2024-01-28
BATCH-000603_MERCH_003,6007.95,2024-01-25
TXN000899,1880.11,2024-01-25
TXN000900,252.98,2024-01-28
TXN000901,1403.40,2024-01-26
TXN000902,2209.11,2024-01-26
BATCH-000608_MERCH_008,5083.81,2024-01-26
TXN000908,465.92,2024-01-28
BATCH-000610_MERCH_010,3722.95,2024-01-26
TXN000912,292.41,2024-01-26
BATCH-000612_MERCH_012,6196.45,2024-01-26
TXN000918,132.85,2024-01-26
TXN000919,1645.62,2024-01-26
TXN000920,542.46,2024-01-26
TXN000921,985.38,2024-01-26
TXN000922,2353.83,2024-01-26
TXN000923,2423.95,2024-01-26
TXN000924,1952.59,2024-01-26
BATCH-000620_MERCH_020,1736.96,2024-01-26
TXN000927,320.62,2024-01-26
TXN000928,1362.54,2024-01-27
BATCH-000623_MERCH_023,4310.81,2024-01-26
TXN000933,231.82,2024-01-26
TXN000934,651.46,2024-01-26
BATCH-000626_MERCH_001,5747.31,2024-01-26
TXN000939,1565.61,2024-01-26
BATCH-000628_MERCH_003,5488.96,2024-01-26
TXN000944,2311.67,2024-01-26
TXN000945,2328.41,2024-01-28
TXN000946,2153.37,2024-01-26
TXN000947,1561.73,2024-01-26
TXN000948,2231.03,2024-01-28
TXN000949,471.94,2024-01-26
TXN000950,1272.89,2024-01-26
TXN000951,16.84,2024-01-26
TXN000952,884.66,2024-01-26
TXN000953,297.07,2024-01-26
TXN000954,1476.87,2024-01-27
TXN000955,563.27,2024-01-26
BATCH-000641_MERCH_016,2625.78,2024-01-26
TXN000960,840.54,2024-01-26
TXN000961,113.97,2024-01-26
TXN000962,2028.50,2024-01-26
TXN000963,2300.23,2024-01-26
TXN000965,1843.92,2024-01-26
TXN000966,628.24,2024-01-26
TXN000967,1559.64,2024-01-26
BATCH-000649_MERCH_024,2173.83,2024-01-26
TXN000970,2285.50,2024-01-26
TXN000971,867.70,2024-01-26
TXN000973,336.40,2024-01-26
TXN000974,2310.67,2024-01-26
TXN000975,1022.12,2024-01-26
TXN000976,489.08,2024-01-28
TXN000977,376.64,2024-01-29
TXN000978,735.77,2024-01-26
TXN000979,1454.43,2024-01-26
BATCH-000659_MERCH_009,8217.80,2024-01-26
TXN000985,1320.57,2024-01-26
TXN000986,187.58,2024-01-27
TXN000987,1498.39,2024-01-27
TXN000988,1182.10,2024-01-28
TXN000990,825.68,2024-01-29
BATCH-000665_MERCH_015,6841.39,2024-01-27
TXN000995,1013.00,2024-01-27
TXN000996,1478.67,2024-01-27
TXN000998,528.32,2024-01-27
TXN000999,377.80,2024-01-27
BATCH-000670_MERCH_020,6443.52,2024-01-27
TXN001005,365.59,2024-01-27
TXN001008,1775.20,2024-01-27
TXN001009,44.48,2024-01-27
BATCH-000674_MERCH_024,2146.57,2024-01-27
TXN001013,198.48,2024-01-27
TXN001014,757.19,2024-01-27
TXN001015,159.51,2024-01-27
TXN001016,908.71,2024-01-29
TXN001017,682.29,2024-01-27
TXN001018,1641.02,2024-01-27
TXN001019,1201.53,2024-01-27
BATCH-000682_MERCH_007,4418.18,2024-01-27
TXN001025,1902.02,2024-01-29
TXN001026,436.51,2024-01-27
TXN001027,1169.85,2024-01-27
TXN001028,1285.24,2024-01-27
TXN001029,1046.02,2024-01-27
TXN001030,762.42,2024-01-27
TXN001031,2210.30,2024-01-27
TXN001032,181.07,2024-01-28
TXN001033,1899.53,2024-01-27
TXN001034,603.80,2024-01-27
TXN001035,1395.53,2024-01-28
TXN001036,242.92,2024-01-27
TXN001037,1113.20,2024-01-27
TXN001038,1290.60,2024-01-27
TXN001039,425.01,2024-01-27
TXN001040,1264.70,2024-01-27
TXN001041,1607.77,2024-01-27
TXN001042,1364.02,2024-01-27
TXN001043,488.66,2024-01-27
TXN001044,2192.10,2024-01-28
TXN001045,770.18,2024-01-27
TXN001046,355.91,2024-01-27
TXN001047,113.37,2024-01-27
BATCH-000706_MERCH_006,9967.07,2024-01-27
TXN001055,2235.38,2024-01-27
TXN001056,435.43,2024-01-28
TXN001057,82.01,2024-01-27
TXN001058,621.31,2024-01-27
TXN001059,1481.76,2024-01-27
TXN001060,651.51,2024-01-27
TXN001061,1534.63,2024-01-27
TXN001062,2293.83,2024-01-27
BATCH-000715_MERCH_015,6657.56,2024-01-27
TXN001069,2299.07,2024-01-27
TXN001070,1674.89,2024-01-27
TXN001071,717.87,2024-01-28
TXN001072,1722.73,2024-01-28
TXN001073,1866.72,2024-01-28
TXN001074,2064.92,2024-01-28
TXN001075,715.55,2024-01-28
BATCH-000723_MERCH_023,5980.88,2024-01-28
TXN001080,951.58,2024-01-28
TXN001081,1160.40,2024-01-28
TXN001082,1415.68,2024-01-28
TXN001083,796.18,2024-01-28
TXN001084,1653.55,2024-01-30
TXN001085,1683.72,2024-01-28
TXN001086,1542.89,2024-01-28
TXN001087,883.70,2024-01-28
TXN001088,669.98,2024-01-30
TXN001089,761.49,2024-01-28
TXN001090,2211.21,2024-01-28
BATCH-000735_MERCH_010,2222.92,2024-01-28
TXN001094,1594.19,2024-01-28
TXN001095,985.84,2024-01-30
TXN001096,1131.89,2024-01-28
