bank_reference_id,deposit_amount,settlement_date
TXN000316,1360.79,2024-01-19
TXN000317,560.72,2024-01-19
TXN000318,44.72,2024-01-22
TXN000319,2223.18,2024-01-20
TXN000320,1200.00,2024-01-19
TXN000321,980.44,2024-01-19
TXN000322,521.51,2024-01-19
TXN000323,258.51,2024-01-22
TXN000324,834.63,2024-01-19
BATCH-000194_MERCH_019,6470.25,2024-01-19
TXN000332,314.80,2024-01-19
TXN000333,2022.39,2024-01-19
BATCH-000197_MERCH_022,5551.52,2024-01-19
TXN000337,1141.52,2024-01-19
TXN000338,1058.45,2024-01-19
TXN000339,2100.16,2024-01-19
TXN000340,1239.03,2024-01-19
TXN000341,2337.96,2024-01-19
TXN000342,1684.34,2024-01-19
BATCH-000204_MERCH_004,1344.03,2024-01-19
TXN000345,895.56,2024-01-20
TXN000346,1503.10,2024-01-20
TXN000347,1031.29,2024-01-19
TXN000348,1314.41,2024-01-19
TXN000349,1848.28,2024-01-20
TXN000350,1501.24,2024-01-19
TXN000351,1946.70,2024-01-20
TXN000352,1062.65,2024-01-19
TXN000353,2005.71,2024-01-19
TXN000354,994.81,2024-01-19
TXN000355,687.79,2024-01-19
TXN000356,2384.08,2024-01-19
TXN000357,1426.85,2024-01-19
TXN000358,1374.91,2024-01-19
TXN000359,271.19,2024-01-19
TXN000360,2132.12,2024-01-22
TXN000361,1576.40,2024-01-19
TXN000362,128.26,2024-01-21
BATCH-000223_MERCH_023,2721.65,2024-01-19
TXN000366,1573.85,2024-01-19
TXN000367,2487.97,2024-01-19
TXN000368,755.63,2024-01-19
TXN000369,1577.18,2024-01-19
TXN000370,1400.43,2024-01-19
TXN000371,1727.33,2024-01-19
TXN000372,2446.56,2024-01-19
TXN000373,1888.52,2024-01-19
TXN000374,79.58,2024-01-19
TXN000375,122.12,2024-01-19
TXN000376,1081.65,2024-01-22
TXN000377,2362.85,2024-01-19
TXN000378,1052.73,2024-01-19
TXN000379,1905.47,2024-01-19
BATCH-000238_MERCH_013,4484.67,2024-01-19
TXN000382,648.10,2024-01-19
TXN000383,1381.95,2024-01-19
TXN000384,2133.80,2024-01-19
TXN000385,1221.80,2024-01-19
BATCH-000243_MERCH_018,3696.79,2024-01-19
TXN000389,2267.39,2024-01-19
TXN000390,1394.38,2024-01-19
TXN000391,962.37,2024-01-19
TXN000392,1760.83,2024-01-19
TXN000393,1585.61,2024-01-20
TXN000394,1536.29,2024-01-20
TXN000395,964.25,2024-01-23
TXN000396,369.06,2024-01-20
BATCH-000252_MERCH_002,2214.65,2024-01-20
TXN000400,1339.99,2024-01-20
TXN000401,951.57,2024-01-22
TXN000402,1805.78,2024-01-20
TXN000403,1802.26,2024-01-20
TXN000404,1984.86,2024-01-21
TXN000405,662.63,2024-01-20
TXN000406,1721.63,2024-01-20
BATCH-000260_MERCH_010,1798.92,2024-01-20
TXN000409,109.73,2024-01-20
TXN000410,1429.89,2024-01-20
TXN000411,1991.25,2024-01-20
TXN000412,1782.82,2024-01-20
TXN000413,625.39,2024-01-20
TXN000414,988.27,2024-01-22
TXN000415,562.16,2024-01-20
TXN000416,1306.05,2024-01-20
TXN000417,2147.72,2024-01-20
TXN000421,1122.43,2024-01-20
TXN000422,1005.64,2024-01-20
TXN000423,1723.52,2024-01-20
TXN000425,1448.15,2024-01-20
TXN000426,2113.89,2024-01-20
TXN000427,977.99,2024-01-20
TXN000428,1221.14,2024-01-20
BATCH-000277_MERCH_002,1662.73,2024-01-20
TXN000431,2147.26,2024-01-20
TXN000432,793.47,2024-01-21
TXN000433,569.04,2024-01-20
BATCH-000281_MERCH_006,8093.44,2024-01-20
TXN000440,384.65,2024-01-20
TXN000441,1732.97,2024-01-20
TXN000442,943.18,2024-01-20
TXN000443,1166.00,2024-01-20
TXN000444,2417.94,2024-01-20
BATCH-000287_MERCH_012,5482.14,2024-01-20
TXN000449,2460.17,2024-01-20
TXN000450,1342.69,2024-01-20
TXN000451,968.30,2024-01-20
TXN000452,1784.72,2024-01-20
TXN000453,1026.01,2024-01-20
TXN000454,1905.38,2024-01-20
TXN000455,1408.35,2024-01-20
TXN000456,474.75,2024-01-21
TXN000457,1201.10,2024-01-20
BATCH-000297_MERCH_022,4103.39,2024-01-20
TXN000462,68.56,2024-01-20
TXN000463,2118.47,2024-01-22
TXN000464,1443.44,2024-01-20
TXN000465,1439.87,2024-01-20
TXN000466,224.09,2024-01-20
TXN000467,286.31,2024-01-20
BATCH-000304_MERCH_004,1750.37,2024-01-20
TXN000470,2149.75,2024-01-20
TXN000471,653.43,2024-01-23
TXN000472,2016.32,2024-01-20
BATCH-000308_MERCH_008,5200.55,2024-01-20
BATCH-000309_MERCH_009,4012.07,2024-01-20
TXN000480,1630.46,2024-01-21
BATCH-000311_MERCH_011,8941.16,2024-01-21
TXN000486,1228.07,2024-01-21
BATCH-000313_MERCH_013,2342.34,2024-01-21
BATCH-000314_MERCH_014,3042.56,2024-01-21
TXN000493,449.49,2024-01-21
TXN000494,1030.59,2024-01-21
TXN000495,775.52,2024-01-21
TXN000496,2332.82,2024-01-21
TXN000497,818.56,2024-01-21
TXN000498,787.10,2024-01-21
TXN000499,466.80,2024-01-21
TXN000500,53.82,2024-01-21
BATCH-000323_MERCH_023,1104.89,2024-01-21
TXN000503,1582.93,2024-01-21
TXN000504,1537.54,2024-01-21
TXN000505,2354.93,2024-01-21
TXN000506,462.23,2024-01-21
BATCH-000328_MERCH_003,7731.59,2024-01-21
BATCH-000329_MERCH_004,8455.91,2024-01-21
BATCH-000330_MERCH_005,4637.85,2024-01-21
BATCH-000331_MERCH_006,9172.48,2024-01-21
TXN000529,1249.01,2024-01-21
BATCH-000333_MERCH_008,7348.40,2024-01-21
TXN000535,2033.57,2024-01-21
TXN000536,690.06,2024-01-21
BATCH-000336_MERCH_011,7692.81,2024-01-21
TXN000543,2029.49,2024-01-21
TXN000544,545.56,2024-01-21
TXN000546,346.63,2024-01-21
TXN000547,717.58,2024-01-21
TXN000548,1393.98,2024-01-22
BATCH-000342_MERCH_017,7439.39,2024-01-21
TXN000554,502.20,2024-01-21
TXN000555,2413.22,2024-01-21
TXN000556,2058.43,2024-01-23
TXN000557,1434.41,2024-01-21
TXN000558,1305.47,2024-01-21
TXN000559,2191.06,2024-01-21
BATCH-000349_MERCH_024,3575.32,2024-01-21
TXN000564,1884.71,2024-01-22
TXN000565,204.89,2024-01-22
TXN000566,287.22,2024-01-25
TXN000567,1220.47,2024-01-22
TXN000568,2011.35,2024-01-22
TXN000569,42.37,2024-01-24
TXN000570,1255.85,2024-01-23
TXN000571,307.07,2024-01-22
TXN000572,37.44,2024-01-22
BATCH-000359_MERCH_009,4407.09,2024-01-22
TXN000576,1424.96,2024-01-22
TXN000577,871.99,2024-01-22
TXN000578,237.87,2024-01-22
TXN000579,534.14,2024-01-22
TXN000580,297.26,2024-01-22
TXN000581,2487.35,2024-01-22
TXN000582,1241.60,2024-01-22
TXN000583,862.77,2024-01-22
TXN000584,277.03,2024-01-22
TXN000585,257.45,2024-01-22
TXN000586,1662.53,2024-01-22
TXN000587,481.52,2024-01-23
TXN000588,2203.93,2024-01-22
TXN000589,1855.32,2024-01-22
TXN000590,603.97,2024-01-22
TXN000591,335.34,2024-01-22
TXN000592,2031.65,2024-01-22
TXN000593,2423.33,2024-01-22
TXN000595,1706.72,2024-01-22
TXN000596,397.90,2024-01-22
TXN000598,2425.19,2024-01-22
TXN000599,50.43,2024-01-22
TXN000600,1578.38,2024-01-22
BATCH-000383_MERCH_008,4666.37,2024-01-22
TXN000605,1715.82,2024-01-22
TXN000606,1470.67,2024-01-22
TXN000607,1345.26,2024-01-22
TXN000608,779.33,2024-01-22
TXN000610,675.52,2024-01-25
BATCH-000389_MERCH_014,6231.11,2024-01-22
TXN000617,2457.13,2024-01-22
TXN000618,1885.34,2024-01-22
TXN000619,2463.43,2024-01-23
TXN000620,80.01,2024-01-22
TXN000621,528.78,2024-01-23
TXN000622,1262.74,2024-01-22
TXN000623,1837.40,2024-01-22
TXN000624,250.53,2024-01-22
BATCH-000398_MERCH_023,4591.35,2024-01-22
TXN000629,617.70,2024-01-22
TXN000630,1479.91,2024-01-22
TXN000631,2408.85,2024-01-22
TXN000632,2393.75,2024-01-22
TXN000633,2299.11,2024-01-22
TXN000634,331.52,2024-01-23
TXN000635,2361.45,2024-01-22
TXN000636,1997.90,2024-01-22
TXN000637,2187.77,2024-01-22
TXN000638,1576.52,2024-01-22
TXN000639,209.94,2024-01-22
TXN000640,1067.46,2024-01-22
TXN000641,2447.65,2024-01-22
BATCH-000412_MERCH_012,4578.16,2024-01-22
BATCH-000413_MERCH_013,7704.71,2024-01-22
TXN000651,1022.86,2024-01-23
TXN000652,1073.60,2024-01-23
TXN000653,1372.54,2024-01-23
TXN000654,649.97,2024-01-23
TXN000655,880.57,2024-01-23
TXN000656,2065.14,2024-01-23
TXN000657,1768.97,2024-01-23
TXN000658,1035.76,2024-01-23
TXN000659,1241.84,2024-01-25
TXN000660,1645.26,2024-01-23
BATCH-000424_MERCH_024,9427.02,2024-01-23
TXN000668,2172.99,2024-01-25
TXN000669,310.48,2024-01-23
BATCH-000427_MERCH_002,8039.85,2024-01-23
TXN000676,1625.35,2024-01-23
BATCH-000429_MERCH_004,7299.93,2024-01-23
BATCH-000430_MERCH_005,3741.38,2024-01-23
BATCH-000431_MERCH_006,3001.60,2024-01-23
TXN000687,1731.87,2024-01-23
TXN000688,628.32,2024-01-23
BATCH-000434_MERCH_009,6326.23,2024-01-23
TXN000693,1967.22,2024-01-23
TXN000694,331.59,2024-01-23
BATCH-000437_MERCH_012,3363.69,2024-01-23
TXN000697,1197.99,2024-01-23
TXN000698,649.44,2024-01-23
TXN000699,71.51,2024-01-23
TXN000700,2356.51,2024-01-23
TXN000701,1400.56,2024-01-23
TXN000702,944.53,2024-01-23
TXN000703,615.01,2024-01-24
TXN000704,1202.42,2024-01-23
BATCH-000446_MERCH_021,5020.54,2024-01-23
TXN000709,2280.84,2024-01-23
TXN000710,2428.66,2024-01-23
TXN000711,164.56,2024-01-24
TXN000712,2262.28,2024-01-23
TXN000713,1248.60,2024-01-23
TXN000714,1675.60,2024-01-23
BATCH-000453_MERCH_003,7255.00,2024-01-23
TXN000721,288.13,2024-01-23
TXN000722,2153.52,2024-01-23
TXN000723,2370.09,2024-01-23
TXN000724,1111.94,2024-01-23
TXN000725,363.57,2024-01-25
TXN000726,2468.40,2024-01-25
TXN000727,454.05,2024-01-23
TXN000728,815.20,2024-01-23
TXN000729,1821.80,2024-01-23
TXN000730,484.52,2024-01-23
TXN000731,1293.61,2024-01-23
TXN000732,960.80,2024-01-24
TXN000733,313.45,2024-01-24
TXN000734,610.29,2024-01-24
BATCH-000468_MERCH_018,3024.27,2024-01-24
TXN000739,209.89,2024-01-24
TXN000740,1394.90,2024-01-24
TXN000741,2388.68,2024-01-24
TXN000742,1582.07,2024-01-24
TXN000743,1418.38,2024-01-24
TXN000744,2115.59,2024-01-24
TXN000745,441.26,2024-01-24
TXN000746,1990.97,2024-01-24
TXN000747,480.10,2024-01-24
TXN000748,1446.82,2024-01-24
TXN000749,2081.89,2024-01-24
BATCH-000480_MERCH_005,2860.44,2024-01-24
TXN000752,16.96,2024-01-24
BATCH-000482_MERCH_007,4341.04,2024-01-24
TXN000758,1735.59,2024-01-24
TXN000759,93.76,2024-01-24
TXN000760,1335.47,2024-01-24
TXN000762,1374.51,2024-01-27
BATCH-000487_MERCH_012,5527.08,2024-01-24
TXN000766,1164.56,2024-01-24
TXN000767,681.52,2024-01-24
TXN000768,2032.99,2024-01-24
TXN000769,1436.48,2024-01-24
TXN000770,1530.67,2024-01-24
TXN000771,695.07,2024-01-25
TXN000772,1883.59,2024-01-24
TXN000773,1185.40,2024-01-24
BATCH-000496_MERCH_021,2817.42,2024-01-24
TXN000777,1167.81,2024-01-24
TXN000778,2197.13,2024-01-24
TXN000779,2388.44,2024-01-24
TXN000780,1687.36,2024-01-24
TXN000781,2085.15,2024-01-24
TXN000782,1622.50,2024-01-24
TXN000783,120.93,2024-01-24
TXN000784,2158.66,2024-01-27
TXN000785,2025.12,2024-01-24
TXN000786,241.93,2024-01-24
TXN000787,1348.39,2024-01-25
TXN000788,660.48,2024-01-24
TXN000789,1820.54,2024-01-24
TXN000790,1572.07,2024-01-26
TXN000791,1086.44,2024-01-24
TXN000792,1841.47,2024-01-24
TXN000793,120.40,2024-01-24
TXN000794,1990.25,2024-01-24
TXN000795,358.01,2024-01-24
TXN000796,1962.81,2024-01-24
BATCH-000517_MERCH_017,1725.17,2024-01-24
TXN000800,1040.01,2024-01-24
TXN000801,1247.03,2024-01-24
TXN000802,210.50,2024-01-24
BATCH-000521_MERCH_021,6102.07,2024-01-24
TXN000809,2454.36,2024-01-24
TXN000810,819.50,2024-01-24
TXN000811,2430.01,2024-01-24
TXN000812,114.00,2024-01-25
TXN000813,1713.38,2024-01-24
BATCH-000527_MERCH_002,8005.25,2024-01-24
BATCH-000528_MERCH_003,4527.03,2024-01-25
TXN000822,1002.81,2024-01-25
TXN000823,564.07,2024-01-25
TXN000824,2089.53,2024-01-25
TXN000825,439.57,2024-01-25
TXN000826,1059.15,2024-01-25
TXN000827,1236.07,2024-01-25
TXN000828,1225.14,2024-01-25
BATCH-000536_MERCH_011,4104.79,2024-01-25
TXN000833,133.63,2024-01-25
TXN000834,961.10,2024-01-27
TXN000835,1370.27,2024-01-26
TXN000836,1328.36,2024-01-25
BATCH-000541_MERCH_016,1903.90,2024-01-25
TXN000840,360.02,2024-01-25
TXN000841,2358.26,2024-01-25
BATCH-000544_MERCH_019,7000.48,2024-01-25
TXN000848,1339.24,2024-01-25
TXN000849,1603.61,2024-01-25
TXN000850,117.01,2024-01-25
TXN000851,1357.15,2024-01-25
TXN000852,93.29,2024-01-26
TXN000853,1121.63,2024-01-25
TXN000854,1829.31,2024-01-25
TXN000855,1862.32,2024-01-25
TXN000856,832.76,2024-01-25
TXN000857,1725.52,2024-01-25
BATCH-000555_MERCH_005,5438.46,2024-01-25
TXN000862,279.06,2024-01-25
TXN000863,914.28,2024-01-25
TXN000864,377.79,2024-01-26
BATCH-000559_MERCH_009,7627.92,2024-01-25
TXN000870,2419.29,2024-01-26
TXN000871,936.34,2024-01-25
TXN000872,2040.90,2024-01-27
TXN000873,1668.11,2024-01-25
TXN000874,2105.97,2024-01-25
TXN000875,1038.75,2024-01-25
TXN000876,1294.27,2024-01-25
TXN000877,870.31,2024-01-25
TXN000878,1853.75,2024-01-25
TXN000879,425.74,2024-01-25
BATCH-000570_MERCH_020,3726.83,2024-01-25
TXN000883,1374.31,2024-01-26
TXN000884,2344.92,2024-01-25
TXN000885,1537.34,2024-01-25
TXN000886,2245.91,2024-01-25
TXN000887,1845.49,2024-01-25
BATCH-000576_MERCH_001,6261.95,2024-01-25
TXN000893,1309.07,2024-01-25
BATCH-000578_MERCH_003,6330.78,2024-01-25
TXN000898,919.86,2024-01-25
TXN000899,988.50,2024-01-25
TXN000900,696.55,2024-01-25
TXN000902,1240.10,2024-01-26
TXN000903,905.06,2024-01-26
BATCH-000584_MERCH_009,5956.22,2024-01-26
TXN000908,134.98,2024-01-26
TXN000909,1087.29,2024-01-29
TXN000910,733.97,2024-01-26
TXN000911,1226.25,2024-01-26
BATCH-000589_MERCH_014,6006.94,2024-01-26
TXN000917,1307.70,2024-01-26
TXN000918,65.31,2024-01-26
TXN000919,514.50,2024-01-26
TXN000920,686.73,2024-01-26
TXN000921,624.86,2024-01-29
TXN000922,1435.57,2024-01-26
BATCH-000596_MERCH_021,2081.36,2024-01-26
TXN000926,1446.89,2024-01-27
TXN000927,1480.00,2024-01-29
BATCH-000599_MERCH_024,4126.18,2024-01-26
TXN000932,1048.69,2024-01-26
TXN000933,513.83,2024-01-27
TXN000934,1639.52,2024-01-26
TXN000935,2120.23,2024-01-29
TXN000936,1097.37,2024-01-26
TXN000937,1973.37,2024-01-26
TXN000938,1316.44,2024-01-27
TXN000939,959.54,2024-01-28
TXN000940,2415.00,2024-01-29
TXN000941,2284.23,2024-01-26
TXN000942,277.98,2024-01-26
BATCH-000611_MERCH_011,5087.99,2024-01-26
TXN000947,436.16,2024-01-26
TXN000948,1091.88,2024-01-28
TXN000949,675.57,2024-01-26
TXN000950,1948.46,2024-01-26
TXN000951,1022.68,2024-01-26
TXN000952,973.94,2024-01-29
TXN000953,491.24,2024-01-28
BATCH-000619_MERCH_019,5714.14,2024-01-26
TXN000957,339.16,2024-01-29
TXN000958,696.39,2024-01-26
TXN000959,998.15,2024-01-26
TXN000960,775.34,2024-01-27
TXN000961,45.95,2024-01-28
TXN000962,2476.78,2024-01-26
TXN000963,2410.48,2024-01-26
TXN000964,1109.17,2024-01-28
TXN000965,1049.97,2024-01-28
BATCH-000629_MERCH_004,2439.80,2024-01-26
BATCH-000630_MERCH_005,3631.16,2024-01-26
TXN000973,79.51,2024-01-26
TXN000975,988.92,2024-01-26
TXN000976,1160.25,2024-01-26
TXN000977,2157.79,2024-01-26
TXN000978,1902.34,2024-01-26
TXN000979,2016.37,2024-01-27
BATCH-000637_MERCH_012,6378.76,2024-01-26
TXN000986,468.97,2024-01-27
BATCH-000639_MERCH_014,4937.23,2024-01-27
TXN000992,1501.16,2024-01-27
TXN000993,1649.16,2024-01-27
TXN000994,854.47,2024-01-27
TXN000995,1274.05,2024-01-27
TXN000996,1455.66,2024-01-27
TXN000997,144.29,2024-01-27
TXN000998,28.68,2024-01-27
BATCH-000647_MERCH_022,2491.53,2024-01-27
TXN001003,2078.47,2024-01-27
TXN001004,2283.44,2024-01-27
TXN001005,94.19,2024-01-27
TXN001006,2125.51,2024-01-27
TXN001007,1471.10,2024-01-27
TXN001008,1453.24,2024-01-27
TXN001009,2178.25,2024-01-30
TXN001010,504.47,2024-01-27
BATCH-000656_MERCH_006,4799.98,2024-01-27
TXN001014,458.19,2024-01-27
BATCH-000658_MERCH_008,4050.35,2024-01-27
TXN001021,1358.06,2024-01-27
TXN001022,2333.81,2024-01-27
TXN001023,965.55,2024-01-27
TXN001024,1392.16,2024-01-27
TXN001025,652.39,2024-01-27
TXN001026,1899.25,2024-01-27
TXN001027,1402.96,2024-01-27
TXN001030,1273.75,2024-01-27
TXN001031,1858.80,2024-01-27
TXN001032,2366.70,2024-01-27
BATCH-000669_MERCH_019,1531.28,2024-01-27
TXN001035,1305.96,2024-01-27
TXN001037,1189.11,2024-01-29
TXN001038,184.77,2024-01-27
BATCH-000673_MERCH_023,3415.83,2024-01-27
TXN001043,132.97,2024-01-27
TXN001044,1418.73,2024-01-27
TXN001045,920.88,2024-01-27
TXN001046,384.71,2024-01-27
TXN001047,488.00,2024-01-27
TXN001048,34.74,2024-01-27
TXN001049,146.87,2024-01-27
TXN001050,852.78,2024-01-27
BATCH-000682_MERCH_007,2850.27,2024-01-27
TXN001054,287.71,2024-01-27
TXN001055,1250.84,2024-01-27
BATCH-000685_MERCH_010,4454.78,2024-01-27
TXN001059,726.61,2024-01-27
TXN001060,1032.63,2024-01-27
BATCH-000688_MERCH_013,5806.56,2024-01-27
TXN001065,1924.18,2024-01-27
TXN001066,1001.21,2024-01-30
TXN001067,1625.99,2024-01-27
TXN001068,2336.87,2024-01-29
BATCH-000693_MERCH_018,5903.56,2024-01-27
TXN001074,1198.07,2024-01-30
TXN001075,1109.35,2024-01-30
TXN001076,994.23,2024-01-28
TXN001077,1511.46,2024-01-29
TXN001078,94.43,2024-01-28
TXN001079,1194.02,2024-01-28
TXN001080,1565.47,2024-01-28
TXN001081,153.13,2024-01-28
BATCH-000702_MERCH_002,3526.44,2024-01-28
TXN001085,818.98,2024-01-28
TXN001086,1456.23,2024-01-28
TXN001087,2284.03,2024-01-28
BATCH-000706_MERCH_006,6069.41,2024-01-28
BATCH-000707_MERCH_007,2384.18,2024-01-28
BATCH-000708_MERCH_008,2738.70,2024-01-28
TXN001098,924.28,2024-01-28
TXN001099,1415.92,2024-01-28
TXN001100,1128.93,2024-01-28
TXN001101,743.00,2024-01-28
BATCH-000713_MERCH_013,1958.89,2024-01-28
TXN001105,2274.20,2024-01-28
TXN001106,2226.42,2024-01-28
BATCH-000716_MERCH_016,4497.90,2024-01-28
TXN001109,106.47,2024-01-28
BATCH-000718_MERCH_018,3280.04,2024-01-28
TXN001113,91.67,2024-01-31
TXN001114,2373.99,2024-01-30
TXN001115,1711.24,2024-01-28
TXN001116,1659.43,2024-01-28
TXN001117,1917.50,2024-01-28
BATCH-000724_MERCH_024,7003.83,2024-01-28
BATCH-000725_MERCH_025,5714.84,2024-01-28
