transaction_id,amount,timestamp,merchant_id
TXN000047,655.89,2024-01-15 22:02:00,MERCH_023
TXN000048,1228.81,2024-01-15 22:19:00,MERCH_024
TXN000049,475.77,2024-01-15 22:36:00,MERCH_025
TXN000050,1343.96,2024-01-15 22:53:00,MERCH_001
TXN000051,1928.61,2024-01-15 23:10:00,MERCH_002
TXN000052,1108.98,2024-01-15 23:27:00,MERCH_003
TXN000053,1112.98,2024-01-15 23:44:00,MERCH_004
TXN000054,717.25,2024-01-16 00:01:00,MERCH_005
TXN000055,2275.79,2024-01-16 00:18:00,MERCH_005
TXN000056,2993.04,2024-01-16 00:06:00,MERCH_005
TXN000057,807.29,2024-01-16 00:52:00,MERCH_006
TXN000058,562.36,2024-01-16 01:09:00,MERCH_006
TXN000059,501.01,2024-01-16 01:26:00,MERCH_006
TXN000060,1063.37,2024-01-16 01:14:00,MERCH_006
TXN000061,273.01,2024-01-16 02:00:00,MERCH_007
TXN000062,120.38,2024-01-16 02:17:00,MERCH_007
TXN000063,393.67,2024-01-16 02:34:00,MERCH_007
TXN000064,569.00,2024-01-16 02:51:00,MERCH_007
TXN000065,1167.47,2024-01-16 03:08:00,MERCH_007
TXN000066,687.05,2024-01-16 03:25:00,MERCH_007
TXN000067,1022.32,2024-01-16 03:42:00,MERCH_008
TXN000068,246.23,2024-01-16 03:59:00,MERCH_008
TXN000069,1678.77,2024-01-16 04:16:00,MERCH_009
TXN000070,1586.22,2024-01-16 04:33:00,MERCH_010
TXN000071,1640.92,2024-01-16 04:50:00,MERCH_011
TXN000072,1549.49,2024-01-16 05:07:00,MERCH_012
TXN000073,1516.20,2024-01-16 05:24:00,MERCH_013
TXN000074,1022.13,2024-01-16 05:41:00,MERCH_014
TXN000075,414.05,2024-01-16 05:58:00,MERCH_015
TXN000076,608.69,2024-01-16 06:15:00,MERCH_016
TXN000077,664.04,2024-01-16 06:32:00,MERCH_017
TXN000078,425.43,2024-01-16 06:49:00,MERCH_017
TXN000079,1810.86,2024-01-16 07:06:00,MERCH_018
TXN000080,1027.66,2024-01-16 07:23:00,MERCH_018
TXN000081,2322.60,2024-01-16 07:40:00,MERCH_018
TXN000082,134.26,2024-01-16 07:57:00,MERCH_019
TXN000083,111.44,2024-01-16 08:14:00,MERCH_020
TXN000084,678.93,2024-01-16 08:31:00,MERCH_021
TXN000085,1857.01,2024-01-16 08:48:00,MERCH_022
TXN000086,1113.14,2024-01-16 09:05:00,MERCH_023
TXN000087,1573.60,2024-01-16 09:22:00,MERCH_024
TXN000088,1373.34,2024-01-16 09:39:00,MERCH_024
TXN000089,1898.36,2024-01-16 09:56:00,MERCH_025
TXN000090,608.72,2024-01-16 10:13:00,MERCH_001
TXN000091,1266.45,2024-01-16 10:30:00,MERCH_001
TXN000092,1476.34,2024-01-16 10:47:00,MERCH_001
TXN000093,3351.51,2024-01-16 10:18:00,MERCH_001
TXN000094,204.35,2024-01-16 11:21:00,MERCH_002
TXN000095,2408.48,2024-01-16 11:38:00,MERCH_003
TXN000096,53.44,2024-01-16 11:55:00,MERCH_004
TXN000097,1088.53,2024-01-16 12:12:00,MERCH_005
TXN000098,168.48,2024-01-16 12:29:00,MERCH_006
TXN000099,749.14,2024-01-16 12:46:00,MERCH_007
TXN000100,1509.90,2024-01-16 13:03:00,MERCH_008
TXN000101,959.34,2024-01-16 13:20:00,MERCH_009
TXN000102,372.82,2024-01-16 13:37:00,MERCH_009
TXN000103,1542.07,2024-01-16 13:54:00,MERCH_010
TXN000104,2492.12,2024-01-16 14:11:00,MERCH_010
TXN000105,377.91,2024-01-16 14:28:00,MERCH_010
TXN000106,1556.32,2024-01-16 14:45:00,MERCH_010
TXN000107,101.96,2024-01-16 15:02:00,MERCH_010
TXN000108,2431.12,2024-01-16 15:19:00,MERCH_010
TXN000109,8261.72,2024-01-16 13:59:00,MERCH_010
TXN000110,97.92,2024-01-16 15:53:00,MERCH_011
TXN000111,206.17,2024-01-16 16:10:00,MERCH_012
TXN000112,825.43,2024-01-16 16:27:00,MERCH_013
TXN000113,199.87,2024-01-16 16:44:00,MERCH_014
TXN000114,1441.55,2024-01-16 17:01:00,MERCH_015
TXN000115,126.56,2024-01-16 17:18:00,MERCH_016
TXN000116,2089.50,2024-01-16 17:35:00,MERCH_017
TXN000117,2408.62,2024-01-16 17:52:00,MERCH_017
TXN000118,905.52,2024-01-16 18:09:00,MERCH_017
TXN000119,2371.48,2024-01-16 18:26:00,MERCH_018
TXN000120,2485.26,2024-01-16 18:43:00,MERCH_019
TXN000121,2082.33,2024-01-16 19:00:00,MERCH_019
TXN000122,89.35,2024-01-16 19:17:00,MERCH_019
TXN000123,2273.54,2024-01-16 19:34:00,MERCH_019
TXN000124,1320.52,2024-01-16 19:51:00,MERCH_019
TXN000125,1012.26,2024-01-16 20:08:00,MERCH_020
TXN000126,1606.10,2024-01-16 20:25:00,MERCH_021
TXN000127,247.62,2024-01-16 20:42:00,MERCH_022
TXN000128,684.24,2024-01-16 20:59:00,MERCH_023
TXN000129,1028.26,2024-01-16 21:16:00,MERCH_024
TXN000130,1209.97,2024-01-16 21:33:00,MERCH_025
TXN000131,1428.85,2024-01-16 21:50:00,MERCH_001
TXN000132,1976.63,2024-01-16 22:07:00,MERCH_002
TXN000133,823.26,2024-01-16 22:24:00,MERCH_003
TXN000134,1270.79,2024-01-16 22:41:00,MERCH_004
TXN000135,1840.64,2024-01-16 22:58:00,MERCH_005
TXN000136,2054.58,2024-01-16 23:15:00,MERCH_006
TXN000137,2422.94,2024-01-16 23:32:00,MERCH_007
TXN000138,39.64,2024-01-16 23:49:00,MERCH_008
TXN000139,385.44,2024-01-17 00:06:00,MERCH_009
TXN000140,541.03,2024-01-17 00:23:00,MERCH_010
TXN000141,2384.29,2024-01-17 00:40:00,MERCH_011
TXN000142,2448.72,2024-01-17 00:57:00,MERCH_012
TXN000143,2347.60,2024-01-17 01:14:00,MERCH_013
TXN000144,1071.04,2024-01-17 01:31:00,MERCH_014
TXN000145,530.37,2024-01-17 01:48:00,MERCH_015
TXN000146,2122.85,2024-01-17 02:05:00,MERCH_016
TXN000147,535.05,2024-01-17 02:22:00,MERCH_017
TXN000148,1538.58,2024-01-17 02:39:00,MERCH_018
TXN000149,366.97,2024-01-17 02:56:00,MERCH_019
TXN000150,362.72,2024-01-17 03:13:00,MERCH_019
TXN000151,1311.45,2024-01-17 03:30:00,MERCH_019
TXN000152,1874.41,2024-01-17 03:47:00,MERCH_020
TXN000153,178.13,2024-01-17 04:04:00,MERCH_020
TXN000154,453.36,2024-01-17 04:21:00,MERCH_021
TXN000155,1245.62,2024-01-17 04:38:00,MERCH_022
TXN000156,571.19,2024-01-17 04:55:00,MERCH_023
TXN000157,1012.82,2024-01-17 05:12:00,MERCH_024
TXN000158,1304.66,2024-01-17 05:29:00,MERCH_024
TXN000159,2209.69,2024-01-17 05:46:00,MERCH_025
TXN000160,1647.81,2024-01-17 06:03:00,MERCH_001
TXN000161,205.76,2024-01-17 06:20:00,MERCH_001
TXN000162,739.08,2024-01-17 06:37:00,MERCH_002
TXN000163,1788.00,2024-01-17 06:54:00,MERCH_002
TXN000164,1867.63,2024-01-17 07:11:00,MERCH_002
TXN000165,1712.06,2024-01-17 07:28:00,MERCH_003
TXN000166,60.10,2024-01-17 07:45:00,MERCH_004
TXN000167,507.85,2024-01-17 08:02:00,MERCH_005
TXN000168,2184.92,2024-01-17 08:19:00,MERCH_006
TXN000169,2052.76,2024-01-17 08:36:00,MERCH_007
TXN000170,133.05,2024-01-17 08:53:00,MERCH_008
TXN000171,1180.42,2024-01-17 09:10:00,MERCH_009
TXN000172,295.78,2024-01-17 09:27:00,MERCH_009
TXN000173,1476.20,2024-01-17 09:15:00,MERCH_009
TXN000174,2126.51,2024-01-17 10:01:00,MERCH_010
TXN000175,532.56,2024-01-17 10:18:00,MERCH_011
TXN000176,2169.64,2024-01-17 10:35:00,MERCH_011
TXN000177,1255.55,2024-01-17 10:52:00,MERCH_011
TXN000178,1989.32,2024-01-17 11:09:00,MERCH_012
TXN000179,104.83,2024-01-17 11:26:00,MERCH_013
TXN000180,723.96,2024-01-17 11:43:00,MERCH_014
TXN000181,1424.76,2024-01-17 12:00:00,MERCH_015
TXN000182,1620.73,2024-01-17 12:17:00,MERCH_016
TXN000183,1041.57,2024-01-17 12:34:00,MERCH_017
TXN000184,2234.97,2024-01-17 12:51:00,MERCH_017
TXN000185,2086.00,2024-01-17 13:08:00,MERCH_017
TXN000186,5362.54,2024-01-17 12:39:00,MERCH_017
TXN000187,1086.05,2024-01-17 13:42:00,MERCH_018
TXN000188,350.55,2024-01-17 13:59:00,MERCH_019
TXN000189,1190.96,2024-01-17 14:16:00,MERCH_019
TXN000190,1198.91,2024-01-17 14:33:00,MERCH_019
TXN000191,526.10,2024-01-17 14:50:00,MERCH_019
TXN000192,1649.83,2024-01-17 15:07:00,MERCH_019
TXN000193,1451.82,2024-01-17 15:24:00,MERCH_020
TXN000194,2315.08,2024-01-17 15:41:00,MERCH_021
TXN000195,2158.13,2024-01-17 15:58:00,MERCH_022
TXN000196,865.81,2024-01-17 16:15:00,MERCH_023
TXN000197,1717.40,2024-01-17 16:32:00,MERCH_023
TXN000198,547.11,2024-01-17 16:49:00,MERCH_023
TXN000199,269.42,2024-01-17 17:06:00,MERCH_023
TXN000200,1902.51,2024-01-17 17:23:00,MERCH_023
TXN000201,2432.81,2024-01-17 17:40:00,MERCH_024
TXN000202,2369.25,2024-01-17 17:57:00,MERCH_025
TXN000203,240.27,2024-01-17 18:14:00,MERCH_001
TXN000204,2083.00,2024-01-17 18:31:00,MERCH_002
TXN000205,2453.88,2024-01-17 18:48:00,MERCH_002
TXN000206,849.89,2024-01-17 19:05:00,MERCH_002
TXN000207,696.51,2024-01-17 19:22:00,MERCH_002
TXN000208,2395.48,2024-01-17 19:39:00,MERCH_002
TXN000209,1892.89,2024-01-17 19:56:00,MERCH_002
TXN000210,10371.65,2024-01-17 18:36:00,MERCH_002
TXN000211,226.98,2024-01-17 20:30:00,MERCH_003
TXN000212,906.67,2024-01-17 20:47:00,MERCH_004
TXN000213,2023.87,2024-01-17 21:04:00,MERCH_005
TXN000214,2421.09,2024-01-17 21:21:00,MERCH_006
TXN000215,2131.11,2024-01-17 21:38:00,MERCH_007
TXN000216,2106.78,2024-01-17 21:55:00,MERCH_008
TXN000217,102.02,2024-01-17 22:12:00,MERCH_008
TXN000218,463.23,2024-01-17 22:29:00,MERCH_008
TXN000219,1407.54,2024-01-17 22:46:00,MERCH_008
TXN000220,888.19,2024-01-17 23:03:00,MERCH_008
TXN000221,399.74,2024-01-17 23:20:00,MERCH_009
TXN000222,1364.03,2024-01-17 23:37:00,MERCH_009
TXN000223,2370.78,2024-01-17 23:54:00,MERCH_009
TXN000224,1906.78,2024-01-18 00:11:00,MERCH_009
TXN000225,1368.46,2024-01-18 00:28:00,MERCH_009
TXN000226,2489.22,2024-01-18 00:45:00,MERCH_010
TXN000227,1816.33,2024-01-18 01:02:00,MERCH_011
TXN000228,590.42,2024-01-18 01:19:00,MERCH_012
TXN000229,1474.79,2024-01-18 01:36:00,MERCH_013
TXN000230,1920.61,2024-01-18 01:53:00,MERCH_014
TXN000231,440.83,2024-01-18 02:10:00,MERCH_015
TXN000232,2221.50,2024-01-18 02:27:00,MERCH_016
TXN000233,827.09,2024-01-18 02:44:00,MERCH_017
TXN000234,1769.76,2024-01-18 03:01:00,MERCH_017
TXN000235,1009.33,2024-01-18 03:18:00,MERCH_017
TXN000236,2225.79,2024-01-18 03:35:00,MERCH_017
TXN000237,808.11,2024-01-18 03:52:00,MERCH_018
TXN000238,725.55,2024-01-18 04:09:00,MERCH_019
TXN000239,1512.05,2024-01-18 04:26:00,MERCH_019
TXN000240,1314.55,2024-01-18 04:43:00,MERCH_019
TXN000241,536.82,2024-01-18 05:00:00,MERCH_019
TXN000242,1087.63,2024-01-18 05:17:00,MERCH_019
TXN000243,1414.83,2024-01-18 05:34:00,MERCH_019
TXN000244,1421.17,2024-01-18 05:51:00,MERCH_020
TXN000245,2414.78,2024-01-18 06:08:00,MERCH_021
TXN000246,1060.10,2024-01-18 06:25:00,MERCH_021
TXN000247,1436.05,2024-01-18 06:42:00,MERCH_021
TXN000248,2109.95,2024-01-18 06:59:00,MERCH_021
TXN000249,1485.52,2024-01-18 07:16:00,MERCH_021
TXN000250,329.63,2024-01-18 07:33:00,MERCH_021
TXN000251,182.75,2024-01-18 07:50:00,MERCH_022
TXN000252,2423.77,2024-01-18 08:07:00,MERCH_023
TXN000253,715.72,2024-01-18 08:24:00,MERCH_024
TXN000254,655.60,2024-01-18 08:41:00,MERCH_024
TXN000255,1250.36,2024-01-18 08:58:00,MERCH_024
TXN000256,1302.46,2024-01-18 09:15:00,MERCH_024
TXN000257,342.83,2024-01-18 09:32:00,MERCH_024
TXN000258,1386.20,2024-01-18 09:49:00,MERCH_025
TXN000259,841.55,2024-01-18 10:06:00,MERCH_025
TXN000260,294.72,2024-01-18 10:23:00,MERCH_025
TXN000261,511.87,2024-01-18 10:40:00,MERCH_025
TXN000262,1109.79,2024-01-18 10:57:00,MERCH_025
TXN000263,1850.53,2024-01-18 11:14:00,MERCH_001
TXN000264,2052.85,2024-01-18 11:31:00,MERCH_001
TXN000265,69.73,2024-01-18 11:48:00,MERCH_001
TXN000266,754.70,2024-01-18 12:05:00,MERCH_002
TXN000267,941.52,2024-01-18 12:22:00,MERCH_003
TXN000268,1317.63,2024-01-18 12:39:00,MERCH_004
TXN000269,1925.99,2024-01-18 12:56:00,MERCH_005
TXN000270,2243.25,2024-01-18 13:13:00,MERCH_006
TXN000271,666.81,2024-01-18 13:30:00,MERCH_007
TXN000272,1848.59,2024-01-18 13:47:00,MERCH_008
TXN000273,994.96,2024-01-18 14:04:00,MERCH_009
TXN000274,2173.15,2024-01-18 14:21:00,MERCH_010
TXN000275,1420.81,2024-01-18 14:38:00,MERCH_011
TXN000276,1683.70,2024-01-18 14:55:00,MERCH_012
TXN000277,582.37,2024-01-18 15:12:00,MERCH_012
TXN000278,1398.36,2024-01-18 15:29:00,MERCH_012
TXN000279,576.68,2024-01-18 15:46:00,MERCH_012
TXN000280,2241.52,2024-01-18 16:03:00,MERCH_012
TXN000281,1433.28,2024-01-18 16:20:00,MERCH_012
TXN000282,2408.15,2024-01-18 16:37:00,MERCH_013
TXN000283,1951.88,2024-01-18 16:54:00,MERCH_013
TXN000284,1655.96,2024-01-18 17:11:00,MERCH_013
TXN000285,1591.06,2024-01-18 17:28:00,MERCH_014
TXN000286,835.72,2024-01-18 17:45:00,MERCH_014
TXN000287,2344.76,2024-01-18 18:02:00,MERCH_014
TXN000288,2428.97,2024-01-18 18:19:00,MERCH_014
TXN000289,263.91,2024-01-18 18:36:00,MERCH_015
TXN000290,637.43,2024-01-18 18:53:00,MERCH_016
TXN000291,241.06,2024-01-18 19:10:00,MERCH_017
TXN000292,264.32,2024-01-18 19:27:00,MERCH_018
TXN000293,2477.27,2024-01-18 19:44:00,MERCH_019
TXN000294,2080.76,2024-01-18 20:01:00,MERCH_020
TXN000295,535.98,2024-01-18 20:18:00,MERCH_021
TXN000296,2104.15,2024-01-18 20:35:00,MERCH_022
TXN000297,1503.95,2024-01-18 20:52:00,MERCH_023
TXN000298,2399.10,2024-01-18 21:09:00,MERCH_024
TXN000299,1335.61,2024-01-18 21:26:00,MERCH_025
TXN000300,910.45,2024-01-18 21:43:00,MERCH_001
TXN000301,2114.60,2024-01-18 22:00:00,MERCH_002
TXN000302,194.94,2024-01-18 22:17:00,MERCH_002
TXN000303,1273.72,2024-01-18 22:34:00,MERCH_002
TXN000304,3544.74,2024-01-18 22:05:00,MERCH_002
TXN000305,1359.58,2024-01-18 23:08:00,MERCH_003
TXN000306,394.18,2024-01-18 23:25:00,MERCH_004
TXN000307,506.94,2024-01-18 23:42:00,MERCH_004
TXN000308,493.75,2024-01-18 23:59:00,MERCH_004
TXN000309,311.32,2024-01-19 00:16:00,MERCH_004
TXN000310,544.54,2024-01-19 00:33:00,MERCH_004
TXN000311,1774.06,2024-01-19 00:50:00,MERCH_005
TXN000312,172.38,2024-01-19 01:07:00,MERCH_006
TXN000313,1795.11,2024-01-19 01:24:00,MERCH_007
TXN000314,2014.66,2024-01-19 01:41:00,MERCH_008
TXN000315,1034.67,2024-01-19 01:58:00,MERCH_009
TXN000316,1360.79,2024-01-19 02:15:00,MERCH_010
TXN000317,560.72,2024-01-19 02:32:00,MERCH_011
TXN000318,44.72,2024-01-19 02:49:00,MERCH_012
TXN000319,2223.18,2024-01-19 03:06:00,MERCH_013
TXN000320,1200.00,2024-01-19 03:23:00,MERCH_014
TXN000321,980.44,2024-01-19 03:40:00,MERCH_015
TXN000322,521.51,2024-01-19 03:57:00,MERCH_016
TXN000323,258.51,2024-01-19 04:14:00,MERCH_017
TXN000324,858.55,2024-01-19 04:31:00,MERCH_018
TXN000325,1857.25,2024-01-19 04:48:00,MERCH_019
TXN000326,1503.39,2024-01-19 05:05:00,MERCH_019
TXN000327,1581.82,2024-01-19 05:22:00,MERCH_019
TXN000328,510.55,2024-01-19 05:39:00,MERCH_019
TXN000329,1331.96,2024-01-19 05:56:00,MERCH_019
TXN000330,1542.53,2024-01-19 06:13:00,MERCH_019
TXN000331,687.02,2024-01-19 06:30:00,MERCH_020
TXN000332,314.80,2024-01-19 06:47:00,MERCH_020
TXN000333,2049.44,2024-01-19 07:04:00,MERCH_021
TXN000334,2360.23,2024-01-19 07:21:00,MERCH_022
TXN000335,874.84,2024-01-19 07:38:00,MERCH_022
TXN000336,2316.45,2024-01-19 07:55:00,MERCH_022
TXN000337,1141.52,2024-01-19 08:12:00,MERCH_023
TXN000338,1073.63,2024-01-19 08:29:00,MERCH_024
TXN000339,2100.16,2024-01-19 08:46:00,MERCH_025
TXN000340,1239.03,2024-01-19 09:03:00,MERCH_001
TXN000341,2337.96,2024-01-19 09:20:00,MERCH_002
TXN000342,1684.34,2024-01-19 09:37:00,MERCH_003
TXN000343,618.45,2024-01-19 09:54:00,MERCH_004
TXN000344,725.58,2024-01-19 10:11:00,MERCH_004
TXN000345,895.56,2024-01-19 10:28:00,MERCH_005
TXN000346,1503.10,2024-01-19 10:45:00,MERCH_006
TXN000347,1031.29,2024-01-19 11:02:00,MERCH_007
TXN000348,1314.41,2024-01-19 11:19:00,MERCH_008
TXN000349,1848.28,2024-01-19 11:36:00,MERCH_009
TXN000350,1517.10,2024-01-19 11:53:00,MERCH_010
TXN000351,1946.70,2024-01-19 12:10:00,MERCH_011
TXN000352,1062.65,2024-01-19 12:27:00,MERCH_012
TXN000353,2005.71,2024-01-19 12:44:00,MERCH_013
TXN000354,994.81,2024-01-19 13:01:00,MERCH_014
TXN000355,687.79,2024-01-19 13:18:00,MERCH_015
TXN000356,2384.08,2024-01-19 13:35:00,MERCH_016
TXN000357,1426.85,2024-01-19 13:52:00,MERCH_017
TXN000358,1374.91,2024-01-19 14:09:00,MERCH_018
TXN000359,271.19,2024-01-19 14:26:00,MERCH_019
TXN000360,2132.12,2024-01-19 14:43:00,MERCH_020
TXN000361,1576.40,2024-01-19 15:00:00,MERCH_021
TXN000362,128.26,2024-01-19 15:17:00,MERCH_022
TXN000363,1021.62,2024-01-19 15:34:00,MERCH_023
TXN000364,1246.69,2024-01-19 15:51:00,MERCH_023
TXN000365,453.34,2024-01-19 16:08:00,MERCH_023
TXN000366,1573.85,2024-01-19 16:25:00,MERCH_024
TXN000367,2487.97,2024-01-19 16:42:00,MERCH_025
TXN000368,755.63,2024-01-19 16:59:00,MERCH_001
TXN000369,1577.18,2024-01-19 17:16:00,MERCH_002
TXN000370,1400.43,2024-01-19 17:33:00,MERCH_003
TXN000371,1727.33,2024-01-19 17:50:00,MERCH_004
TXN000372,2446.56,2024-01-19 18:07:00,MERCH_005
TXN000373,1888.52,2024-01-19 18:24:00,MERCH_006
TXN000374,80.41,2024-01-19 18:41:00,MERCH_007
TXN000375,122.12,2024-01-19 18:58:00,MERCH_008
TXN000376,1081.65,2024-01-19 19:15:00,MERCH_009
TXN000377,2362.85,2024-01-19 19:32:00,MERCH_010
TXN000378,1052.73,2024-01-19 19:49:00,MERCH_011
TXN000379,1905.47,2024-01-19 20:06:00,MERCH_012
TXN000380,2100.83,2024-01-19 20:23:00,MERCH_013
TXN000381,2383.84,2024-01-19 20:40:00,MERCH_013
TXN000382,667.77,2024-01-19 20:57:00,MERCH_014
TXN000383,1381.95,2024-01-19 21:14:00,MERCH_015
TXN000384,2133.80,2024-01-19 21:31:00,MERCH_016
TXN000385,1237.75,2024-01-19 21:48:00,MERCH_017
TXN000386,1592.36,2024-01-19 22:05:00,MERCH_018
TXN000387,1861.80,2024-01-19 22:22:00,MERCH_018
TXN000388,311.71,2024-01-19 22:39:00,MERCH_018
TXN000389,2267.39,2024-01-19 22:56:00,MERCH_019
TXN000390,1394.38,2024-01-19 23:13:00,MERCH_020
TXN000391,962.37,2024-01-19 23:30:00,MERCH_021
TXN000392,1760.83,2024-01-19 23:47:00,MERCH_022
TXN000393,1585.61,2024-01-20 00:04:00,MERCH_023
TXN000394,1536.29,2024-01-20 00:21:00,MERCH_024
TXN000395,964.25,2024-01-20 00:38:00,MERCH_025
TXN000396,369.06,2024-01-20 00:55:00,MERCH_001
TXN000397,634.98,2024-01-20 01:12:00,MERCH_002
TXN000398,1271.18,2024-01-20 01:29:00,MERCH_002
TXN000399,308.49,2024-01-20 01:46:00,MERCH_002
TXN000400,1339.99,2024-01-20 02:03:00,MERCH_003
TXN000401,951.57,2024-01-20 02:20:00,MERCH_004
TXN000402,1805.78,2024-01-20 02:37:00,MERCH_005
TXN000403,1842.49,2024-01-20 02:54:00,MERCH_006
TXN000404,1984.86,2024-01-20 03:11:00,MERCH_007
TXN000405,662.63,2024-01-20 03:28:00,MERCH_008
TXN000406,1721.63,2024-01-20 03:45:00,MERCH_009
TXN000407,1657.33,2024-01-20 04:02:00,MERCH_010
TXN000408,169.34,2024-01-20 04:19:00,MERCH_010
TXN000409,109.73,2024-01-20 04:36:00,MERCH_011
TXN000410,1429.89,2024-01-20 04:53:00,MERCH_012
TXN000411,1991.25,2024-01-20 05:10:00,MERCH_013
TXN000412,1782.82,2024-01-20 05:27:00,MERCH_014
TXN000413,625.39,2024-01-20 05:44:00,MERCH_015
TXN000414,988.27,2024-01-20 06:01:00,MERCH_016
TXN000415,562.16,2024-01-20 06:18:00,MERCH_017
TXN000416,1306.05,2024-01-20 06:35:00,MERCH_018
TXN000417,2208.21,2024-01-20 06:52:00,MERCH_019
TXN000418,1182.59,2024-01-20 07:09:00,MERCH_020
TXN000419,1645.07,2024-01-20 07:26:00,MERCH_020
TXN000420,2025.72,2024-01-20 07:43:00,MERCH_020
TXN000421,1122.43,2024-01-20 08:00:00,MERCH_020
TXN000422,1032.69,2024-01-20 08:17:00,MERCH_021
TXN000423,1723.52,2024-01-20 08:34:00,MERCH_022
TXN000424,1574.09,2024-01-20 08:51:00,MERCH_023
TXN000425,1448.15,2024-01-20 09:08:00,MERCH_023
TXN000426,2175.72,2024-01-20 09:25:00,MERCH_024
TXN000427,977.99,2024-01-20 09:42:00,MERCH_025
TXN000428,1221.14,2024-01-20 09:59:00,MERCH_001
TXN000429,1435.10,2024-01-20 10:16:00,MERCH_002
TXN000430,227.63,2024-01-20 10:33:00,MERCH_002
TXN000431,2147.26,2024-01-20 10:50:00,MERCH_003
TXN000432,793.47,2024-01-20 11:07:00,MERCH_004
TXN000433,569.04,2024-01-20 11:24:00,MERCH_005
TXN000434,224.19,2024-01-20 11:41:00,MERCH_006
TXN000435,1832.17,2024-01-20 11:58:00,MERCH_006
TXN000436,806.40,2024-01-20 12:15:00,MERCH_006
TXN000437,1306.98,2024-01-20 12:32:00,MERCH_006
TXN000438,1910.53,2024-01-20 12:49:00,MERCH_006
TXN000439,2013.17,2024-01-20 13:06:00,MERCH_006
TXN000440,384.65,2024-01-20 13:23:00,MERCH_007
TXN000441,1732.97,2024-01-20 13:40:00,MERCH_008
TXN000442,970.48,2024-01-20 13:57:00,MERCH_009
TXN000443,1166.00,2024-01-20 14:14:00,MERCH_010
TXN000444,2417.94,2024-01-20 14:31:00,MERCH_011
TXN000445,1158.17,2024-01-20 14:48:00,MERCH_012
TXN000446,1399.91,2024-01-20 15:05:00,MERCH_012
TXN000447,2115.14,2024-01-20 15:22:00,MERCH_012
TXN000448,808.92,2024-01-20 15:39:00,MERCH_012
TXN000449,2460.17,2024-01-20 15:56:00,MERCH_013
TXN000450,1363.09,2024-01-20 16:13:00,MERCH_014
TXN000451,968.30,2024-01-20 16:30:00,MERCH_015
TXN000452,1784.72,2024-01-20 16:47:00,MERCH_016
TXN000453,1026.01,2024-01-20 17:04:00,MERCH_017
TXN000454,1946.80,2024-01-20 17:21:00,MERCH_018
TXN000455,1427.04,2024-01-20 17:38:00,MERCH_019
