bank_reference_id,deposit_amount,settlement_date
BATCH-000056_MERCH_006,7241.11,2024-01-16
TXN000080,1735.47,2024-01-16
TXN000082,1787.97,2024-01-16
TXN000083,2271.53,2024-01-19
TXN000084,1163.57,2024-01-17
TXN000085,2336.47,2024-01-16
TXN000086,21.30,2024-01-16
TXN000087,1830.16,2024-01-18
BATCH-000064_MERCH_014,5726.85,2024-01-16
TXN000091,1957.77,2024-01-19
TXN000092,2265.76,2024-01-16
BATCH-000067_MERCH_017,3535.52,2024-01-16
TXN000098,1969.64,2024-01-17
TXN000099,2122.33,2024-01-16
TXN000100,548.17,2024-01-16
TXN000101,2242.03,2024-01-16
TXN000102,1210.66,2024-01-16
TXN000103,2022.90,2024-01-19
TXN000105,521.77,2024-01-16
BATCH-000075_MERCH_025,1996.51,2024-01-16
TXN000111,1470.74,2024-01-16
TXN000112,1873.62,2024-01-19
TXN000113,518.56,2024-01-16
TXN000114,2215.32,2024-01-16
TXN000115,461.55,2024-01-16
TXN000116,872.60,2024-01-16
TXN000117,352.52,2024-01-16
BATCH-000083_MERCH_008,5905.65,2024-01-16
TXN000123,1511.20,2024-01-16
BATCH-000085_MERCH_010,8803.30,2024-01-16
TXN000129,2411.23,2024-01-18
TXN000130,205.94,2024-01-19
TXN000131,1215.52,2024-01-16
TXN000132,311.11,2024-01-16
TXN000133,1305.31,2024-01-16
TXN000134,1727.52,2024-01-16
TXN000135,1467.72,2024-01-16
TXN000136,41.47,2024-01-16
TXN000137,1095.11,2024-01-16
TXN000138,366.91,2024-01-16
TXN000139,134.48,2024-01-17
TXN000140,135.19,2024-01-17
TXN000141,612.81,2024-01-17
TXN000142,775.86,2024-01-17
TXN000143,1161.02,2024-01-17
TXN000144,2041.69,2024-01-17
TXN000145,2121.18,2024-01-17
TXN000146,1280.51,2024-01-17
TXN000147,732.18,2024-01-17
TXN000148,195.19,2024-01-20
BATCH-000106_MERCH_006,8331.18,2024-01-17
TXN000155,2145.19,2024-01-17
TXN000156,96.72,2024-01-17
TXN000157,1675.07,2024-01-17
TXN000158,2060.70,2024-01-17
TXN000159,1586.18,2024-01-17
BATCH-000112_MERCH_012,3086.80,2024-01-17
TXN000164,480.74,2024-01-17
TXN000165,386.35,2024-01-17
BATCH-000115_MERCH_015,1613.64,2024-01-17
TXN000168,2008.56,2024-01-17
TXN000169,1173.52,2024-01-17
TXN000170,1545.62,2024-01-17
TXN000171,2152.41,2024-01-17
TXN000172,2343.86,2024-01-17
TXN000174,673.23,2024-01-17
TXN000175,129.53,2024-01-17
TXN000176,63.42,2024-01-17
TXN000177,426.35,2024-01-17
TXN000178,39.59,2024-01-17
BATCH-000126_MERCH_001,6322.85,2024-01-17
TXN000185,841.85,2024-01-19
TXN000186,2121.53,2024-01-18
TXN000187,719.55,2024-01-17
TXN000188,1446.48,2024-01-18
TXN000189,58.60,2024-01-19
TXN000190,1086.20,2024-01-17
BATCH-000133_MERCH_008,2925.50,2024-01-17
TXN000194,1708.18,2024-01-17
TXN000195,2221.32,2024-01-17
TXN000196,1149.56,2024-01-17
TXN000197,2483.60,2024-01-17
TXN000198,539.62,2024-01-17
TXN000199,481.19,2024-01-17
TXN000200,170.61,2024-01-19
TXN000201,2013.30,2024-01-17
TXN000202,18.44,2024-01-17
BATCH-000143_MERCH_018,2376.15,2024-01-17
BATCH-000144_MERCH_019,1996.20,2024-01-17
TXN000208,1263.49,2024-01-17
BATCH-000146_MERCH_021,2247.81,2024-01-17
TXN000211,1885.55,2024-01-17
BATCH-000148_MERCH_023,6934.78,2024-01-17
TXN000217,2214.37,2024-01-17
TXN000218,449.99,2024-01-20
TXN000219,2109.09,2024-01-17
TXN000220,2292.40,2024-01-17
BATCH-000153_MERCH_003,1265.81,2024-01-17
TXN000223,1113.61,2024-01-19
TXN000224,200.00,2024-01-18
TXN000225,859.44,2024-01-18
TXN000226,868.41,2024-01-18
TXN000227,1655.89,2024-01-18
TXN000228,110.24,2024-01-18
TXN000229,836.25,2024-01-18
TXN000230,140.99,2024-01-18
TXN000231,495.27,2024-01-20
BATCH-000163_MERCH_013,3679.43,2024-01-18
TXN000236,1030.36,2024-01-18
TXN000237,809.69,2024-01-18
TXN000238,529.34,2024-01-18
TXN000239,2483.45,2024-01-18
BATCH-000168_MERCH_018,2816.94,2024-01-18
TXN000244,950.66,2024-01-18
BATCH-000170_MERCH_020,4679.73,2024-01-18
TXN000250,1637.20,2024-01-18
TXN000251,2477.85,2024-01-18
TXN000252,11.94,2024-01-18
TXN000253,1733.56,2024-01-18
TXN000254,1823.70,2024-01-18
BATCH-000176_MERCH_001,6214.38,2024-01-18
TXN000259,1699.83,2024-01-18
TXN000260,1876.66,2024-01-18
TXN000261,315.89,2024-01-18
TXN000262,648.25,2024-01-18
TXN000263,97.11,2024-01-18
TXN000264,864.75,2024-01-18
TXN000265,720.36,2024-01-20
TXN000266,647.28,2024-01-19
TXN000267,1175.76,2024-01-18
TXN000268,1587.90,2024-01-18
TXN000269,208.06,2024-01-18
TXN000270,56.40,2024-01-18
TXN000271,2014.26,2024-01-18
BATCH-000190_MERCH_015,8503.63,2024-01-18
TXN000277,1828.40,2024-01-18
TXN000278,2294.65,2024-01-18
BATCH-000193_MERCH_018,3841.21,2024-01-18
TXN000283,1956.94,2024-01-18
TXN000284,1570.69,2024-01-18
TXN000285,62.00,2024-01-18
TXN000286,229.18,2024-01-18
TXN000287,2270.86,2024-01-20
TXN000288,2325.23,2024-01-18
TXN000289,1546.99,2024-01-21
TXN000290,328.14,2024-01-18
TXN000291,573.46,2024-01-18
TXN000292,290.28,2024-01-19
BATCH-000204_MERCH_004,5216.93,2024-01-18
TXN000298,474.61,2024-01-18
TXN000299,284.42,2024-01-20
TXN000301,1666.25,2024-01-18
TXN000302,715.11,2024-01-18
BATCH-000209_MERCH_009,5242.47,2024-01-18
TXN000307,99.53,2024-01-18
TXN000309,346.67,2024-01-19
BATCH-000212_MERCH_012,9709.34,2024-01-19
TXN000316,1320.99,2024-01-19
TXN000317,493.30,2024-01-19
TXN000318,400.63,2024-01-19
TXN000319,1347.96,2024-01-19
TXN000320,1327.25,2024-01-19
TXN000321,940.77,2024-01-19
TXN000322,195.00,2024-01-20
TXN000323,2058.27,2024-01-19
TXN000324,10.87,2024-01-19
TXN000325,2068.89,2024-01-19
TXN000326,1492.68,2024-01-19
TXN000327,241.79,2024-01-19
TXN000328,289.59,2024-01-19
TXN000329,521.44,2024-01-19
BATCH-000227_MERCH_002,2689.62,2024-01-19
TXN000332,1927.30,2024-01-19
TXN000333,823.97,2024-01-19
TXN000334,1464.82,2024-01-19
TXN000335,507.96,2024-01-20
TXN000336,858.39,2024-01-20
BATCH-000233_MERCH_008,2748.59,2024-01-19
TXN000340,665.64,2024-01-19
TXN000341,1626.23,2024-01-19
TXN000342,922.54,2024-01-19
TXN000343,1853.03,2024-01-19
TXN000344,2402.50,2024-01-19
TXN000345,1774.85,2024-01-19
BATCH-000240_MERCH_015,5897.47,2024-01-19
TXN000349,1258.34,2024-01-19
BATCH-000242_MERCH_017,8377.55,2024-01-19
TXN000356,53.03,2024-01-19
TXN000357,911.88,2024-01-20
TXN000358,130.04,2024-01-19
TXN000359,847.71,2024-01-19
BATCH-000247_MERCH_022,6732.28,2024-01-19
TXN000366,266.79,2024-01-19
TXN000367,1761.00,2024-01-19
BATCH-000250_MERCH_025,3216.02,2024-01-19
TXN000373,1133.90,2024-01-19
BATCH-000252_MERCH_002,9865.99,2024-01-19
TXN000380,544.19,2024-01-19
BATCH-000254_MERCH_004,2999.15,2024-01-19
TXN000386,1565.63,2024-01-19
TXN000387,335.64,2024-01-19
TXN000388,768.40,2024-01-21
TXN000389,347.99,2024-01-19
TXN000390,2334.66,2024-01-19
BATCH-000260_MERCH_010,4355.83,2024-01-19
BATCH-000261_MERCH_011,2788.13,2024-01-20
TXN000397,1088.20,2024-01-20
TXN000398,346.42,2024-01-20
TXN000399,1148.26,2024-01-20
TXN000400,245.65,2024-01-20
TXN000401,2359.45,2024-01-20
TXN000402,1263.37,2024-01-20
TXN000403,1320.16,2024-01-22
TXN000404,1340.29,2024-01-20
BATCH-000270_MERCH_020,5329.41,2024-01-20
BATCH-000271_MERCH_021,5377.01,2024-01-20
TXN000413,2428.29,2024-01-20
TXN000414,1385.36,2024-01-20
TXN000415,1282.06,2024-01-20
TXN000416,1918.93,2024-01-20
TXN000417,587.16,2024-01-20
TXN000418,1688.55,2024-01-20
TXN000419,2338.23,2024-01-20
TXN000420,2267.23,2024-01-20
BATCH-000280_MERCH_005,7872.69,2024-01-20
TXN000428,95.40,2024-01-20
TXN000429,1503.11,2024-01-22
BATCH-000283_MERCH_008,5573.88,2024-01-20
TXN000435,2424.03,2024-01-20
TXN000436,874.21,2024-01-20
TXN000437,987.52,2024-01-20
TXN000438,536.62,2024-01-20
TXN000439,1783.80,2024-01-22
TXN000440,676.00,2024-01-20
TXN000441,218.06,2024-01-20
TXN000442,1091.23,2024-01-20
TXN000443,672.06,2024-01-20
TXN000444,10.29,2024-01-20
TXN000445,2029.40,2024-01-20
BATCH-000295_MERCH_020,5239.05,2024-01-20
TXN000451,56.62,2024-01-21
TXN000452,592.97,2024-01-20
TXN000453,853.75,2024-01-20
TXN000454,1061.45,2024-01-20
TXN000455,705.04,2024-01-20
TXN000456,444.94,2024-01-20
TXN000457,1443.78,2024-01-20
TXN000458,737.78,2024-01-20
TXN000459,1243.06,2024-01-20
TXN000460,467.03,2024-01-20
TXN000461,1627.63,2024-01-20
TXN000462,1055.80,2024-01-20
TXN000463,1550.00,2024-01-20
TXN000464,1234.45,2024-01-20
TXN000465,318.58,2024-01-20
TXN000466,1018.90,2024-01-20
TXN000467,1381.59,2024-01-20
BATCH-000313_MERCH_013,841.38,2024-01-20
TXN000471,2031.03,2024-01-20
TXN000472,650.87,2024-01-20
TXN000473,613.13,2024-01-22
TXN000474,166.06,2024-01-20
TXN000475,230.52,2024-01-20
TXN000476,1921.25,2024-01-20
BATCH-000320_MERCH_020,4471.57,2024-01-20
TXN000483,1573.56,2024-01-24
TXN000484,736.16,2024-01-21
TXN000485,441.91,2024-01-21
TXN000486,1500.83,2024-01-21
TXN000487,2217.94,2024-01-21
TXN000488,1277.41,2024-01-21
BATCH-000327_MERCH_002,6159.04,2024-01-21
TXN000495,1180.96,2024-01-21
TXN000496,2052.11,2024-01-22
TXN000497,2422.48,2024-01-21
BATCH-000331_MERCH_006,3093.30,2024-01-21
BATCH-000332_MERCH_007,4668.65,2024-01-21
BATCH-000333_MERCH_008,9093.88,2024-01-21
TXN000513,588.54,2024-01-21
TXN000514,668.40,2024-01-21
TXN000515,167.73,2024-01-22
TXN000516,110.62,2024-01-21
BATCH-000338_MERCH_013,3844.27,2024-01-21
TXN000520,2182.30,2024-01-21
TXN000521,2407.18,2024-01-21
BATCH-000341_MERCH_016,2534.25,2024-01-21
TXN000525,117.78,2024-01-21
BATCH-000343_MERCH_018,9435.05,2024-01-21
TXN000532,1864.84,2024-01-21
TXN000533,886.29,2024-01-24
TXN000534,1699.71,2024-01-21
TXN000535,1305.70,2024-01-21
TXN000536,85.18,2024-01-21
TXN000537,1595.58,2024-01-21
TXN000538,293.34,2024-01-21
BATCH-000351_MERCH_001,2999.17,2024-01-21
TXN000542,2403.49,2024-01-21
BATCH-000353_MERCH_003,1455.45,2024-01-21
TXN000545,1777.14,2024-01-21
TXN000546,848.61,2024-01-21
BATCH-000356_MERCH_006,5252.33,2024-01-21
TXN000551,2399.48,2024-01-21
BATCH-000358_MERCH_008,2001.93,2024-01-21
TXN000554,1769.60,2024-01-21
TXN000555,2269.85,2024-01-21
TXN000556,588.99,2024-01-21
BATCH-000362_MERCH_012,2563.99,2024-01-21
TXN000560,1716.72,2024-01-21
TXN000561,904.32,2024-01-21
TXN000562,998.39,2024-01-21
TXN000563,1937.21,2024-01-22
TXN000564,441.73,2024-01-22
TXN000565,2305.50,2024-01-22
TXN000566,1730.70,2024-01-23
TXN000567,810.06,2024-01-22
BATCH-000371_MERCH_021,3405.73,2024-01-22
TXN000574,835.80,2024-01-22
BATCH-000373_MERCH_023,1335.19,2024-01-22
TXN000577,1578.28,2024-01-22
TXN000578,1477.52,2024-01-22
TXN000579,1680.10,2024-01-22
TXN000580,515.54,2024-01-24
TXN000581,953.29,2024-01-22
TXN000582,1624.90,2024-01-22
TXN000584,556.37,2024-01-22
TXN000586,2274.53,2024-01-22
BATCH-000382_MERCH_007,8153.14,2024-01-22
TXN000592,2302.74,2024-01-24
BATCH-000384_MERCH_009,3588.89,2024-01-22
TXN000596,528.78,2024-01-22
TXN000597,2234.03,2024-01-22
TXN000598,195.28,2024-01-22
TXN000599,51.17,2024-01-22
TXN000600,333.31,2024-01-22
TXN000601,217.01,2024-01-22
TXN000602,2265.23,2024-01-22
BATCH-000392_MERCH_017,4688.15,2024-01-22
TXN000607,481.06,2024-01-22
TXN000608,1353.69,2024-01-22
TXN000609,2430.50,2024-01-22
TXN000610,466.33,2024-01-22
TXN000611,1738.49,2024-01-24
TXN000612,1681.91,2024-01-23
TXN000613,126.75,2024-01-25
TXN000614,1972.95,2024-01-22
TXN000615,1614.91,2024-01-24
TXN000616,2264.34,2024-01-22
TXN000617,1963.12,2024-01-22
TXN000618,98.33,2024-01-22
TXN000619,2115.90,2024-01-22
TXN000620,1983.94,2024-01-22
TXN000621,351.75,2024-01-22
TXN000622,1127.06,2024-01-22
BATCH-000409_MERCH_009,8281.29,2024-01-22
TXN000629,2445.63,2024-01-22
TXN000630,1784.60,2024-01-22
TXN000631,1788.20,2024-01-25
TXN000632,720.10,2024-01-22
TXN000633,661.58,2024-01-22
TXN000634,2029.87,2024-01-22
TXN000635,1202.63,2024-01-22
BATCH-000417_MERCH_017,7674.33,2024-01-22
BATCH-000418_MERCH_018,4662.72,2024-01-22
TXN000643,627.35,2024-01-22
BATCH-000420_MERCH_020,8117.03,2024-01-22
TXN000650,1019.66,2024-01-23
TXN000651,956.99,2024-01-23
BATCH-000423_MERCH_023,5788.31,2024-01-23
TXN000658,2498.39,2024-01-23
TXN000659,2056.31,2024-01-23
TXN000660,1501.01,2024-01-23
BATCH-000427_MERCH_002,3672.07,2024-01-23
TXN000664,738.89,2024-01-24
TXN000665,1564.69,2024-01-24
TXN000666,1244.16,2024-01-23
TXN000667,739.34,2024-01-23
TXN000668,1214.16,2024-01-24
TXN000669,1641.69,2024-01-23
TXN000670,86.62,2024-01-23
TXN000671,745.07,2024-01-23
TXN000672,965.67,2024-01-23
TXN000673,2465.36,2024-01-23
TXN000674,344.11,2024-01-23
TXN000675,723.47,2024-01-26
TXN000676,1030.07,2024-01-23
TXN000677,2179.80,2024-01-23
TXN000678,985.23,2024-01-23
TXN000679,2179.58,2024-01-23
TXN000680,1351.67,2024-01-23
TXN000681,284.27,2024-01-23
TXN000682,1147.38,2024-01-25
TXN000683,2481.74,2024-01-25
TXN000684,2262.67,2024-01-23
TXN000685,17.72,2024-01-23
TXN000686,1202.79,2024-01-26
BATCH-000451_MERCH_001,5497.10,2024-01-23
TXN000693,322.86,2024-01-24
TXN000694,1832.22,2024-01-23
TXN000695,2100.00,2024-01-23
TXN000696,1260.68,2024-01-23
TXN000697,808.26,2024-01-23
BATCH-000457_MERCH_007,1023.57,2024-01-23
TXN000702,492.70,2024-01-23
TXN000703,1816.92,2024-01-23
TXN000704,558.64,2024-01-26
TXN000705,791.88,2024-01-23
BATCH-000462_MERCH_012,4363.69,2024-01-23
BATCH-000463_MERCH_013,1714.44,2024-01-23
TXN000713,2273.60,2024-01-23
TXN000714,1927.85,2024-01-23
TXN000715,1141.78,2024-01-23
BATCH-000467_MERCH_017,6763.05,2024-01-23
TXN000722,1273.30,2024-01-23
TXN000723,989.82,2024-01-23
TXN000724,929.20,2024-01-24
TXN000725,130.76,2024-01-24
TXN000726,1787.26,2024-01-23
TXN000727,1169.33,2024-01-23
TXN000728,1128.72,2024-01-26
TXN000729,583.35,2024-01-23
BATCH-000476_MERCH_001,7723.69,2024-01-23
TXN000735,1708.94,2024-01-24
TXN000736,378.24,2024-01-24
TXN000737,830.81,2024-01-26
TXN000738,2387.58,2024-01-27
TXN000739,1836.66,2024-01-25
TXN000740,1510.68,2024-01-24
TXN000741,93.67,2024-01-25
TXN000742,1068.67,2024-01-24
BATCH-000485_MERCH_010,3231.70,2024-01-24
TXN000746,965.27,2024-01-24
TXN000747,1248.82,2024-01-24
TXN000748,978.22,2024-01-24
TXN000749,1034.30,2024-01-27
TXN000750,2382.29,2024-01-24
TXN000751,1536.89,2024-01-24
TXN000752,1380.85,2024-01-24
BATCH-000493_MERCH_018,5334.42,2024-01-24
TXN000757,497.93,2024-01-24
TXN000758,764.60,2024-01-24
BATCH-000496_MERCH_021,3979.74,2024-01-24
TXN000764,1557.63,2024-01-24
TXN000765,97.49,2024-01-24
BATCH-000499_MERCH_024,4714.70,2024-01-24
TXN000771,1249.77,2024-01-24
TXN000772,1194.45,2024-01-24
BATCH-000502_MERCH_002,8487.54,2024-01-24
TXN000780,2146.04,2024-01-24
TXN000781,2360.72,2024-01-24
BATCH-000505_MERCH_005,2138.01,2024-01-24
TXN000785,2128.81,2024-01-24
TXN000786,1170.26,2024-01-24
TXN000787,2251.76,2024-01-24
TXN000788,1363.12,2024-01-24
TXN000789,1680.53,2024-01-24
BATCH-000511_MERCH_011,2756.35,2024-01-24
TXN000793,2091.71,2024-01-24
TXN000794,1141.83,2024-01-27
TXN000795,1376.83,2024-01-24
TXN000796,2223.36,2024-01-24
BATCH-000516_MERCH_016,9737.46,2024-01-24
TXN000802,894.65,2024-01-24
TXN000803,2373.22,2024-01-24
TXN000804,293.55,2024-01-24
TXN000806,106.07,2024-01-24
TXN000807,2465.88,2024-01-24
TXN000808,685.40,2024-01-24
TXN000809,214.20,2024-01-24
TXN000810,151.33,2024-01-24
TXN000811,1404.50,2024-01-24
TXN000812,2277.86,2024-01-24
TXN000813,286.86,2024-01-24
TXN000814,267.63,2024-01-24
BATCH-000529_MERCH_004,5489.09,2024-01-24
TXN000820,864.08,2024-01-28
TXN000821,2215.17,2024-01-25
TXN000822,568.76,2024-01-25
BATCH-000533_MERCH_008,8236.40,2024-01-25
TXN000829,2343.53,2024-01-25
BATCH-000535_MERCH_010,5829.01,2024-01-25
BATCH-000536_MERCH_011,4500.61,2024-01-25
TXN000840,2169.64,2024-01-27
TXN000841,471.02,2024-01-26
TXN000842,892.88,2024-01-25
TXN000843,2076.54,2024-01-25
TXN000844,331.61,2024-01-25
TXN000845,1553.77,2024-01-25
TXN000846,1042.82,2024-01-25
TXN000847,639.42,2024-01-25
TXN000848,1909.93,2024-01-25
TXN000849,348.02,2024-01-25
TXN000850,194.96,2024-01-25
TXN000851,2436.13,2024-01-25
TXN000852,1523.47,2024-01-25
BATCH-000550_MERCH_025,3621.59,2024-01-25
TXN000856,1541.65,2024-01-25
TXN000857,2118.87,2024-01-25
TXN000858,88.97,2024-01-25
BATCH-000554_MERCH_004,5473.81,2024-01-25
TXN000864,1954.96,2024-01-25
BATCH-000556_MERCH_006,4812.23,2024-01-25
TXN000869,1936.82,2024-01-25
TXN000870,1606.32,2024-01-25
TXN000871,136.06,2024-01-28
TXN000872,596.40,2024-01-25
TXN000873,239.76,2024-01-25
BATCH-000562_MERCH_012,6003.35,2024-01-25
TXN000879,1013.89,2024-01-25
TXN000880,2128.30,2024-01-25
TXN000881,1296.37,2024-01-25
BATCH-000566_MERCH_016,8619.83,2024-01-25
TXN000888,575.48,2024-01-25
TXN000889,2435.00,2024-01-25
TXN000890,2284.81,2024-01-25
TXN000891,703.01,2024-01-27
TXN000892,797.80,2024-01-25
BATCH-000572_MERCH_022,2438.46,2024-01-25
BATCH-000573_MERCH_023,10330.91,2024-01-25
TXN000903,1220.20,2024-01-26
TXN000904,616.96,2024-01-27
TXN000905,1304.10,2024-01-26
TXN000906,1804.65,2024-01-26
TXN000908,163.55,2024-01-26
TXN000909,1379.58,2024-01-26
TXN000910,815.69,2024-01-26
TXN000911,689.20,2024-01-26
TXN000912,879.89,2024-01-29
TXN000914,1217.53,2024-01-26
TXN000915,2342.01,2024-01-26
TXN000916,513.86,2024-01-26
TXN000917,25.02,2024-01-27
TXN000918,2267.45,2024-01-26
BATCH-000588_MERCH_013,3195.61,2024-01-26
BATCH-000589_MERCH_014,2058.63,2024-01-26
TXN000927,2402.94,2024-01-26
BATCH-000591_MERCH_016,2643.37,2024-01-26
TXN000931,1512.20,2024-01-26
TXN000932,257.41,2024-01-26
TXN000933,14.19,2024-01-26
TXN000934,1473.43,2024-01-26
BATCH-000596_MERCH_021,5528.66,2024-01-26
TXN000939,1056.36,2024-01-26
TXN000940,1249.05,2024-01-26
TXN000941,1191.87,2024-01-26
TXN000942,2444.73,2024-01-28
TXN000943,1275.52,2024-01-26
TXN000944,2261.21,2024-01-26
TXN000945,1741.20,2024-01-26
BATCH-000604_MERCH_004,8005.21,2024-01-26
TXN000952,317.46,2024-01-26
TXN000953,2427.81,2024-01-26
TXN000954,10.32,2024-01-26
BATCH-000608_MERCH_008,5296.06,2024-01-26
TXN000962,333.73,2024-01-29
TXN000963,1162.61,2024-01-27
TXN000964,568.19,2024-01-26
TXN000966,1279.60,2024-01-26
TXN000967,692.43,2024-01-26
TXN000968,205.80,2024-01-26
TXN000969,468.36,2024-01-26
TXN000970,1514.73,2024-01-26
TXN000971,583.18,2024-01-26
TXN000972,602.78,2024-01-29
TXN000973,1350.56,2024-01-26
TXN000974,2246.54,2024-01-26
TXN000975,1872.35,2024-01-26
TXN000976,890.39,2024-01-26
BATCH-000623_MERCH_023,4224.00,2024-01-26
TXN000980,1254.49,2024-01-26
TXN000981,1442.60,2024-01-26
TXN000982,264.57,2024-01-26
TXN000983,1038.96,2024-01-26
TXN000984,451.13,2024-01-26
TXN000985,2250.92,2024-01-26
TXN000986,1193.28,2024-01-27
BATCH-000631_MERCH_006,3636.53,2024-01-27
TXN000992,1029.28,2024-01-27
TXN000993,155.31,2024-01-27
TXN000994,2160.68,2024-01-30
TXN000995,2220.87,2024-01-30
TXN000996,1676.73,2024-01-30
TXN000997,2439.48,2024-01-28
TXN000998,801.29,2024-01-27
TXN000999,2016.23,2024-01-27
TXN001000,274.87,2024-01-27
TXN001001,1731.93,2024-01-27
TXN001002,727.43,2024-01-27
BATCH-000643_MERCH_018,8836.56,2024-01-27
TXN001009,1474.77,2024-01-27
TXN001010,804.07,2024-01-27
TXN001011,80.11,2024-01-29
TXN001012,2411.56,2024-01-27
TXN001013,997.39,2024-01-27
TXN001014,505.19,2024-01-27
TXN001015,778.36,2024-01-27
TXN001016,1091.36,2024-01-27
TXN001017,1810.31,2024-01-27
TXN001018,927.85,2024-01-27
TXN001019,25.31,2024-01-27
TXN001020,607.28,2024-01-27
TXN001021,1756.46,2024-01-27
TXN001022,1609.47,2024-01-27
TXN001023,1340.72,2024-01-27
BATCH-000659_MERCH_009,6968.44,2024-01-27
TXN001029,116.99,2024-01-28
TXN001030,99.90,2024-01-30
TXN001031,841.11,2024-01-27
BATCH-000663_MERCH_013,2253.47,2024-01-27
TXN001035,1710.89,2024-01-27
TXN001036,1121.21,2024-01-27
BATCH-000666_MERCH_016,2849.22,2024-01-27
TXN001040,1103.11,2024-01-27
TXN001041,618.31,2024-01-27
BATCH-000669_MERCH_019,3969.53,2024-01-27
TXN001045,1929.60,2024-01-29
TXN001046,642.35,2024-01-27
TXN001047,2446.48,2024-01-30
TXN001048,1413.81,2024-01-27
BATCH-000674_MERCH_024,3660.68,2024-01-27
TXN001052,533.97,2024-01-27
TXN001053,388.37,2024-01-27
TXN001054,1881.69,2024-01-27
TXN001055,2110.38,2024-01-27
BATCH-000679_MERCH_004,5031.77,2024-01-27
TXN001061,69.66,2024-01-27
TXN001062,1161.66,2024-01-27
TXN001063,1070.98,2024-01-27
TXN001064,1013.94,2024-01-27
TXN001065,2217.40,2024-01-27
TXN001066,357.87,2024-01-27
TXN001067,1934.68,2024-01-27
TXN001068,379.31,2024-01-29
TXN001069,1614.24,2024-01-30
TXN001070,2440.53,2024-01-27
BATCH-000690_MERCH_015,2635.67,2024-01-28
TXN001075,1269.47,2024-01-28
TXN001076,1747.06,2024-01-30
TXN001077,1723.25,2024-01-28
TXN001079,801.08,2024-01-28
TXN001080,1743.20,2024-01-31
TXN001081,203.58,2024-01-28
TXN001082,270.14,2024-01-28
TXN001083,1173.97,2024-01-28
TXN001085,1476.86,2024-01-28
TXN001086,2357.72,2024-01-28
TXN001087,53.68,2024-01-31
BATCH-000702_MERCH_002,6261.49,2024-01-28
TXN001094,120.99,2024-01-28
TXN001095,1197.34,2024-01-28
TXN001096,48.48,2024-01-28
TXN001097,822.98,2024-01-28
BATCH-000707_MERCH_007,7611.24,2024-01-28
TXN001104,834.47,2024-01-28
TXN001105,2353.75,2024-01-28
BATCH-000710_MERCH_010,7471.96,2024-01-28
TXN001111,104.59,2024-01-28
TXN001112,2422.25,2024-01-28
TXN001113,1496.49,2024-01-30
TXN001115,299.41,2024-01-28
TXN001116,197.06,2024-01-28
TXN001117,2209.95,2024-01-28
TXN001118,389.94,2024-01-28
BATCH-000718_MERCH_018,3859.57,2024-01-28
TXN001124,2030.84,2024-01-30
TXN001125,1432.21,2024-01-28
TXN001126,353.77,2024-01-28
TXN001127,2499.57,2024-01-31
TXN001128,918.23,2024-01-28
TXN001129,298.79,2024-01-28
TXN001130,1270.78,2024-01-28
TXN001131,490.63,2024-01-28
TXN001132,746.84,2024-01-28
TXN001133,1444.86,2024-01-29
TXN001134,2319.83,2024-01-28
TXN001135,2177.78,2024-01-28
TXN001136,451.78,2024-01-28
