transaction_id,amount,timestamp,merchant_id
TXN000164,480.74,2024-01-17 07:11:00,MERCH_013
TXN000165,394.21,2024-01-17 07:28:00,MERCH_014
TXN000166,615.79,2024-01-17 07:45:00,MERCH_015
TXN000167,997.85,2024-01-17 08:02:00,MERCH_015
TXN000168,2061.96,2024-01-17 08:19:00,MERCH_016
TXN000169,1173.52,2024-01-17 08:36:00,MERCH_017
TXN000170,1589.30,2024-01-17 08:53:00,MERCH_018
TXN000171,2152.41,2024-01-17 09:10:00,MERCH_019
TXN000172,2343.86,2024-01-17 09:27:00,MERCH_020
TXN000173,2039.11,2024-01-17 09:44:00,MERCH_021
TXN000174,673.23,2024-01-17 10:01:00,MERCH_021
TXN000175,129.53,2024-01-17 10:18:00,MERCH_022
TXN000176,63.42,2024-01-17 10:35:00,MERCH_023
TXN000177,426.35,2024-01-17 10:52:00,MERCH_024
TXN000178,39.59,2024-01-17 11:09:00,MERCH_025
TXN000179,785.24,2024-01-17 11:26:00,MERCH_001
TXN000180,770.48,2024-01-17 11:43:00,MERCH_001
TXN000181,334.02,2024-01-17 12:00:00,MERCH_001
TXN000182,1300.91,2024-01-17 12:17:00,MERCH_001
TXN000183,1130.65,2024-01-17 12:34:00,MERCH_001
TXN000184,2111.39,2024-01-17 12:51:00,MERCH_001
TXN000185,841.85,2024-01-17 13:08:00,MERCH_002
TXN000186,2121.53,2024-01-17 13:25:00,MERCH_003
TXN000187,719.55,2024-01-17 13:42:00,MERCH_004
TXN000188,1446.48,2024-01-17 13:59:00,MERCH_005
TXN000189,58.60,2024-01-17 14:16:00,MERCH_006
TXN000190,1108.64,2024-01-17 14:33:00,MERCH_007
TXN000191,466.53,2024-01-17 14:50:00,MERCH_008
TXN000192,1383.94,2024-01-17 15:07:00,MERCH_008
TXN000193,1075.03,2024-01-17 15:24:00,MERCH_008
TXN000194,1708.18,2024-01-17 15:41:00,MERCH_009
TXN000195,2221.32,2024-01-17 15:58:00,MERCH_010
TXN000196,1149.56,2024-01-17 16:15:00,MERCH_011
TXN000197,2483.60,2024-01-17 16:32:00,MERCH_012
TXN000198,539.62,2024-01-17 16:49:00,MERCH_013
TXN000199,481.19,2024-01-17 17:06:00,MERCH_014
TXN000200,170.61,2024-01-17 17:23:00,MERCH_015
TXN000201,2013.30,2024-01-17 17:40:00,MERCH_016
TXN000202,18.44,2024-01-17 17:57:00,MERCH_017
TXN000203,1328.52,2024-01-17 18:14:00,MERCH_018
TXN000204,1047.63,2024-01-17 18:31:00,MERCH_018
TXN000205,444.20,2024-01-17 18:48:00,MERCH_019
TXN000206,1552.00,2024-01-17 19:05:00,MERCH_019
TXN000207,1996.20,2024-01-17 18:53:00,MERCH_019
TXN000208,1263.49,2024-01-17 19:39:00,MERCH_020
TXN000209,978.81,2024-01-17 19:56:00,MERCH_021
TXN000210,1325.86,2024-01-17 20:13:00,MERCH_021
TXN000211,1885.55,2024-01-17 20:30:00,MERCH_022
TXN000212,1612.71,2024-01-17 20:47:00,MERCH_023
TXN000213,538.68,2024-01-17 21:04:00,MERCH_023
TXN000214,2385.62,2024-01-17 21:21:00,MERCH_023
TXN000215,2108.84,2024-01-17 21:38:00,MERCH_023
TXN000216,465.02,2024-01-17 21:55:00,MERCH_023
TXN000217,2214.37,2024-01-17 22:12:00,MERCH_024
TXN000218,449.99,2024-01-17 22:29:00,MERCH_025
TXN000219,2109.09,2024-01-17 22:46:00,MERCH_001
TXN000220,2292.40,2024-01-17 23:03:00,MERCH_002
TXN000221,625.35,2024-01-17 23:20:00,MERCH_003
TXN000222,640.46,2024-01-17 23:37:00,MERCH_003
TXN000223,1113.61,2024-01-17 23:54:00,MERCH_004
TXN000224,200.00,2024-01-18 00:11:00,MERCH_005
TXN000225,859.44,2024-01-18 00:28:00,MERCH_006
TXN000226,886.05,2024-01-18 00:45:00,MERCH_007
TXN000227,1655.89,2024-01-18 01:02:00,MERCH_008
TXN000228,110.24,2024-01-18 01:19:00,MERCH_009
TXN000229,836.25,2024-01-18 01:36:00,MERCH_010
TXN000230,140.99,2024-01-18 01:53:00,MERCH_011
TXN000231,495.27,2024-01-18 02:10:00,MERCH_012
TXN000232,36.57,2024-01-18 02:27:00,MERCH_013
TXN000233,1523.23,2024-01-18 02:44:00,MERCH_013
TXN000234,1400.18,2024-01-18 03:01:00,MERCH_013
TXN000235,784.19,2024-01-18 03:18:00,MERCH_013
TXN000236,1030.36,2024-01-18 03:35:00,MERCH_014
TXN000237,809.69,2024-01-18 03:52:00,MERCH_015
TXN000238,529.34,2024-01-18 04:09:00,MERCH_016
TXN000239,2483.45,2024-01-18 04:26:00,MERCH_017
TXN000240,617.12,2024-01-18 04:43:00,MERCH_018
TXN000241,379.98,2024-01-18 05:00:00,MERCH_018
TXN000242,1604.53,2024-01-18 05:17:00,MERCH_018
TXN000243,215.31,2024-01-18 05:34:00,MERCH_018
TXN000244,950.66,2024-01-18 05:51:00,MERCH_019
TXN000245,652.14,2024-01-18 06:08:00,MERCH_020
TXN000246,1421.16,2024-01-18 06:25:00,MERCH_020
TXN000247,412.23,2024-01-18 06:42:00,MERCH_020
TXN000248,2054.19,2024-01-18 06:59:00,MERCH_020
TXN000249,204.14,2024-01-18 07:16:00,MERCH_020
TXN000250,1637.20,2024-01-18 07:33:00,MERCH_021
TXN000251,2477.85,2024-01-18 07:50:00,MERCH_022
TXN000252,11.94,2024-01-18 08:07:00,MERCH_023
TXN000253,1733.56,2024-01-18 08:24:00,MERCH_024
TXN000254,1823.70,2024-01-18 08:41:00,MERCH_025
TXN000255,1313.29,2024-01-18 08:58:00,MERCH_001
TXN000256,1120.83,2024-01-18 09:15:00,MERCH_001
TXN000257,1473.67,2024-01-18 09:32:00,MERCH_001
TXN000258,2306.59,2024-01-18 09:49:00,MERCH_001
TXN000259,1699.83,2024-01-18 10:06:00,MERCH_002
TXN000260,1876.66,2024-01-18 10:23:00,MERCH_003
TXN000261,315.89,2024-01-18 10:40:00,MERCH_004
TXN000262,648.25,2024-01-18 10:57:00,MERCH_005
TXN000263,97.11,2024-01-18 11:14:00,MERCH_006
TXN000264,864.75,2024-01-18 11:31:00,MERCH_007
TXN000265,720.36,2024-01-18 11:48:00,MERCH_008
TXN000266,647.28,2024-01-18 12:05:00,MERCH_009
TXN000267,1175.76,2024-01-18 12:22:00,MERCH_010
TXN000268,1587.90,2024-01-18 12:39:00,MERCH_011
TXN000269,213.51,2024-01-18 12:56:00,MERCH_012
TXN000270,56.40,2024-01-18 13:13:00,MERCH_013
TXN000271,2014.26,2024-01-18 13:30:00,MERCH_014
TXN000272,1126.25,2024-01-18 13:47:00,MERCH_015
TXN000273,2091.47,2024-01-18 14:04:00,MERCH_015
TXN000274,2446.57,2024-01-18 14:21:00,MERCH_015
TXN000275,1988.13,2024-01-18 14:38:00,MERCH_015
TXN000276,851.21,2024-01-18 14:55:00,MERCH_015
TXN000277,1828.40,2024-01-18 15:12:00,MERCH_016
TXN000278,2294.65,2024-01-18 15:29:00,MERCH_017
TXN000279,1054.31,2024-01-18 15:46:00,MERCH_018
TXN000280,2041.99,2024-01-18 16:03:00,MERCH_018
TXN000281,556.34,2024-01-18 16:20:00,MERCH_018
TXN000282,188.57,2024-01-18 16:37:00,MERCH_018
TXN000283,1956.94,2024-01-18 16:54:00,MERCH_019
TXN000284,1570.69,2024-01-18 17:11:00,MERCH_020
TXN000285,62.00,2024-01-18 17:28:00,MERCH_021
TXN000286,229.18,2024-01-18 17:45:00,MERCH_022
TXN000287,2270.86,2024-01-18 18:02:00,MERCH_023
TXN000288,2325.23,2024-01-18 18:19:00,MERCH_024
TXN000289,1546.99,2024-01-18 18:36:00,MERCH_025
TXN000290,328.14,2024-01-18 18:53:00,MERCH_001
TXN000291,581.65,2024-01-18 19:10:00,MERCH_002
TXN000292,290.28,2024-01-18 19:27:00,MERCH_003
TXN000293,490.13,2024-01-18 19:44:00,MERCH_004
TXN000294,2206.51,2024-01-18 20:01:00,MERCH_004
TXN000295,363.46,2024-01-18 20:18:00,MERCH_004
TXN000296,2156.83,2024-01-18 20:35:00,MERCH_004
TXN000297,5216.93,2024-01-18 19:49:00,MERCH_004
TXN000298,474.61,2024-01-18 21:09:00,MERCH_005
TXN000299,284.42,2024-01-18 21:26:00,MERCH_006
TXN000300,1980.68,2024-01-18 21:43:00,MERCH_007
TXN000301,1666.25,2024-01-18 22:00:00,MERCH_007
TXN000302,715.11,2024-01-18 22:17:00,MERCH_008
TXN000303,665.86,2024-01-18 22:34:00,MERCH_009
TXN000304,2235.27,2024-01-18 22:51:00,MERCH_009
TXN000305,1916.35,2024-01-18 23:08:00,MERCH_009
TXN000306,424.99,2024-01-18 23:25:00,MERCH_009
TXN000307,102.08,2024-01-18 23:42:00,MERCH_010
TXN000308,667.49,2024-01-18 23:59:00,MERCH_011
TXN000309,346.67,2024-01-19 00:16:00,MERCH_011
TXN000310,1279.69,2024-01-19 00:33:00,MERCH_012
TXN000311,580.17,2024-01-19 00:50:00,MERCH_012
TXN000312,2227.84,2024-01-19 01:07:00,MERCH_012
TXN000313,2269.20,2024-01-19 01:24:00,MERCH_012
TXN000314,2027.50,2024-01-19 01:41:00,MERCH_012
TXN000315,1324.94,2024-01-19 01:58:00,MERCH_012
TXN000316,1320.99,2024-01-19 02:15:00,MERCH_013
TXN000317,493.30,2024-01-19 02:32:00,MERCH_014
TXN000318,400.63,2024-01-19 02:49:00,MERCH_015
TXN000319,1347.96,2024-01-19 03:06:00,MERCH_016
TXN000320,1327.25,2024-01-19 03:23:00,MERCH_017
TXN000321,940.77,2024-01-19 03:40:00,MERCH_018
TXN000322,195.00,2024-01-19 03:57:00,MERCH_019
TXN000323,2058.27,2024-01-19 04:14:00,MERCH_020
TXN000324,10.87,2024-01-19 04:31:00,MERCH_021
TXN000325,2068.89,2024-01-19 04:48:00,MERCH_022
TXN000326,1532.32,2024-01-19 05:05:00,MERCH_023
TXN000327,241.79,2024-01-19 05:22:00,MERCH_024
TXN000328,289.59,2024-01-19 05:39:00,MERCH_025
TXN000329,521.44,2024-01-19 05:56:00,MERCH_001
TXN000330,2046.03,2024-01-19 06:13:00,MERCH_002
TXN000331,643.59,2024-01-19 06:30:00,MERCH_002
TXN000332,1927.30,2024-01-19 06:47:00,MERCH_003
TXN000333,823.97,2024-01-19 07:04:00,MERCH_004
TXN000334,1464.82,2024-01-19 07:21:00,MERCH_005
TXN000335,507.96,2024-01-19 07:38:00,MERCH_006
TXN000336,858.39,2024-01-19 07:55:00,MERCH_007
TXN000337,790.58,2024-01-19 08:12:00,MERCH_008
TXN000338,1070.41,2024-01-19 08:29:00,MERCH_008
TXN000339,887.60,2024-01-19 08:46:00,MERCH_008
TXN000340,665.64,2024-01-19 09:03:00,MERCH_009
TXN000341,1626.23,2024-01-19 09:20:00,MERCH_010
TXN000342,922.54,2024-01-19 09:37:00,MERCH_011
TXN000343,1853.03,2024-01-19 09:54:00,MERCH_012
TXN000344,2402.50,2024-01-19 10:11:00,MERCH_013
TXN000345,1774.85,2024-01-19 10:28:00,MERCH_014
TXN000346,2135.89,2024-01-19 10:45:00,MERCH_015
TXN000347,2105.16,2024-01-19 11:02:00,MERCH_015
TXN000348,1656.42,2024-01-19 11:19:00,MERCH_015
TXN000349,1258.34,2024-01-19 11:36:00,MERCH_016
TXN000350,921.08,2024-01-19 11:53:00,MERCH_017
TXN000351,1471.14,2024-01-19 12:10:00,MERCH_017
TXN000352,473.06,2024-01-19 12:27:00,MERCH_017
TXN000353,1919.68,2024-01-19 12:44:00,MERCH_017
TXN000354,1367.62,2024-01-19 13:01:00,MERCH_017
TXN000355,2224.97,2024-01-19 13:18:00,MERCH_017
TXN000356,53.03,2024-01-19 13:35:00,MERCH_018
TXN000357,911.88,2024-01-19 13:52:00,MERCH_019
TXN000358,130.04,2024-01-19 14:09:00,MERCH_020
TXN000359,847.71,2024-01-19 14:26:00,MERCH_021
TXN000360,777.80,2024-01-19 14:43:00,MERCH_022
TXN000361,2196.29,2024-01-19 15:00:00,MERCH_022
TXN000362,961.38,2024-01-19 15:17:00,MERCH_022
TXN000363,463.47,2024-01-19 15:34:00,MERCH_022
TXN000364,1461.14,2024-01-19 15:51:00,MERCH_022
TXN000365,872.20,2024-01-19 16:08:00,MERCH_022
TXN000366,273.50,2024-01-19 16:25:00,MERCH_023
TXN000367,1761.00,2024-01-19 16:42:00,MERCH_024
TXN000368,530.78,2024-01-19 16:59:00,MERCH_025
TXN000369,1676.48,2024-01-19 17:16:00,MERCH_025
TXN000370,423.07,2024-01-19 17:33:00,MERCH_025
TXN000371,115.53,2024-01-19 17:50:00,MERCH_025
TXN000372,470.16,2024-01-19 18:07:00,MERCH_025
TXN000373,1133.90,2024-01-19 18:24:00,MERCH_001
TXN000374,1004.74,2024-01-19 18:41:00,MERCH_002
TXN000375,986.81,2024-01-19 18:58:00,MERCH_002
TXN000376,1562.20,2024-01-19 19:15:00,MERCH_002
TXN000377,1691.73,2024-01-19 19:32:00,MERCH_002
TXN000378,2192.98,2024-01-19 19:49:00,MERCH_002
TXN000379,2427.53,2024-01-19 20:06:00,MERCH_002
TXN000380,544.19,2024-01-19 20:23:00,MERCH_003
TXN000381,362.88,2024-01-19 20:40:00,MERCH_004
TXN000382,175.45,2024-01-19 20:57:00,MERCH_004
TXN000383,696.11,2024-01-19 21:14:00,MERCH_004
TXN000384,1795.28,2024-01-19 21:31:00,MERCH_004
TXN000385,2999.15,2024-01-19 20:45:00,MERCH_004
TXN000386,1565.63,2024-01-19 22:05:00,MERCH_005
TXN000387,335.64,2024-01-19 22:22:00,MERCH_006
TXN000388,768.40,2024-01-19 22:39:00,MERCH_007
TXN000389,347.99,2024-01-19 22:56:00,MERCH_008
TXN000390,2334.66,2024-01-19 23:13:00,MERCH_009
TXN000391,762.76,2024-01-19 23:30:00,MERCH_010
TXN000392,1849.02,2024-01-19 23:47:00,MERCH_010
TXN000393,1744.05,2024-01-20 00:04:00,MERCH_010
TXN000394,4355.83,2024-01-19 23:35:00,MERCH_010
TXN000395,1446.84,2024-01-20 00:38:00,MERCH_011
TXN000396,1341.29,2024-01-20 00:55:00,MERCH_011
TXN000397,1088.20,2024-01-20 01:12:00,MERCH_012
TXN000398,346.42,2024-01-20 01:29:00,MERCH_013
TXN000399,1148.26,2024-01-20 01:46:00,MERCH_014
TXN000400,252.40,2024-01-20 02:03:00,MERCH_015
TXN000401,2359.45,2024-01-20 02:20:00,MERCH_016
TXN000402,1263.37,2024-01-20 02:37:00,MERCH_017
TXN000403,1320.16,2024-01-20 02:54:00,MERCH_018
TXN000404,1340.29,2024-01-20 03:11:00,MERCH_019
TXN000405,1199.43,2024-01-20 03:28:00,MERCH_020
TXN000406,2136.55,2024-01-20 03:45:00,MERCH_020
TXN000407,2086.15,2024-01-20 04:02:00,MERCH_020
TXN000408,5329.41,2024-01-20 03:33:00,MERCH_020
TXN000409,2043.65,2024-01-20 04:36:00,MERCH_021
TXN000410,1950.75,2024-01-20 04:53:00,MERCH_021
TXN000411,1414.04,2024-01-20 05:10:00,MERCH_021
TXN000412,115.30,2024-01-20 05:27:00,MERCH_021
TXN000413,2453.59,2024-01-20 05:44:00,MERCH_022
TXN000414,1385.36,2024-01-20 06:01:00,MERCH_023
TXN000415,1311.85,2024-01-20 06:18:00,MERCH_024
TXN000416,1918.93,2024-01-20 06:35:00,MERCH_025
TXN000417,587.16,2024-01-20 06:52:00,MERCH_001
TXN000418,1688.55,2024-01-20 07:09:00,MERCH_002
TXN000419,2338.23,2024-01-20 07:26:00,MERCH_003
TXN000420,2267.23,2024-01-20 07:43:00,MERCH_004
TXN000421,1209.68,2024-01-20 08:00:00,MERCH_005
TXN000422,766.32,2024-01-20 08:17:00,MERCH_005
TXN000423,2197.14,2024-01-20 08:34:00,MERCH_005
TXN000424,1605.93,2024-01-20 08:51:00,MERCH_005
TXN000425,64.62,2024-01-20 09:08:00,MERCH_005
TXN000426,2029.00,2024-01-20 09:25:00,MERCH_005
TXN000427,800.59,2024-01-20 09:42:00,MERCH_006
TXN000428,95.40,2024-01-20 09:59:00,MERCH_006
TXN000429,1503.11,2024-01-20 10:16:00,MERCH_007
TXN000430,2013.52,2024-01-20 10:33:00,MERCH_008
TXN000431,366.99,2024-01-20 10:50:00,MERCH_008
TXN000432,755.10,2024-01-20 11:07:00,MERCH_008
TXN000433,1514.39,2024-01-20 11:24:00,MERCH_008
TXN000434,923.88,2024-01-20 11:41:00,MERCH_008
TXN000435,2424.03,2024-01-20 11:58:00,MERCH_009
TXN000436,874.21,2024-01-20 12:15:00,MERCH_010
TXN000437,987.52,2024-01-20 12:32:00,MERCH_011
TXN000438,536.62,2024-01-20 12:49:00,MERCH_012
TXN000439,1783.80,2024-01-20 13:06:00,MERCH_013
TXN000440,676.00,2024-01-20 13:23:00,MERCH_014
TXN000441,218.06,2024-01-20 13:40:00,MERCH_015
TXN000442,1091.23,2024-01-20 13:57:00,MERCH_016
TXN000443,692.25,2024-01-20 14:14:00,MERCH_017
TXN000444,10.29,2024-01-20 14:31:00,MERCH_018
TXN000445,2029.40,2024-01-20 14:48:00,MERCH_019
TXN000446,617.62,2024-01-20 15:05:00,MERCH_020
TXN000447,463.23,2024-01-20 15:22:00,MERCH_020
TXN000448,2380.48,2024-01-20 15:39:00,MERCH_020
TXN000449,1777.72,2024-01-20 15:56:00,MERCH_020
TXN000450,5239.05,2024-01-20 15:10:00,MERCH_020
TXN000451,56.62,2024-01-20 16:30:00,MERCH_021
TXN000452,592.97,2024-01-20 16:47:00,MERCH_022
TXN000453,853.75,2024-01-20 17:04:00,MERCH_023
TXN000454,1061.45,2024-01-20 17:21:00,MERCH_024
TXN000455,705.04,2024-01-20 17:38:00,MERCH_025
TXN000456,444.94,2024-01-20 17:55:00,MERCH_001
