transaction_id,amount,timestamp,merchant_id
TXN000140,1118.88,2024-01-17 00:23:00,MERCH_008
TXN000141,1836.07,2024-01-17 00:40:00,MERCH_008
TXN000142,1924.97,2024-01-17 00:57:00,MERCH_008
TXN000143,2063.53,2024-01-17 01:14:00,MERCH_008
TXN000144,415.79,2024-01-17 01:31:00,MERCH_009
TXN000145,163.31,2024-01-17 01:48:00,MERCH_010
TXN000146,1431.33,2024-01-17 02:05:00,MERCH_011
TXN000147,832.09,2024-01-17 02:22:00,MERCH_012
TXN000148,1541.38,2024-01-17 02:39:00,MERCH_013
TXN000149,2420.11,2024-01-17 02:56:00,MERCH_014
TXN000150,159.10,2024-01-17 03:13:00,MERCH_015
TXN000151,1341.24,2024-01-17 03:30:00,MERCH_015
TXN000152,220.00,2024-01-17 03:47:00,MERCH_015
TXN000153,188.15,2024-01-17 04:04:00,MERCH_016
TXN000154,626.57,2024-01-17 04:21:00,MERCH_017
TXN000155,2343.83,2024-01-17 04:38:00,MERCH_018
TXN000156,1527.60,2024-01-17 04:55:00,MERCH_019
TXN000157,1633.67,2024-01-17 05:12:00,MERCH_020
TXN000158,1540.06,2024-01-17 05:29:00,MERCH_021
TXN000159,839.34,2024-01-17 05:46:00,MERCH_022
TXN000160,1765.64,2024-01-17 06:03:00,MERCH_023
TXN000161,1887.45,2024-01-17 06:20:00,MERCH_023
TXN000162,833.61,2024-01-17 06:37:00,MERCH_023
TXN000163,1770.79,2024-01-17 06:54:00,MERCH_024
TXN000164,1208.58,2024-01-17 07:11:00,MERCH_025
TXN000165,34.41,2024-01-17 07:28:00,MERCH_001
TXN000166,1211.36,2024-01-17 07:45:00,MERCH_001
TXN000167,272.09,2024-01-17 08:02:00,MERCH_002
TXN000168,568.77,2024-01-17 08:19:00,MERCH_003
TXN000169,357.22,2024-01-17 08:36:00,MERCH_004
TXN000170,2314.95,2024-01-17 08:53:00,MERCH_005
TXN000171,650.37,2024-01-17 09:10:00,MERCH_005
TXN000172,2195.61,2024-01-17 09:27:00,MERCH_006
TXN000173,803.03,2024-01-17 09:44:00,MERCH_007
TXN000174,2125.76,2024-01-17 10:01:00,MERCH_008
TXN000175,1760.76,2024-01-17 10:18:00,MERCH_009
TXN000176,794.80,2024-01-17 10:35:00,MERCH_010
TXN000177,2471.34,2024-01-17 10:52:00,MERCH_010
TXN000178,2311.95,2024-01-17 11:09:00,MERCH_010
TXN000179,1460.24,2024-01-17 11:26:00,MERCH_011
TXN000180,748.60,2024-01-17 11:43:00,MERCH_012
TXN000181,1891.17,2024-01-17 12:00:00,MERCH_013
TXN000182,1672.61,2024-01-17 12:17:00,MERCH_014
TXN000183,1290.65,2024-01-17 12:34:00,MERCH_015
TXN000184,668.29,2024-01-17 12:51:00,MERCH_015
TXN000185,2383.28,2024-01-17 13:08:00,MERCH_015
TXN000186,2390.68,2024-01-17 13:25:00,MERCH_015
TXN000187,2228.01,2024-01-17 13:42:00,MERCH_015
TXN000188,143.16,2024-01-17 13:59:00,MERCH_015
TXN000189,19.29,2024-01-17 14:16:00,MERCH_016
TXN000190,352.93,2024-01-17 14:33:00,MERCH_017
TXN000191,696.70,2024-01-17 14:50:00,MERCH_018
TXN000192,1456.19,2024-01-17 15:07:00,MERCH_019
TXN000193,303.27,2024-01-17 15:24:00,MERCH_020
TXN000194,2325.01,2024-01-17 15:41:00,MERCH_021
TXN000195,400.73,2024-01-17 15:58:00,MERCH_022
TXN000196,977.87,2024-01-17 16:15:00,MERCH_023
TXN000197,398.21,2024-01-17 16:32:00,MERCH_024
TXN000198,119.65,2024-01-17 16:49:00,MERCH_025
TXN000199,2366.62,2024-01-17 17:06:00,MERCH_001
TXN000200,2366.47,2024-01-17 17:23:00,MERCH_002
TXN000201,947.97,2024-01-17 17:40:00,MERCH_002
TXN000202,279.46,2024-01-17 17:57:00,MERCH_003
TXN000203,1477.70,2024-01-17 18:14:00,MERCH_004
TXN000204,1637.02,2024-01-17 18:31:00,MERCH_005
TXN000205,1974.71,2024-01-17 18:48:00,MERCH_005
TXN000206,415.15,2024-01-17 19:05:00,MERCH_005
TXN000207,2436.83,2024-01-17 19:22:00,MERCH_005
TXN000208,2447.62,2024-01-17 19:39:00,MERCH_005
TXN000209,2106.85,2024-01-17 19:56:00,MERCH_006
TXN000210,2320.57,2024-01-17 20:13:00,MERCH_007
TXN000211,480.18,2024-01-17 20:30:00,MERCH_007
TXN000212,880.80,2024-01-17 20:47:00,MERCH_008
TXN000213,1766.12,2024-01-17 21:04:00,MERCH_009
TXN000214,709.41,2024-01-17 21:21:00,MERCH_010
TXN000215,427.32,2024-01-17 21:38:00,MERCH_010
TXN000216,2074.05,2024-01-17 21:55:00,MERCH_010
TXN000217,111.51,2024-01-17 22:12:00,MERCH_011
TXN000218,533.16,2024-01-17 22:29:00,MERCH_012
TXN000219,2150.63,2024-01-17 22:46:00,MERCH_012
TXN000220,2417.66,2024-01-17 23:03:00,MERCH_012
TXN000221,2094.95,2024-01-17 23:20:00,MERCH_013
TXN000222,72.03,2024-01-17 23:37:00,MERCH_014
TXN000223,1740.23,2024-01-17 23:54:00,MERCH_014
TXN000224,516.27,2024-01-18 00:11:00,MERCH_014
TXN000225,191.98,2024-01-18 00:28:00,MERCH_015
TXN000226,930.50,2024-01-18 00:45:00,MERCH_016
TXN000227,1691.60,2024-01-18 01:02:00,MERCH_016
TXN000228,1345.37,2024-01-18 01:19:00,MERCH_016
TXN000229,1057.73,2024-01-18 01:36:00,MERCH_016
TXN000230,2472.15,2024-01-18 01:53:00,MERCH_017
TXN000231,82.35,2024-01-18 02:10:00,MERCH_017
TXN000232,312.36,2024-01-18 02:27:00,MERCH_017
TXN000233,2309.10,2024-01-18 02:44:00,MERCH_017
TXN000234,705.90,2024-01-18 03:01:00,MERCH_018
TXN000235,1573.87,2024-01-18 03:18:00,MERCH_019
TXN000236,1919.83,2024-01-18 03:35:00,MERCH_020
TXN000237,1153.98,2024-01-18 03:52:00,MERCH_021
TXN000238,1019.76,2024-01-18 04:09:00,MERCH_022
TXN000239,677.73,2024-01-18 04:26:00,MERCH_023
TXN000240,126.35,2024-01-18 04:43:00,MERCH_023
TXN000241,1868.03,2024-01-18 05:00:00,MERCH_023
TXN000242,2124.21,2024-01-18 05:17:00,MERCH_024
TXN000243,1895.94,2024-01-18 05:34:00,MERCH_025
TXN000244,964.78,2024-01-18 05:51:00,MERCH_001
TXN000245,1140.62,2024-01-18 06:08:00,MERCH_001
TXN000246,193.43,2024-01-18 06:25:00,MERCH_001
TXN000247,832.91,2024-01-18 06:42:00,MERCH_002
TXN000248,1749.03,2024-01-18 06:59:00,MERCH_002
TXN000249,2233.02,2024-01-18 07:16:00,MERCH_002
TXN000250,336.69,2024-01-18 07:33:00,MERCH_002
TXN000251,1896.79,2024-01-18 07:50:00,MERCH_002
TXN000252,2369.41,2024-01-18 08:07:00,MERCH_002
TXN000253,1080.57,2024-01-18 08:24:00,MERCH_003
TXN000254,1837.69,2024-01-18 08:41:00,MERCH_004
TXN000255,343.67,2024-01-18 08:58:00,MERCH_005
TXN000256,1753.07,2024-01-18 09:15:00,MERCH_006
TXN000257,1623.53,2024-01-18 09:32:00,MERCH_007
TXN000258,1501.87,2024-01-18 09:49:00,MERCH_007
TXN000259,798.92,2024-01-18 10:06:00,MERCH_007
TXN000260,806.58,2024-01-18 10:23:00,MERCH_008
TXN000261,1136.92,2024-01-18 10:40:00,MERCH_008
TXN000262,1600.32,2024-01-18 10:57:00,MERCH_009
TXN000263,1169.09,2024-01-18 11:14:00,MERCH_010
TXN000264,1350.01,2024-01-18 11:31:00,MERCH_011
TXN000265,2096.73,2024-01-18 11:48:00,MERCH_012
TXN000266,753.92,2024-01-18 12:05:00,MERCH_013
TXN000267,1633.35,2024-01-18 12:22:00,MERCH_014
TXN000268,1979.06,2024-01-18 12:39:00,MERCH_015
TXN000269,823.74,2024-01-18 12:56:00,MERCH_016
TXN000270,532.00,2024-01-18 13:13:00,MERCH_017
TXN000271,131.14,2024-01-18 13:30:00,MERCH_018
TXN000272,1255.54,2024-01-18 13:47:00,MERCH_019
TXN000273,2024.54,2024-01-18 14:04:00,MERCH_020
TXN000274,2332.95,2024-01-18 14:21:00,MERCH_021
TXN000275,519.70,2024-01-18 14:38:00,MERCH_022
TXN000276,1305.98,2024-01-18 14:55:00,MERCH_023
TXN000277,1729.81,2024-01-18 15:12:00,MERCH_024
TXN000278,2350.05,2024-01-18 15:29:00,MERCH_025
TXN000279,583.67,2024-01-18 15:46:00,MERCH_001
TXN000280,1227.78,2024-01-18 16:03:00,MERCH_002
TXN000281,141.64,2024-01-18 16:20:00,MERCH_002
TXN000282,1471.20,2024-01-18 16:37:00,MERCH_002
TXN000283,663.25,2024-01-18 16:54:00,MERCH_002
TXN000284,2415.09,2024-01-18 17:11:00,MERCH_002
TXN000285,2233.86,2024-01-18 17:28:00,MERCH_002
TXN000286,1402.33,2024-01-18 17:45:00,MERCH_003
TXN000287,841.77,2024-01-18 18:02:00,MERCH_004
TXN000288,1989.84,2024-01-18 18:19:00,MERCH_004
TXN000289,2346.81,2024-01-18 18:36:00,MERCH_004
TXN000290,1170.17,2024-01-18 18:53:00,MERCH_004
TXN000291,1616.03,2024-01-18 19:10:00,MERCH_004
TXN000292,2146.49,2024-01-18 19:27:00,MERCH_004
TXN000293,10111.11,2024-01-18 18:07:00,MERCH_004
TXN000294,2187.28,2024-01-18 20:01:00,MERCH_005
TXN000295,2361.97,2024-01-18 20:18:00,MERCH_006
TXN000296,427.22,2024-01-18 20:35:00,MERCH_006
TXN000297,1959.44,2024-01-18 20:52:00,MERCH_006
TXN000298,2268.35,2024-01-18 21:09:00,MERCH_006
TXN000299,1254.33,2024-01-18 21:26:00,MERCH_006
TXN000300,2211.65,2024-01-18 21:43:00,MERCH_007
TXN000301,1376.55,2024-01-18 22:00:00,MERCH_008
TXN000302,1163.09,2024-01-18 22:17:00,MERCH_009
TXN000303,759.01,2024-01-18 22:34:00,MERCH_010
TXN000304,890.40,2024-01-18 22:51:00,MERCH_011
TXN000305,1425.97,2024-01-18 23:08:00,MERCH_012
TXN000306,405.39,2024-01-18 23:25:00,MERCH_013
TXN000307,1829.14,2024-01-18 23:42:00,MERCH_014
TXN000308,570.86,2024-01-18 23:59:00,MERCH_015
TXN000309,1078.49,2024-01-19 00:16:00,MERCH_016
TXN000310,1231.39,2024-01-19 00:33:00,MERCH_017
TXN000311,552.20,2024-01-19 00:50:00,MERCH_018
TXN000312,1030.99,2024-01-19 01:07:00,MERCH_019
TXN000313,2490.04,2024-01-19 01:24:00,MERCH_019
TXN000314,1833.27,2024-01-19 01:41:00,MERCH_019
TXN000315,61.20,2024-01-19 01:58:00,MERCH_019
TXN000316,2255.87,2024-01-19 02:15:00,MERCH_019
TXN000317,2318.58,2024-01-19 02:32:00,MERCH_019
TXN000318,2016.96,2024-01-19 02:49:00,MERCH_019
TXN000319,2481.34,2024-01-19 03:06:00,MERCH_020
TXN000320,1985.18,2024-01-19 03:23:00,MERCH_021
TXN000321,2347.38,2024-01-19 03:40:00,MERCH_022
TXN000322,1420.91,2024-01-19 03:57:00,MERCH_023
TXN000323,1969.56,2024-01-19 04:14:00,MERCH_023
TXN000324,1935.79,2024-01-19 04:31:00,MERCH_023
TXN000325,1441.65,2024-01-19 04:48:00,MERCH_023
TXN000326,2106.80,2024-01-19 05:05:00,MERCH_023
TXN000327,585.20,2024-01-19 05:22:00,MERCH_024
TXN000328,1283.08,2024-01-19 05:39:00,MERCH_025
TXN000329,891.14,2024-01-19 05:56:00,MERCH_001
TXN000330,2102.28,2024-01-19 06:13:00,MERCH_002
TXN000331,2213.33,2024-01-19 06:30:00,MERCH_003
TXN000332,1641.20,2024-01-19 06:47:00,MERCH_004
TXN000333,2387.45,2024-01-19 07:04:00,MERCH_005
TXN000334,1489.51,2024-01-19 07:21:00,MERCH_006
TXN000335,230.06,2024-01-19 07:38:00,MERCH_007
TXN000336,2282.39,2024-01-19 07:55:00,MERCH_008
TXN000337,141.81,2024-01-19 08:12:00,MERCH_009
TXN000338,868.13,2024-01-19 08:29:00,MERCH_010
TXN000339,866.80,2024-01-19 08:46:00,MERCH_011
TXN000340,2315.92,2024-01-19 09:03:00,MERCH_012
TXN000341,1981.34,2024-01-19 09:20:00,MERCH_013
TXN000342,671.31,2024-01-19 09:37:00,MERCH_014
TXN000343,2198.66,2024-01-19 09:54:00,MERCH_014
TXN000344,224.71,2024-01-19 10:11:00,MERCH_014
TXN000345,1242.88,2024-01-19 10:28:00,MERCH_014
TXN000346,60.81,2024-01-19 10:45:00,MERCH_014
TXN000347,927.40,2024-01-19 11:02:00,MERCH_015
TXN000348,189.87,2024-01-19 11:19:00,MERCH_016
TXN000349,1718.53,2024-01-19 11:36:00,MERCH_017
TXN000350,658.23,2024-01-19 11:53:00,MERCH_018
TXN000351,63.42,2024-01-19 12:10:00,MERCH_019
TXN000352,635.33,2024-01-19 12:27:00,MERCH_020
TXN000353,309.86,2024-01-19 12:44:00,MERCH_021
TXN000354,581.38,2024-01-19 13:01:00,MERCH_022
TXN000355,681.72,2024-01-19 13:18:00,MERCH_023
TXN000356,449.84,2024-01-19 13:35:00,MERCH_024
TXN000357,2048.93,2024-01-19 13:52:00,MERCH_025
TXN000358,2157.74,2024-01-19 14:09:00,MERCH_025
TXN000359,2445.02,2024-01-19 14:26:00,MERCH_001
TXN000360,1785.62,2024-01-19 14:43:00,MERCH_002
TXN000361,1049.80,2024-01-19 15:00:00,MERCH_003
TXN000362,2478.00,2024-01-19 15:17:00,MERCH_003
TXN000363,1884.36,2024-01-19 15:34:00,MERCH_003
TXN000364,529.90,2024-01-19 15:51:00,MERCH_003
TXN000365,209.22,2024-01-19 16:08:00,MERCH_003
TXN000366,646.61,2024-01-19 16:25:00,MERCH_004
TXN000367,2035.01,2024-01-19 16:42:00,MERCH_004
TXN000368,1803.74,2024-01-19 16:59:00,MERCH_005
TXN000369,327.33,2024-01-19 17:16:00,MERCH_006
TXN000370,920.17,2024-01-19 17:33:00,MERCH_007
TXN000371,190.76,2024-01-19 17:50:00,MERCH_008
TXN000372,43.16,2024-01-19 18:07:00,MERCH_009
TXN000373,286.66,2024-01-19 18:24:00,MERCH_010
TXN000374,959.45,2024-01-19 18:41:00,MERCH_010
TXN000375,2182.40,2024-01-19 18:58:00,MERCH_011
TXN000376,1151.60,2024-01-19 19:15:00,MERCH_012
TXN000377,1715.13,2024-01-19 19:32:00,MERCH_013
TXN000378,1420.78,2024-01-19 19:49:00,MERCH_014
TXN000379,1228.63,2024-01-19 20:06:00,MERCH_014
TXN000380,713.58,2024-01-19 20:23:00,MERCH_015
TXN000381,2460.05,2024-01-19 20:40:00,MERCH_016
TXN000382,2321.14,2024-01-19 20:57:00,MERCH_017
TXN000383,1977.32,2024-01-19 21:14:00,MERCH_018
TXN000384,1609.94,2024-01-19 21:31:00,MERCH_019
TXN000385,891.84,2024-01-19 21:48:00,MERCH_020
TXN000386,862.00,2024-01-19 22:05:00,MERCH_021
TXN000387,566.05,2024-01-19 22:22:00,MERCH_022
TXN000388,687.25,2024-01-19 22:39:00,MERCH_023
TXN000389,2317.70,2024-01-19 22:56:00,MERCH_024
TXN000390,2317.14,2024-01-19 23:13:00,MERCH_025
TXN000391,1364.30,2024-01-19 23:30:00,MERCH_001
TXN000392,642.70,2024-01-19 23:47:00,MERCH_002
TXN000393,1897.63,2024-01-20 00:04:00,MERCH_002
TXN000394,639.99,2024-01-20 00:21:00,MERCH_003
TXN000395,1703.19,2024-01-20 00:38:00,MERCH_004
TXN000396,2088.62,2024-01-20 00:55:00,MERCH_005
TXN000397,781.32,2024-01-20 01:12:00,MERCH_006
TXN000398,1823.47,2024-01-20 01:29:00,MERCH_007
TXN000399,1750.53,2024-01-20 01:46:00,MERCH_008
TXN000400,1250.62,2024-01-20 02:03:00,MERCH_009
TXN000401,911.13,2024-01-20 02:20:00,MERCH_010
TXN000402,1965.42,2024-01-20 02:37:00,MERCH_011
TXN000403,932.25,2024-01-20 02:54:00,MERCH_012
TXN000404,720.19,2024-01-20 03:11:00,MERCH_013
TXN000405,326.29,2024-01-20 03:28:00,MERCH_014
TXN000406,837.19,2024-01-20 03:45:00,MERCH_015
TXN000407,2008.03,2024-01-20 04:02:00,MERCH_016
TXN000408,512.11,2024-01-20 04:19:00,MERCH_017
TXN000409,734.82,2024-01-20 04:36:00,MERCH_018
TXN000410,1574.45,2024-01-20 04:53:00,MERCH_019
TXN000411,751.86,2024-01-20 05:10:00,MERCH_019
TXN000412,273.52,2024-01-20 05:27:00,MERCH_019
TXN000413,2192.68,2024-01-20 05:44:00,MERCH_019
TXN000414,518.86,2024-01-20 06:01:00,MERCH_019
TXN000415,786.59,2024-01-20 06:18:00,MERCH_019
TXN000416,6097.96,2024-01-20 04:58:00,MERCH_019
TXN000417,47.08,2024-01-20 06:52:00,MERCH_020
TXN000418,341.82,2024-01-20 07:09:00,MERCH_021
TXN000419,152.93,2024-01-20 07:26:00,MERCH_022
TXN000420,1838.23,2024-01-20 07:43:00,MERCH_023
TXN000421,278.92,2024-01-20 08:00:00,MERCH_024
TXN000422,2297.78,2024-01-20 08:17:00,MERCH_024
TXN000423,42.15,2024-01-20 08:34:00,MERCH_024
TXN000424,1514.87,2024-01-20 08:51:00,MERCH_024
TXN000425,755.37,2024-01-20 09:08:00,MERCH_024
TXN000426,493.29,2024-01-20 09:25:00,MERCH_025
TXN000427,2476.94,2024-01-20 09:42:00,MERCH_001
TXN000428,2268.95,2024-01-20 09:59:00,MERCH_001
TXN000429,1262.33,2024-01-20 10:16:00,MERCH_001
TXN000430,309.07,2024-01-20 10:33:00,MERCH_001
TXN000431,204.20,2024-01-20 10:50:00,MERCH_002
TXN000432,1809.49,2024-01-20 11:07:00,MERCH_003
TXN000433,401.11,2024-01-20 11:24:00,MERCH_004
TXN000434,2498.07,2024-01-20 11:41:00,MERCH_005
TXN000435,660.61,2024-01-20 11:58:00,MERCH_005
TXN000436,2013.94,2024-01-20 12:15:00,MERCH_006
TXN000437,1572.71,2024-01-20 12:32:00,MERCH_007
TXN000438,601.62,2024-01-20 12:49:00,MERCH_008
TXN000439,2391.58,2024-01-20 13:06:00,MERCH_009
TXN000440,2264.87,2024-01-20 13:23:00,MERCH_010
TXN000441,1134.15,2024-01-20 13:40:00,MERCH_011
TXN000442,1637.98,2024-01-20 13:57:00,MERCH_012
TXN000443,1950.09,2024-01-20 14:14:00,MERCH_013
TXN000444,2009.46,2024-01-20 14:31:00,MERCH_014
TXN000445,563.18,2024-01-20 14:48:00,MERCH_015
TXN000446,222.82,2024-01-20 15:05:00,MERCH_016
TXN000447,465.64,2024-01-20 15:22:00,MERCH_017
TXN000448,420.34,2024-01-20 15:39:00,MERCH_018
TXN000449,1190.96,2024-01-20 15:56:00,MERCH_019
TXN000450,1241.84,2024-01-20 16:13:00,MERCH_020
TXN000451,765.24,2024-01-20 16:30:00,MERCH_021
TXN000452,1852.83,2024-01-20 16:47:00,MERCH_022
TXN000453,621.90,2024-01-20 17:04:00,MERCH_023
TXN000454,1743.25,2024-01-20 17:21:00,MERCH_024
TXN000455,2117.39,2024-01-20 17:38:00,MERCH_024
TXN000456,2457.55,2024-01-20 17:55:00,MERCH_024
