bank_reference_id,deposit_amount,settlement_date
TXN000178,371.72,2024-01-17
TXN000179,1344.70,2024-01-17
TXN000180,1013.78,2024-01-17
TXN000181,886.48,2024-01-17
TXN000182,2388.31,2024-01-17
BATCH-000127_MERCH_002,1748.88,2024-01-17
BATCH-000128_MERCH_003,6238.40,2024-01-17
TXN000191,2422.18,2024-01-18
TXN000192,2100.77,2024-01-17
BATCH-000131_MERCH_006,6814.79,2024-01-17
TXN000199,866.33,2024-01-17
TXN000200,14.32,2024-01-17
TXN000201,39.83,2024-01-17
TXN000203,1116.81,2024-01-17
TXN000204,1786.93,2024-01-17
TXN000205,160.35,2024-01-17
TXN000206,1760.55,2024-01-17
BATCH-000139_MERCH_014,6650.00,2024-01-17
TXN000212,2297.14,2024-01-18
TXN000213,1863.61,2024-01-17
BATCH-000142_MERCH_017,3345.70,2024-01-17
TXN000217,1296.29,2024-01-17
TXN000218,1639.10,2024-01-17
BATCH-000145_MERCH_020,3809.38,2024-01-17
TXN000222,812.94,2024-01-17
BATCH-000147_MERCH_022,6073.30,2024-01-17
TXN000229,544.69,2024-01-18
TXN000230,1402.59,2024-01-18
TXN000231,380.56,2024-01-18
BATCH-000151_MERCH_001,2182.06,2024-01-18
TXN000234,2447.79,2024-01-18
TXN000235,1086.38,2024-01-18
TXN000236,819.14,2024-01-18
TXN000237,1222.87,2024-01-18
TXN000238,1155.21,2024-01-20
TXN000239,1848.32,2024-01-19
BATCH-000158_MERCH_008,3485.33,2024-01-18
BATCH-000159_MERCH_009,1502.08,2024-01-18
TXN000244,454.39,2024-01-18
TXN000245,1911.69,2024-01-18
TXN000246,1432.36,2024-01-18
TXN000248,1780.02,2024-01-18
TXN000249,1010.31,2024-01-18
TXN000250,2100.81,2024-01-18
BATCH-000166_MERCH_016,8793.44,2024-01-18
TXN000257,57.07,2024-01-18
BATCH-000168_MERCH_018,6019.89,2024-01-18
TXN000263,1851.24,2024-01-18
TXN000264,1348.50,2024-01-18
TXN000265,1877.30,2024-01-18
TXN000266,755.14,2024-01-21
TXN000267,2491.71,2024-01-18
BATCH-000174_MERCH_024,5300.12,2024-01-18
BATCH-000175_MERCH_025,3778.52,2024-01-18
TXN000274,2133.96,2024-01-18
TXN000275,878.70,2024-01-18
TXN000276,167.68,2024-01-18
TXN000277,2420.80,2024-01-18
BATCH-000180_MERCH_005,2384.38,2024-01-18
TXN000280,1014.88,2024-01-18
TXN000281,1176.02,2024-01-18
TXN000282,1454.91,2024-01-21
TXN000283,1857.39,2024-01-18
TXN000284,2160.52,2024-01-18
TXN000285,1791.69,2024-01-18
BATCH-000187_MERCH_012,6820.71,2024-01-18
TXN000293,1469.54,2024-01-18
TXN000294,286.41,2024-01-18
TXN000295,318.31,2024-01-18
TXN000296,1224.40,2024-01-18
TXN000297,2116.64,2024-01-18
TXN000298,181.54,2024-01-18
TXN000299,2096.57,2024-01-21
TXN000300,1862.00,2024-01-18
TXN000301,594.92,2024-01-18
TXN000302,2021.13,2024-01-20
BATCH-000198_MERCH_023,8508.50,2024-01-18
TXN000309,679.77,2024-01-19
TXN000310,258.09,2024-01-19
TXN000311,1745.39,2024-01-19
BATCH-000202_MERCH_002,4036.35,2024-01-19
BATCH-000203_MERCH_003,4039.42,2024-01-19
TXN000325,834.46,2024-01-19
BATCH-000205_MERCH_005,5672.77,2024-01-19
TXN000331,1069.65,2024-01-19
TXN000332,629.25,2024-01-21
TXN000333,1901.35,2024-01-22
TXN000334,35.40,2024-01-19
TXN000335,639.76,2024-01-19
TXN000336,2222.43,2024-01-20
TXN000337,312.89,2024-01-19
TXN000338,1735.20,2024-01-19
TXN000339,1919.24,2024-01-19
BATCH-000215_MERCH_015,5682.05,2024-01-19
BATCH-000216_MERCH_016,5039.91,2024-01-19
TXN000351,1723.23,2024-01-19
BATCH-000218_MERCH_018,7035.10,2024-01-19
TXN000356,368.50,2024-01-19
TXN000357,589.03,2024-01-19
TXN000358,354.21,2024-01-19
TXN000359,2371.24,2024-01-19
TXN000360,2047.81,2024-01-19
TXN000361,1136.62,2024-01-19
TXN000362,1293.07,2024-01-19
BATCH-000226_MERCH_001,128.88,2024-01-19
TXN000366,1285.64,2024-01-19
TXN000367,513.50,2024-01-19
TXN000368,1369.20,2024-01-19
TXN000369,2352.14,2024-01-19
TXN000370,673.01,2024-01-19
TXN000371,2350.02,2024-01-19
TXN000372,1873.80,2024-01-22
BATCH-000234_MERCH_009,4646.83,2024-01-19
TXN000376,2093.01,2024-01-19
BATCH-000236_MERCH_011,5386.75,2024-01-19
TXN000382,2090.49,2024-01-19
TXN000383,2318.37,2024-01-19
TXN000384,1847.65,2024-01-19
BATCH-000240_MERCH_015,1644.57,2024-01-19
TXN000388,543.71,2024-01-19
TXN000389,618.53,2024-01-19
TXN000390,556.22,2024-01-22
TXN000391,265.99,2024-01-19
TXN000392,596.50,2024-01-22
TXN000393,2130.32,2024-01-20
TXN000394,894.21,2024-01-22
TXN000395,1268.79,2024-01-20
TXN000396,2359.49,2024-01-20
BATCH-000250_MERCH_025,8198.83,2024-01-20
TXN000401,2183.92,2024-01-20
BATCH-000252_MERCH_002,4916.48,2024-01-20
BATCH-000253_MERCH_003,7702.98,2024-01-20
TXN000409,644.74,2024-01-20
TXN000410,343.84,2024-01-20
TXN000411,1695.08,2024-01-21
TXN000412,1845.46,2024-01-22
TXN000413,790.94,2024-01-22
BATCH-000259_MERCH_009,2443.36,2024-01-20
BATCH-000260_MERCH_010,4789.37,2024-01-20
TXN000418,1132.30,2024-01-20
TXN000419,2401.19,2024-01-20
TXN000420,1475.80,2024-01-20
BATCH-000264_MERCH_014,4047.90,2024-01-20
BATCH-000265_MERCH_015,2054.07,2024-01-20
TXN000427,915.72,2024-01-20
BATCH-000267_MERCH_017,6339.93,2024-01-20
TXN000433,1750.13,2024-01-20
BATCH-000269_MERCH_019,7300.79,2024-01-20
TXN000439,1939.21,2024-01-20
TXN000440,12.35,2024-01-20
TXN000441,1443.49,2024-01-20
TXN000442,920.09,2024-01-20
TXN000443,172.52,2024-01-20
TXN000444,2142.52,2024-01-20
TXN000445,1532.09,2024-01-20
TXN000446,1998.53,2024-01-20
TXN000447,185.49,2024-01-20
TXN000448,2163.47,2024-01-20
TXN000449,2229.37,2024-01-20
TXN000450,1205.03,2024-01-20
TXN000451,185.70,2024-01-20
TXN000452,2432.20,2024-01-20
TXN000453,100.59,2024-01-20
BATCH-000285_MERCH_010,1732.68,2024-01-20
TXN000456,41.28,2024-01-20
TXN000457,2027.06,2024-01-23
BATCH-000288_MERCH_013,3129.19,2024-01-20
TXN000460,694.09,2024-01-20
TXN000461,1333.03,2024-01-20
TXN000462,441.22,2024-01-20
TXN000463,228.09,2024-01-20
TXN000464,2087.06,2024-01-20
TXN000465,1403.32,2024-01-20
TXN000466,1652.20,2024-01-20
BATCH-000296_MERCH_021,2173.97,2024-01-20
TXN000469,2104.40,2024-01-20
TXN000470,1578.93,2024-01-20
BATCH-000299_MERCH_024,5487.32,2024-01-20
TXN000474,2312.68,2024-01-20
TXN000475,2305.17,2024-01-20
TXN000476,179.46,2024-01-20
BATCH-000303_MERCH_003,1266.42,2024-01-20
TXN000480,2076.87,2024-01-21
TXN000481,443.74,2024-01-21
TXN000482,2021.91,2024-01-24
TXN000484,821.03,2024-01-21
TXN000485,1475.08,2024-01-22
TXN000487,218.92,2024-01-23
BATCH-000310_MERCH_010,5697.74,2024-01-21
TXN000494,49.51,2024-01-23
TXN000496,1693.44,2024-01-21
TXN000497,2025.11,2024-01-21
BATCH-000314_MERCH_014,7395.98,2024-01-21
TXN000504,461.45,2024-01-22
TXN000505,2277.89,2024-01-21
TXN000506,444.05,2024-01-21
TXN000507,1900.96,2024-01-21
BATCH-000319_MERCH_019,8639.14,2024-01-21
TXN000514,961.70,2024-01-21
TXN000515,1845.13,2024-01-21
TXN000516,1183.98,2024-01-21
TXN000517,1166.98,2024-01-21
BATCH-000324_MERCH_024,3184.32,2024-01-21
TXN000521,1115.45,2024-01-21
TXN000522,543.59,2024-01-21
TXN000523,2001.36,2024-01-21
TXN000524,196.20,2024-01-21
TXN000525,227.94,2024-01-21
TXN000526,212.64,2024-01-23
BATCH-000331_MERCH_006,5163.59,2024-01-21
TXN000531,928.02,2024-01-22
TXN000532,1464.00,2024-01-21
TXN000533,784.11,2024-01-21
TXN000534,1687.67,2024-01-21
BATCH-000336_MERCH_011,4310.22,2024-01-21
TXN000537,1754.55,2024-01-24
TXN000538,2290.81,2024-01-21
TXN000539,167.05,2024-01-21
TXN000540,926.62,2024-01-21
TXN000541,10.41,2024-01-21
TXN000542,2447.67,2024-01-21
TXN000543,201.97,2024-01-21
BATCH-000344_MERCH_019,7598.22,2024-01-21
TXN000550,2411.28,2024-01-21
TXN000551,501.56,2024-01-21
TXN000552,398.70,2024-01-21
TXN000553,582.16,2024-01-21
TXN000554,468.90,2024-01-21
TXN000555,2447.62,2024-01-21
TXN000556,1612.31,2024-01-21
BATCH-000352_MERCH_002,2652.43,2024-01-21
TXN000559,249.56,2024-01-21
BATCH-000354_MERCH_004,4754.15,2024-01-21
TXN000565,2183.05,2024-01-22
TXN000566,436.75,2024-01-22
TXN000567,374.37,2024-01-22
TXN000568,1920.65,2024-01-22
BATCH-000359_MERCH_009,2253.51,2024-01-22
TXN000572,22.95,2024-01-22
TXN000573,781.40,2024-01-22
BATCH-000362_MERCH_012,9487.56,2024-01-22
TXN000579,564.69,2024-01-22
TXN000580,150.58,2024-01-22
TXN000581,1420.62,2024-01-22
TXN000582,1334.25,2024-01-22
TXN000583,2106.04,2024-01-22
TXN000584,2300.31,2024-01-22
TXN000585,442.73,2024-01-22
TXN000586,2306.66,2024-01-22
TXN000587,524.60,2024-01-22
TXN000588,1889.01,2024-01-22
TXN000589,1712.73,2024-01-22
BATCH-000374_MERCH_024,3038.00,2024-01-22
TXN000594,1211.54,2024-01-22
TXN000595,407.83,2024-01-22
TXN000596,1852.82,2024-01-22
TXN000597,1226.19,2024-01-22
TXN000598,2294.32,2024-01-22
TXN000600,829.46,2024-01-22
TXN000601,1184.32,2024-01-24
TXN000602,867.35,2024-01-22
TXN000603,1024.92,2024-01-22
TXN000604,2060.93,2024-01-24
TXN000605,1130.09,2024-01-22
TXN000606,49.02,2024-01-22
BATCH-000387_MERCH_012,7295.35,2024-01-22
TXN000613,2277.79,2024-01-23
TXN000614,2094.15,2024-01-22
TXN000615,652.05,2024-01-22
TXN000616,2327.91,2024-01-22
TXN000617,558.74,2024-01-22
BATCH-000393_MERCH_018,5866.67,2024-01-22
TXN000622,334.66,2024-01-22
TXN000623,1954.96,2024-01-22
TXN000624,1741.43,2024-01-22
TXN000625,1929.81,2024-01-22
TXN000626,246.72,2024-01-25
TXN000627,2108.34,2024-01-22
TXN000628,1382.23,2024-01-23
BATCH-000401_MERCH_001,6788.21,2024-01-22
BATCH-000402_MERCH_002,9416.89,2024-01-22
TXN000640,1252.74,2024-01-22
TXN000641,2009.80,2024-01-22
TXN000642,1290.50,2024-01-22
TXN000643,258.01,2024-01-22
TXN000644,766.25,2024-01-22
BATCH-000408_MERCH_008,4711.10,2024-01-22
TXN000649,1217.37,2024-01-23
TXN000650,1611.52,2024-01-23
TXN000651,883.22,2024-01-23
TXN000652,537.20,2024-01-23
BATCH-000413_MERCH_013,7070.85,2024-01-23
TXN000658,1107.93,2024-01-23
TXN000659,1680.03,2024-01-23
TXN000660,2003.06,2024-01-23
TXN000661,699.81,2024-01-23
TXN000662,787.81,2024-01-23
TXN000663,2024.69,2024-01-23
TXN000664,1719.28,2024-01-23
TXN000665,40.47,2024-01-23
TXN000666,449.69,2024-01-23
TXN000667,1650.63,2024-01-23
BATCH-000424_MERCH_024,8333.76,2024-01-23
TXN000674,2054.53,2024-01-23
TXN000675,337.71,2024-01-23
TXN000676,1247.83,2024-01-23
TXN000677,1699.53,2024-01-24
TXN000678,1709.60,2024-01-23
TXN000679,906.33,2024-01-23
TXN000680,2301.05,2024-01-23
BATCH-000432_MERCH_007,2727.36,2024-01-23
TXN000686,1941.68,2024-01-23
TXN000687,2263.99,2024-01-23
TXN000688,2130.01,2024-01-25
BATCH-000436_MERCH_011,9289.77,2024-01-23
TXN000695,232.87,2024-01-24
TXN000696,906.11,2024-01-23
TXN000697,1559.35,2024-01-23
TXN000698,1790.63,2024-01-23
BATCH-000441_MERCH_016,4278.87,2024-01-23
TXN000702,89.14,2024-01-23
TXN000703,1319.45,2024-01-23
TXN000704,1002.26,2024-01-26
TXN000705,481.98,2024-01-23
TXN000706,968.58,2024-01-23
TXN000707,143.00,2024-01-23
TXN000708,2204.51,2024-01-23
TXN000709,2280.42,2024-01-23
TXN000710,1154.48,2024-01-23
TXN000711,1233.81,2024-01-23
TXN000712,522.94,2024-01-23
BATCH-000453_MERCH_003,5537.51,2024-01-23
TXN000718,1658.26,2024-01-23
TXN000719,71.40,2024-01-23
BATCH-000456_MERCH_006,4413.93,2024-01-23
TXN000722,1205.44,2024-01-23
TXN000723,1530.94,2024-01-26
TXN000724,413.20,2024-01-26
TXN000725,123.84,2024-01-23
BATCH-000461_MERCH_011,3012.32,2024-01-23
BATCH-000462_MERCH_012,6787.72,2024-01-23
TXN000736,1739.03,2024-01-27
TXN000737,1646.93,2024-01-24
TXN000738,2331.14,2024-01-24
BATCH-000466_MERCH_016,7490.09,2024-01-24
TXN000745,1919.42,2024-01-24
TXN000746,2488.34,2024-01-24
BATCH-000469_MERCH_019,2812.66,2024-01-24
TXN000751,165.09,2024-01-24
BATCH-000471_MERCH_021,5085.54,2024-01-24
TXN000755,602.21,2024-01-24
TXN000756,1210.66,2024-01-24
TXN000757,1135.34,2024-01-24
BATCH-000475_MERCH_025,4722.21,2024-01-24
TXN000764,1771.05,2024-01-24
TXN000765,1846.64,2024-01-24
TXN000766,2228.87,2024-01-24
TXN000767,817.42,2024-01-24
TXN000768,1877.03,2024-01-24
BATCH-000481_MERCH_006,6590.98,2024-01-24
TXN000774,545.81,2024-01-24
TXN000775,2232.66,2024-01-24
TXN000776,1526.22,2024-01-24
TXN000777,1024.51,2024-01-24
BATCH-000486_MERCH_011,8848.54,2024-01-24
TXN000783,503.36,2024-01-24
TXN000784,1578.81,2024-01-24
TXN000785,1057.09,2024-01-24
TXN000786,1396.46,2024-01-24
TXN000787,1603.52,2024-01-24
BATCH-000492_MERCH_017,582.92,2024-01-24
BATCH-000493_MERCH_018,8039.37,2024-01-24
BATCH-000494_MERCH_019,8088.95,2024-01-24
TXN000801,601.21,2024-01-26
TXN000802,1882.72,2024-01-24
TXN000803,901.05,2024-01-27
TXN000804,1362.36,2024-01-24
TXN000805,373.74,2024-01-24
TXN000806,561.65,2024-01-24
TXN000807,1700.28,2024-01-24
BATCH-000502_MERCH_002,4795.30,2024-01-24
TXN000811,251.63,2024-01-24
TXN000812,1227.39,2024-01-27
BATCH-000505_MERCH_005,7553.89,2024-01-24
TXN000818,198.56,2024-01-25
TXN000819,880.02,2024-01-25
TXN000820,1960.38,2024-01-25
TXN000821,1807.83,2024-01-27
TXN000822,1734.69,2024-01-28
TXN000823,1421.24,2024-01-25
TXN000824,10.83,2024-01-25
TXN000825,1046.07,2024-01-25
TXN000826,464.70,2024-01-25
TXN000827,1896.94,2024-01-25
TXN000828,1644.71,2024-01-25
TXN000830,1004.67,2024-01-25
TXN000831,44.09,2024-01-25
TXN000832,891.29,2024-01-25
TXN000833,1981.01,2024-01-25
BATCH-000521_MERCH_021,2403.64,2024-01-25
TXN000837,2144.98,2024-01-28
TXN000838,333.43,2024-01-25
TXN000839,2152.05,2024-01-25
TXN000840,710.08,2024-01-25
TXN000841,643.15,2024-01-25
TXN000842,2473.44,2024-01-26
TXN000843,451.08,2024-01-25
TXN000844,969.51,2024-01-25
TXN000845,1148.51,2024-01-25
TXN000846,1324.11,2024-01-27
BATCH-000532_MERCH_007,3478.84,2024-01-25
TXN000849,377.95,2024-01-26
TXN000850,727.75,2024-01-25
TXN000851,2228.35,2024-01-25
TXN000852,168.58,2024-01-25
TXN000854,1155.48,2024-01-25
TXN000855,1585.21,2024-01-25
TXN000856,1413.42,2024-01-25
TXN000857,2131.47,2024-01-25
TXN000858,844.91,2024-01-25
TXN000859,1672.34,2024-01-25
TXN000860,2451.44,2024-01-25
BATCH-000544_MERCH_019,3286.27,2024-01-25
TXN000863,955.84,2024-01-25
TXN000864,2045.53,2024-01-25
BATCH-000547_MERCH_022,1601.70,2024-01-25
BATCH-000548_MERCH_023,6429.21,2024-01-25
TXN000876,1707.67,2024-01-25
TXN000877,1529.61,2024-01-25
TXN000878,582.30,2024-01-25
TXN000879,2145.01,2024-01-27
TXN000880,2193.59,2024-01-25
TXN000881,800.18,2024-01-25
TXN000882,2188.57,2024-01-25
TXN000883,854.13,2024-01-25
TXN000884,1708.73,2024-01-27
BATCH-000558_MERCH_008,4100.33,2024-01-25
TXN000889,1720.45,2024-01-25
TXN000890,1702.43,2024-01-25
TXN000891,1261.01,2024-01-25
TXN000892,130.47,2024-01-25
TXN000893,686.58,2024-01-25
TXN000894,829.42,2024-01-25
TXN000895,960.09,2024-01-25
TXN000896,2125.20,2024-01-25
TXN000897,2139.55,2024-01-28
TXN000898,552.05,2024-01-25
TXN000899,696.94,2024-01-25
BATCH-000570_MERCH_020,9594.33,2024-01-25
TXN000906,1971.73,2024-01-26
BATCH-000572_MERCH_022,2459.53,2024-01-26
BATCH-000573_MERCH_023,918.07,2024-01-26
TXN000912,2430.87,2024-01-29
TXN000913,2272.77,2024-01-29
TXN000914,972.46,2024-01-26
TXN000915,1267.84,2024-01-29
TXN000916,1531.71,2024-01-26
TXN000917,455.37,2024-01-29
TXN000918,956.30,2024-01-29
TXN000919,68.04,2024-01-26
TXN000920,242.33,2024-01-28
TXN000921,1720.65,2024-01-26
TXN000922,1967.52,2024-01-26
TXN000923,559.62,2024-01-26
TXN000924,1074.17,2024-01-27
TXN000925,1228.46,2024-01-26
TXN000926,1365.78,2024-01-26
TXN000928,1478.93,2024-01-26
TXN000929,71.54,2024-01-26
TXN000930,2254.61,2024-01-26
TXN000931,1375.48,2024-01-26
BATCH-000593_MERCH_018,6488.74,2024-01-26
TXN000937,204.02,2024-01-26
TXN000938,1200.48,2024-01-26
TXN000939,261.69,2024-01-26
TXN000940,1327.57,2024-01-29
TXN000941,2006.09,2024-01-26
TXN000942,1394.69,2024-01-29
TXN000943,2271.85,2024-01-28
TXN000944,2178.79,2024-01-26
TXN000945,723.99,2024-01-26
BATCH-000603_MERCH_003,2960.22,2024-01-26
TXN000950,186.66,2024-01-26
TXN000951,2122.51,2024-01-26
TXN000952,1639.11,2024-01-26
TXN000953,2055.66,2024-01-26
TXN000954,1306.61,2024-01-26
TXN000955,1168.29,2024-01-26
BATCH-000610_MERCH_010,1079.07,2024-01-26
TXN000958,402.88,2024-01-26
TXN000959,323.78,2024-01-27
TXN000960,940.92,2024-01-26
TXN000961,237.24,2024-01-26
TXN000962,962.74,2024-01-27
TXN000963,454.66,2024-01-26
TXN000964,2280.51,2024-01-26
TXN000965,1043.16,2024-01-27
TXN000967,1217.79,2024-01-27
TXN000968,1908.94,2024-01-26
TXN000969,2413.91,2024-01-29
TXN000970,1642.12,2024-01-26
BATCH-000623_MERCH_023,1027.84,2024-01-26
TXN000974,1952.61,2024-01-26
TXN000975,1563.88,2024-01-26
TXN000976,765.35,2024-01-26
TXN000977,1853.17,2024-01-28
TXN000978,1610.33,2024-01-26
TXN000979,561.17,2024-01-26
TXN000980,1357.25,2024-01-26
TXN000981,591.71,2024-01-27
TXN000982,1609.41,2024-01-27
TXN000983,1725.85,2024-01-26
TXN000984,683.63,2024-01-26
TXN000985,2416.79,2024-01-26
TXN000986,2294.36,2024-01-27
TXN000987,2438.66,2024-01-27
TXN000988,2016.54,2024-01-27
TXN000989,753.65,2024-01-27
TXN000990,208.92,2024-01-28
TXN000991,416.89,2024-01-27
BATCH-000642_MERCH_017,5922.37,2024-01-27
TXN000998,1521.06,2024-01-27
TXN001000,731.66,2024-01-27
TXN001001,546.28,2024-01-27
TXN001002,1508.78,2024-01-27
TXN001003,1964.70,2024-01-27
TXN001004,675.05,2024-01-29
TXN001005,1151.96,2024-01-27
TXN001006,840.42,2024-01-27
TXN001007,912.06,2024-01-27
TXN001009,1758.78,2024-01-28
TXN001010,1191.27,2024-01-27
TXN001011,446.76,2024-01-27
TXN001012,1687.52,2024-01-28
TXN001013,459.65,2024-01-27
TXN001014,127.91,2024-01-27
TXN001015,1538.75,2024-01-27
TXN001016,381.00,2024-01-30
BATCH-000660_MERCH_010,5585.64,2024-01-27
TXN001021,1036.68,2024-01-27
TXN001022,1627.65,2024-01-27
TXN001023,2351.25,2024-01-27
TXN001024,122.11,2024-01-27
TXN001025,802.57,2024-01-27
TXN001026,1850.58,2024-01-27
BATCH-000667_MERCH_017,4942.99,2024-01-27
TXN001031,237.35,2024-01-27
TXN001032,247.71,2024-01-30
TXN001033,684.78,2024-01-27
TXN001034,316.64,2024-01-27
TXN001035,2314.31,2024-01-29
BATCH-000673_MERCH_023,2876.12,2024-01-27
TXN001038,1329.09,2024-01-27
BATCH-000675_MERCH_025,6794.39,2024-01-27
TXN001045,2136.80,2024-01-27
TXN001046,1413.92,2024-01-27
BATCH-000678_MERCH_003,4835.94,2024-01-27
BATCH-000679_MERCH_004,3882.44,2024-01-27
BATCH-000680_MERCH_005,4807.96,2024-01-27
TXN001061,161.37,2024-01-27
TXN001062,981.43,2024-01-27
TXN001064,481.53,2024-01-27
TXN001065,777.51,2024-01-27
TXN001066,1942.32,2024-01-27
TXN001067,1174.87,2024-01-27
TXN001068,2132.10,2024-01-27
TXN001069,1453.69,2024-01-27
BATCH-000689_MERCH_014,962.24,2024-01-27
TXN001074,605.00,2024-01-28
TXN001077,1723.22,2024-01-29
TXN001078,81.00,2024-01-29
BATCH-000693_MERCH_018,6312.81,2024-01-28
TXN001083,1134.93,2024-01-28
BATCH-000695_MERCH_020,5421.97,2024-01-28
TXN001090,659.55,2024-01-28
BATCH-000697_MERCH_022,9977.93,2024-01-28
TXN001098,860.38,2024-01-28
TXN001099,1503.11,2024-01-29
BATCH-000700_MERCH_025,9006.85,2024-01-28
TXN001106,1400.94,2024-01-28
TXN001107,2235.29,2024-01-29
TXN001108,2119.39,2024-01-28
TXN001109,48.91,2024-01-31
TXN001111,1079.02,2024-01-28
TXN001113,547.93,2024-01-28
TXN001114,1833.97,2024-01-28
TXN001115,1098.72,2024-01-29
TXN001116,1840.74,2024-01-28
TXN001117,2320.76,2024-01-28
TXN001118,862.72,2024-01-28
TXN001119,245.20,2024-01-28
BATCH-000713_MERCH_013,4677.88,2024-01-28
TXN001123,478.97,2024-01-28
TXN001124,2429.54,2024-01-28
BATCH-000716_MERCH_016,8395.37,2024-01-28
BATCH-000717_MERCH_017,6744.36,2024-01-28
TXN001138,1611.64,2024-01-28
TXN001139,462.94,2024-01-31
BATCH-000720_MERCH_020,6063.69,2024-01-28
TXN001144,1362.22,2024-01-28
TXN001145,303.72,2024-01-28
TXN001147,528.31,2024-01-28
TXN001148,2368.41,2024-01-29
TXN001149,313.37,2024-01-28
TXN001150,479.64,2024-01-28
