transaction_id,amount,timestamp,merchant_id
TXN000075,1296.96,2024-01-16 05:58:00,MERCH_021
TXN000076,1412.36,2024-01-16 06:15:00,MERCH_022
TXN000077,2188.87,2024-01-16 06:32:00,MERCH_023
TXN000078,1767.17,2024-01-16 06:49:00,MERCH_024
TXN000079,543.37,2024-01-16 07:06:00,MERCH_024
TXN000080,1345.33,2024-01-16 07:23:00,MERCH_024
TXN000081,2151.47,2024-01-16 07:40:00,MERCH_024
TXN000082,5807.34,2024-01-16 06:54:00,MERCH_024
TXN000083,880.47,2024-01-16 08:14:00,MERCH_025
TXN000084,2372.35,2024-01-16 08:31:00,MERCH_001
TXN000085,1604.06,2024-01-16 08:48:00,MERCH_002
TXN000086,1843.02,2024-01-16 09:05:00,MERCH_003
TXN000087,843.37,2024-01-16 09:22:00,MERCH_004
TXN000088,340.79,2024-01-16 09:39:00,MERCH_005
TXN000089,2341.30,2024-01-16 09:56:00,MERCH_006
TXN000090,2421.97,2024-01-16 10:13:00,MERCH_007
TXN000091,1985.04,2024-01-16 10:30:00,MERCH_008
TXN000092,1870.25,2024-01-16 10:47:00,MERCH_009
TXN000093,2477.57,2024-01-16 11:04:00,MERCH_010
TXN000094,1173.98,2024-01-16 11:21:00,MERCH_010
TXN000095,2420.81,2024-01-16 11:38:00,MERCH_010
TXN000096,1173.58,2024-01-16 11:55:00,MERCH_011
TXN000097,591.63,2024-01-16 12:12:00,MERCH_011
TXN000098,257.08,2024-01-16 12:29:00,MERCH_012
TXN000099,1473.88,2024-01-16 12:46:00,MERCH_012
TXN000100,1578.58,2024-01-16 13:03:00,MERCH_012
TXN000101,968.52,2024-01-16 13:20:00,MERCH_013
TXN000102,1037.33,2024-01-16 13:37:00,MERCH_014
TXN000103,434.12,2024-01-16 13:54:00,MERCH_015
TXN000104,1376.09,2024-01-16 14:11:00,MERCH_016
TXN000105,853.71,2024-01-16 14:28:00,MERCH_017
TXN000106,1243.38,2024-01-16 14:45:00,MERCH_018
TXN000107,896.20,2024-01-16 15:02:00,MERCH_018
TXN000108,183.48,2024-01-16 15:19:00,MERCH_018
TXN000109,651.60,2024-01-16 15:36:00,MERCH_018
TXN000110,1569.61,2024-01-16 15:53:00,MERCH_018
TXN000111,132.99,2024-01-16 16:10:00,MERCH_019
TXN000112,2190.83,2024-01-16 16:27:00,MERCH_019
TXN000113,1595.47,2024-01-16 16:44:00,MERCH_019
TXN000114,1183.78,2024-01-16 17:01:00,MERCH_020
TXN000115,1971.59,2024-01-16 17:18:00,MERCH_021
TXN000116,1735.17,2024-01-16 17:35:00,MERCH_022
TXN000117,1284.16,2024-01-16 17:52:00,MERCH_023
TXN000118,1892.64,2024-01-16 18:09:00,MERCH_024
TXN000119,1397.74,2024-01-16 18:26:00,MERCH_024
TXN000120,1426.49,2024-01-16 18:43:00,MERCH_024
TXN000121,1012.31,2024-01-16 19:00:00,MERCH_024
TXN000122,2415.33,2024-01-16 19:17:00,MERCH_025
TXN000123,958.00,2024-01-16 19:34:00,MERCH_001
TXN000124,2480.50,2024-01-16 19:51:00,MERCH_002
TXN000125,1622.07,2024-01-16 20:08:00,MERCH_003
TXN000126,590.10,2024-01-16 20:25:00,MERCH_004
TXN000127,1467.80,2024-01-16 20:42:00,MERCH_005
TXN000128,925.35,2024-01-16 20:59:00,MERCH_006
TXN000129,1823.41,2024-01-16 21:16:00,MERCH_007
TXN000130,442.33,2024-01-16 21:33:00,MERCH_008
TXN000131,1290.85,2024-01-16 21:50:00,MERCH_009
TXN000132,2193.71,2024-01-16 22:07:00,MERCH_010
TXN000133,1389.87,2024-01-16 22:24:00,MERCH_011
TXN000134,117.86,2024-01-16 22:41:00,MERCH_012
TXN000135,1180.06,2024-01-16 22:58:00,MERCH_013
TXN000136,2447.14,2024-01-16 23:15:00,MERCH_014
TXN000137,650.07,2024-01-16 23:32:00,MERCH_015
TXN000138,2079.41,2024-01-16 23:49:00,MERCH_016
TXN000139,2158.65,2024-01-17 00:06:00,MERCH_017
TXN000140,729.05,2024-01-17 00:23:00,MERCH_018
TXN000141,1412.32,2024-01-17 00:40:00,MERCH_018
TXN000142,116.94,2024-01-17 00:57:00,MERCH_018
TXN000143,2216.94,2024-01-17 01:14:00,MERCH_018
TXN000144,4425.51,2024-01-17 00:28:00,MERCH_018
TXN000145,1924.05,2024-01-17 01:48:00,MERCH_019
TXN000146,2039.21,2024-01-17 02:05:00,MERCH_020
TXN000147,2086.49,2024-01-17 02:22:00,MERCH_021
TXN000148,892.06,2024-01-17 02:39:00,MERCH_022
TXN000149,403.51,2024-01-17 02:56:00,MERCH_023
TXN000150,70.95,2024-01-17 03:13:00,MERCH_024
TXN000151,1406.18,2024-01-17 03:30:00,MERCH_025
TXN000152,899.72,2024-01-17 03:47:00,MERCH_001
TXN000153,1125.62,2024-01-17 04:04:00,MERCH_002
TXN000154,989.05,2024-01-17 04:21:00,MERCH_003
TXN000155,260.70,2024-01-17 04:38:00,MERCH_004
TXN000156,2195.44,2024-01-17 04:55:00,MERCH_005
TXN000157,2330.67,2024-01-17 05:12:00,MERCH_006
TXN000158,1478.49,2024-01-17 05:29:00,MERCH_007
TXN000159,2186.09,2024-01-17 05:46:00,MERCH_008
TXN000160,127.84,2024-01-17 06:03:00,MERCH_009
TXN000161,333.59,2024-01-17 06:20:00,MERCH_010
TXN000162,871.31,2024-01-17 06:37:00,MERCH_011
TXN000163,745.91,2024-01-17 06:54:00,MERCH_012
TXN000164,534.61,2024-01-17 07:11:00,MERCH_013
TXN000165,2041.66,2024-01-17 07:28:00,MERCH_014
TXN000166,1217.95,2024-01-17 07:45:00,MERCH_015
TXN000167,180.80,2024-01-17 08:02:00,MERCH_016
TXN000168,1150.39,2024-01-17 08:19:00,MERCH_017
TXN000169,1685.16,2024-01-17 08:36:00,MERCH_018
TXN000170,1552.21,2024-01-17 08:53:00,MERCH_019
TXN000171,1152.22,2024-01-17 09:10:00,MERCH_020
TXN000172,2277.94,2024-01-17 09:27:00,MERCH_020
TXN000173,429.93,2024-01-17 09:44:00,MERCH_020
TXN000174,2376.72,2024-01-17 10:01:00,MERCH_020
TXN000175,193.76,2024-01-17 10:18:00,MERCH_020
TXN000176,6248.81,2024-01-17 09:15:00,MERCH_020
TXN000177,503.25,2024-01-17 10:52:00,MERCH_021
TXN000178,382.41,2024-01-17 11:09:00,MERCH_022
TXN000179,1344.70,2024-01-17 11:26:00,MERCH_023
TXN000180,1030.93,2024-01-17 11:43:00,MERCH_024
TXN000181,886.48,2024-01-17 12:00:00,MERCH_025
TXN000182,2388.31,2024-01-17 12:17:00,MERCH_001
TXN000183,1305.42,2024-01-17 12:34:00,MERCH_002
TXN000184,443.46,2024-01-17 12:51:00,MERCH_002
TXN000185,48.76,2024-01-17 13:08:00,MERCH_003
TXN000186,2250.23,2024-01-17 13:25:00,MERCH_003
TXN000187,37.34,2024-01-17 13:42:00,MERCH_003
TXN000188,1700.08,2024-01-17 13:59:00,MERCH_003
TXN000189,1709.70,2024-01-17 14:16:00,MERCH_003
TXN000190,492.29,2024-01-17 14:33:00,MERCH_003
TXN000191,2422.18,2024-01-17 14:50:00,MERCH_004
TXN000192,2100.77,2024-01-17 15:07:00,MERCH_005
TXN000193,1278.00,2024-01-17 15:24:00,MERCH_006
TXN000194,1447.27,2024-01-17 15:41:00,MERCH_006
TXN000195,1831.25,2024-01-17 15:58:00,MERCH_006
TXN000196,1077.59,2024-01-17 16:15:00,MERCH_006
TXN000197,1420.16,2024-01-17 16:32:00,MERCH_006
TXN000198,1038.52,2024-01-17 16:49:00,MERCH_006
TXN000199,866.33,2024-01-17 17:06:00,MERCH_007
TXN000200,14.32,2024-01-17 17:23:00,MERCH_008
TXN000201,40.80,2024-01-17 17:40:00,MERCH_009
TXN000202,2232.65,2024-01-17 17:57:00,MERCH_010
TXN000203,1116.81,2024-01-17 18:14:00,MERCH_010
TXN000204,1786.93,2024-01-17 18:31:00,MERCH_011
TXN000205,160.35,2024-01-17 18:48:00,MERCH_012
TXN000206,1760.55,2024-01-17 19:05:00,MERCH_013
TXN000207,2267.17,2024-01-17 19:22:00,MERCH_014
TXN000208,1453.12,2024-01-17 19:39:00,MERCH_014
TXN000209,123.55,2024-01-17 19:56:00,MERCH_014
TXN000210,1323.07,2024-01-17 20:13:00,MERCH_014
TXN000211,1483.09,2024-01-17 20:30:00,MERCH_014
TXN000212,2297.14,2024-01-17 20:47:00,MERCH_015
TXN000213,1863.61,2024-01-17 21:04:00,MERCH_016
TXN000214,35.26,2024-01-17 21:21:00,MERCH_017
TXN000215,1993.84,2024-01-17 21:38:00,MERCH_017
TXN000216,1316.60,2024-01-17 21:55:00,MERCH_017
TXN000217,1296.29,2024-01-17 22:12:00,MERCH_018
TXN000218,1639.10,2024-01-17 22:29:00,MERCH_019
TXN000219,556.63,2024-01-17 22:46:00,MERCH_020
TXN000220,1973.01,2024-01-17 23:03:00,MERCH_020
TXN000221,1279.74,2024-01-17 23:20:00,MERCH_020
TXN000222,812.94,2024-01-17 23:37:00,MERCH_021
TXN000223,1368.02,2024-01-17 23:54:00,MERCH_022
TXN000224,1104.94,2024-01-18 00:11:00,MERCH_022
TXN000225,139.57,2024-01-18 00:28:00,MERCH_022
TXN000226,1287.13,2024-01-18 00:45:00,MERCH_022
TXN000227,1006.22,2024-01-18 01:02:00,MERCH_022
TXN000228,1167.42,2024-01-18 01:19:00,MERCH_022
TXN000229,551.26,2024-01-18 01:36:00,MERCH_023
TXN000230,1402.59,2024-01-18 01:53:00,MERCH_024
TXN000231,389.88,2024-01-18 02:10:00,MERCH_025
TXN000232,970.01,2024-01-18 02:27:00,MERCH_001
TXN000233,1212.05,2024-01-18 02:44:00,MERCH_001
TXN000234,2447.79,2024-01-18 03:01:00,MERCH_002
TXN000235,1086.38,2024-01-18 03:18:00,MERCH_003
TXN000236,819.14,2024-01-18 03:35:00,MERCH_004
TXN000237,1222.87,2024-01-18 03:52:00,MERCH_005
TXN000238,1155.21,2024-01-18 04:09:00,MERCH_006
TXN000239,1848.32,2024-01-18 04:26:00,MERCH_007
TXN000240,1461.78,2024-01-18 04:43:00,MERCH_008
TXN000241,2023.55,2024-01-18 05:00:00,MERCH_008
TXN000242,1286.05,2024-01-18 05:17:00,MERCH_009
TXN000243,216.03,2024-01-18 05:34:00,MERCH_009
TXN000244,454.39,2024-01-18 05:51:00,MERCH_010
TXN000245,1911.69,2024-01-18 06:08:00,MERCH_011
TXN000246,1432.36,2024-01-18 06:25:00,MERCH_012
TXN000247,1585.35,2024-01-18 06:42:00,MERCH_013
TXN000248,1780.02,2024-01-18 06:59:00,MERCH_013
TXN000249,1010.31,2024-01-18 07:16:00,MERCH_014
TXN000250,2100.81,2024-01-18 07:33:00,MERCH_015
TXN000251,1426.66,2024-01-18 07:50:00,MERCH_016
TXN000252,2313.48,2024-01-18 08:07:00,MERCH_016
TXN000253,1839.01,2024-01-18 08:24:00,MERCH_016
TXN000254,1747.52,2024-01-18 08:41:00,MERCH_016
TXN000255,260.17,2024-01-18 08:58:00,MERCH_016
TXN000256,1206.60,2024-01-18 09:15:00,MERCH_016
TXN000257,57.07,2024-01-18 09:32:00,MERCH_017
TXN000258,576.65,2024-01-18 09:49:00,MERCH_018
TXN000259,1578.49,2024-01-18 10:06:00,MERCH_018
TXN000260,127.52,2024-01-18 10:23:00,MERCH_018
TXN000261,1542.54,2024-01-18 10:40:00,MERCH_018
TXN000262,2194.69,2024-01-18 10:57:00,MERCH_018
TXN000263,1851.24,2024-01-18 11:14:00,MERCH_019
TXN000264,1348.50,2024-01-18 11:31:00,MERCH_020
TXN000265,1877.30,2024-01-18 11:48:00,MERCH_021
TXN000266,755.14,2024-01-18 12:05:00,MERCH_022
TXN000267,2491.71,2024-01-18 12:22:00,MERCH_023
TXN000268,2245.09,2024-01-18 12:39:00,MERCH_024
TXN000269,1097.05,2024-01-18 12:56:00,MERCH_024
TXN000270,1957.98,2024-01-18 13:13:00,MERCH_024
TXN000271,2313.20,2024-01-18 13:30:00,MERCH_025
TXN000272,579.81,2024-01-18 13:47:00,MERCH_025
TXN000273,1001.50,2024-01-18 14:04:00,MERCH_025
TXN000274,2133.96,2024-01-18 14:21:00,MERCH_001
TXN000275,878.70,2024-01-18 14:38:00,MERCH_002
TXN000276,167.68,2024-01-18 14:55:00,MERCH_003
TXN000277,2420.80,2024-01-18 15:12:00,MERCH_004
TXN000278,1297.03,2024-01-18 15:29:00,MERCH_005
TXN000279,1116.83,2024-01-18 15:46:00,MERCH_005
TXN000280,1014.88,2024-01-18 16:03:00,MERCH_006
TXN000281,1176.02,2024-01-18 16:20:00,MERCH_007
TXN000282,1454.91,2024-01-18 16:37:00,MERCH_008
TXN000283,1857.39,2024-01-18 16:54:00,MERCH_009
TXN000284,2160.52,2024-01-18 17:11:00,MERCH_010
TXN000285,1791.69,2024-01-18 17:28:00,MERCH_011
TXN000286,1032.21,2024-01-18 17:45:00,MERCH_012
TXN000287,50.53,2024-01-18 18:02:00,MERCH_012
TXN000288,1231.91,2024-01-18 18:19:00,MERCH_012
TXN000289,762.98,2024-01-18 18:36:00,MERCH_012
TXN000290,1747.47,2024-01-18 18:53:00,MERCH_012
TXN000291,1995.61,2024-01-18 19:10:00,MERCH_012
TXN000292,617.16,2024-01-18 19:27:00,MERCH_013
TXN000293,1469.54,2024-01-18 19:44:00,MERCH_013
TXN000294,286.41,2024-01-18 20:01:00,MERCH_014
TXN000295,318.31,2024-01-18 20:18:00,MERCH_015
TXN000296,1224.40,2024-01-18 20:35:00,MERCH_016
TXN000297,2116.64,2024-01-18 20:52:00,MERCH_017
TXN000298,181.54,2024-01-18 21:09:00,MERCH_018
TXN000299,2096.57,2024-01-18 21:26:00,MERCH_019
TXN000300,1862.00,2024-01-18 21:43:00,MERCH_020
TXN000301,600.97,2024-01-18 22:00:00,MERCH_021
TXN000302,2021.13,2024-01-18 22:17:00,MERCH_022
TXN000303,1709.93,2024-01-18 22:34:00,MERCH_023
TXN000304,1396.57,2024-01-18 22:51:00,MERCH_023
TXN000305,2046.04,2024-01-18 23:08:00,MERCH_023
TXN000306,2438.67,2024-01-18 23:25:00,MERCH_023
TXN000307,400.89,2024-01-18 23:42:00,MERCH_023
TXN000308,516.40,2024-01-18 23:59:00,MERCH_023
TXN000309,679.77,2024-01-19 00:16:00,MERCH_024
TXN000310,258.09,2024-01-19 00:33:00,MERCH_025
TXN000311,1745.39,2024-01-19 00:50:00,MERCH_001
TXN000312,550.35,2024-01-19 01:07:00,MERCH_002
TXN000313,790.50,2024-01-19 01:24:00,MERCH_002
TXN000314,1488.06,2024-01-19 01:41:00,MERCH_002
TXN000315,144.70,2024-01-19 01:58:00,MERCH_002
TXN000316,901.15,2024-01-19 02:15:00,MERCH_002
TXN000317,210.98,2024-01-19 02:32:00,MERCH_002
TXN000318,4036.35,2024-01-19 01:12:00,MERCH_002
TXN000319,1983.93,2024-01-19 03:06:00,MERCH_003
TXN000320,500.99,2024-01-19 03:23:00,MERCH_003
TXN000321,603.96,2024-01-19 03:40:00,MERCH_003
TXN000322,107.98,2024-01-19 03:57:00,MERCH_003
TXN000323,756.50,2024-01-19 04:14:00,MERCH_003
TXN000324,86.06,2024-01-19 04:31:00,MERCH_003
TXN000325,853.82,2024-01-19 04:48:00,MERCH_004
TXN000326,1014.10,2024-01-19 05:05:00,MERCH_005
TXN000327,387.40,2024-01-19 05:22:00,MERCH_005
TXN000328,1262.59,2024-01-19 05:39:00,MERCH_005
TXN000329,2041.74,2024-01-19 05:56:00,MERCH_005
TXN000330,966.94,2024-01-19 06:13:00,MERCH_005
TXN000331,1069.65,2024-01-19 06:30:00,MERCH_006
TXN000332,629.25,2024-01-19 06:47:00,MERCH_007
TXN000333,1901.35,2024-01-19 07:04:00,MERCH_008
TXN000334,35.40,2024-01-19 07:21:00,MERCH_009
TXN000335,639.76,2024-01-19 07:38:00,MERCH_010
TXN000336,2222.43,2024-01-19 07:55:00,MERCH_011
TXN000337,312.89,2024-01-19 08:12:00,MERCH_012
TXN000338,1735.20,2024-01-19 08:29:00,MERCH_013
TXN000339,1967.83,2024-01-19 08:46:00,MERCH_014
TXN000340,2410.32,2024-01-19 09:03:00,MERCH_015
TXN000341,36.32,2024-01-19 09:20:00,MERCH_015
TXN000342,2060.08,2024-01-19 09:37:00,MERCH_015
TXN000343,1175.33,2024-01-19 09:54:00,MERCH_015
TXN000344,1397.24,2024-01-19 10:11:00,MERCH_016
TXN000345,556.45,2024-01-19 10:28:00,MERCH_016
TXN000346,1348.13,2024-01-19 10:45:00,MERCH_016
TXN000347,1329.89,2024-01-19 11:02:00,MERCH_016
TXN000348,1166.56,2024-01-19 11:19:00,MERCH_016
TXN000349,638.88,2024-01-19 11:36:00,MERCH_016
TXN000350,5039.91,2024-01-19 10:33:00,MERCH_016
TXN000351,1751.59,2024-01-19 12:10:00,MERCH_017
TXN000352,2214.35,2024-01-19 12:27:00,MERCH_018
TXN000353,2425.23,2024-01-19 12:44:00,MERCH_018
TXN000354,2395.52,2024-01-19 13:01:00,MERCH_018
TXN000355,1356.95,2024-01-19 13:18:00,MERCH_019
TXN000356,368.50,2024-01-19 13:35:00,MERCH_019
TXN000357,604.91,2024-01-19 13:52:00,MERCH_020
TXN000358,354.21,2024-01-19 14:09:00,MERCH_021
TXN000359,2371.24,2024-01-19 14:26:00,MERCH_022
TXN000360,2047.81,2024-01-19 14:43:00,MERCH_023
TXN000361,1136.62,2024-01-19 15:00:00,MERCH_024
TXN000362,1293.07,2024-01-19 15:17:00,MERCH_025
TXN000363,2361.01,2024-01-19 15:34:00,MERCH_001
TXN000364,43.10,2024-01-19 15:51:00,MERCH_001
TXN000365,85.78,2024-01-19 16:08:00,MERCH_001
TXN000366,1285.64,2024-01-19 16:25:00,MERCH_002
TXN000367,513.50,2024-01-19 16:42:00,MERCH_003
TXN000368,1369.20,2024-01-19 16:59:00,MERCH_004
TXN000369,2352.14,2024-01-19 17:16:00,MERCH_005
TXN000370,681.33,2024-01-19 17:33:00,MERCH_006
TXN000371,2350.02,2024-01-19 17:50:00,MERCH_007
TXN000372,1873.80,2024-01-19 18:07:00,MERCH_008
TXN000373,1637.96,2024-01-19 18:24:00,MERCH_009
TXN000374,1220.78,2024-01-19 18:41:00,MERCH_009
TXN000375,1788.09,2024-01-19 18:58:00,MERCH_009
TXN000376,2093.01,2024-01-19 19:15:00,MERCH_010
TXN000377,630.87,2024-01-19 19:32:00,MERCH_011
TXN000378,1668.99,2024-01-19 19:49:00,MERCH_011
TXN000379,1856.01,2024-01-19 20:06:00,MERCH_011
TXN000380,1215.86,2024-01-19 20:23:00,MERCH_011
TXN000381,15.02,2024-01-19 20:40:00,MERCH_011
TXN000382,2090.49,2024-01-19 20:57:00,MERCH_012
TXN000383,2318.37,2024-01-19 21:14:00,MERCH_013
TXN000384,1885.80,2024-01-19 21:31:00,MERCH_014
TXN000385,99.00,2024-01-19 21:48:00,MERCH_015
TXN000386,1545.57,2024-01-19 22:05:00,MERCH_015
TXN000387,1644.57,2024-01-19 21:53:00,MERCH_015
TXN000388,543.71,2024-01-19 22:39:00,MERCH_016
TXN000389,618.53,2024-01-19 22:56:00,MERCH_017
TXN000390,556.22,2024-01-19 23:13:00,MERCH_018
TXN000391,265.99,2024-01-19 23:30:00,MERCH_019
TXN000392,596.50,2024-01-19 23:47:00,MERCH_020
TXN000393,2130.32,2024-01-20 00:04:00,MERCH_021
TXN000394,894.21,2024-01-20 00:21:00,MERCH_022
TXN000395,1268.79,2024-01-20 00:38:00,MERCH_023
TXN000396,2359.49,2024-01-20 00:55:00,MERCH_024
TXN000397,2254.23,2024-01-20 01:12:00,MERCH_025
TXN000398,1970.62,2024-01-20 01:29:00,MERCH_025
TXN000399,1591.29,2024-01-20 01:46:00,MERCH_025
TXN000400,2382.69,2024-01-20 02:03:00,MERCH_025
TXN000401,2183.92,2024-01-20 02:20:00,MERCH_001
TXN000402,2499.73,2024-01-20 02:37:00,MERCH_002
TXN000403,2416.75,2024-01-20 02:54:00,MERCH_002
TXN000404,1079.27,2024-01-20 03:11:00,MERCH_003
TXN000405,1967.87,2024-01-20 03:28:00,MERCH_003
TXN000406,2086.05,2024-01-20 03:45:00,MERCH_003
TXN000407,1452.66,2024-01-20 04:02:00,MERCH_003
TXN000408,1117.13,2024-01-20 04:19:00,MERCH_003
TXN000409,659.07,2024-01-20 04:36:00,MERCH_004
TXN000410,343.84,2024-01-20 04:53:00,MERCH_005
TXN000411,1695.08,2024-01-20 05:10:00,MERCH_006
TXN000412,1845.46,2024-01-20 05:27:00,MERCH_007
TXN000413,790.94,2024-01-20 05:44:00,MERCH_008
TXN000414,1896.81,2024-01-20 06:01:00,MERCH_009
TXN000415,546.55,2024-01-20 06:18:00,MERCH_009
TXN000416,2381.34,2024-01-20 06:35:00,MERCH_010
TXN000417,2408.03,2024-01-20 06:52:00,MERCH_010
TXN000418,1132.30,2024-01-20 07:09:00,MERCH_011
TXN000419,2401.19,2024-01-20 07:26:00,MERCH_012
TXN000420,1506.22,2024-01-20 07:43:00,MERCH_013
TXN000421,1615.53,2024-01-20 08:00:00,MERCH_014
TXN000422,1422.03,2024-01-20 08:17:00,MERCH_014
TXN000423,1010.34,2024-01-20 08:34:00,MERCH_014
TXN000424,575.39,2024-01-20 08:51:00,MERCH_015
TXN000425,645.37,2024-01-20 09:08:00,MERCH_015
TXN000426,833.31,2024-01-20 09:25:00,MERCH_015
TXN000427,934.24,2024-01-20 09:42:00,MERCH_016
TXN000428,1455.89,2024-01-20 09:59:00,MERCH_017
TXN000429,461.07,2024-01-20 10:16:00,MERCH_017
TXN000430,2374.45,2024-01-20 10:33:00,MERCH_017
TXN000431,2048.52,2024-01-20 10:50:00,MERCH_017
TXN000432,6339.93,2024-01-20 10:04:00,MERCH_017
TXN000433,1750.13,2024-01-20 11:24:00,MERCH_018
TXN000434,312.98,2024-01-20 11:41:00,MERCH_019
TXN000435,1172.02,2024-01-20 11:58:00,MERCH_019
TXN000436,2330.81,2024-01-20 12:15:00,MERCH_019
TXN000437,2148.07,2024-01-20 12:32:00,MERCH_019
TXN000438,1478.72,2024-01-20 12:49:00,MERCH_019
TXN000439,1939.21,2024-01-20 13:06:00,MERCH_020
TXN000440,12.35,2024-01-20 13:23:00,MERCH_021
TXN000441,1443.49,2024-01-20 13:40:00,MERCH_022
TXN000442,920.09,2024-01-20 13:57:00,MERCH_023
TXN000443,172.52,2024-01-20 14:14:00,MERCH_024
TXN000444,2142.52,2024-01-20 14:31:00,MERCH_025
TXN000445,1532.09,2024-01-20 14:48:00,MERCH_001
TXN000446,1998.53,2024-01-20 15:05:00,MERCH_002
TXN000447,185.49,2024-01-20 15:22:00,MERCH_003
TXN000448,2163.47,2024-01-20 15:39:00,MERCH_004
TXN000449,2229.37,2024-01-20 15:56:00,MERCH_005
TXN000450,1205.03,2024-01-20 16:13:00,MERCH_006
TXN000451,185.70,2024-01-20 16:30:00,MERCH_007
TXN000452,2432.20,2024-01-20 16:47:00,MERCH_008
TXN000453,100.59,2024-01-20 17:04:00,MERCH_009
TXN000454,599.59,2024-01-20 17:21:00,MERCH_010
TXN000455,1133.09,2024-01-20 17:38:00,MERCH_010
