bank_reference_id,deposit_amount,settlement_date
TXN000131,2388.29,2024-01-16
TXN000132,1341.24,2024-01-16
TXN000133,497.12,2024-01-16
TXN000134,188.15,2024-01-16
TXN000135,626.57,2024-01-16
TXN000136,2441.34,2024-01-16
TXN000137,1568.49,2024-01-16
TXN000138,224.91,2024-01-16
TXN000139,1540.06,2024-01-17
TXN000140,827.52,2024-01-17
TXN000141,1887.45,2024-01-17
TXN000142,706.29,2024-01-17
TXN000143,1770.79,2024-01-17
TXN000144,1208.58,2024-01-17
TXN000145,1960.78,2024-01-17
TXN000147,272.09,2024-01-17
TXN000148,568.77,2024-01-17
TXN000149,347.35,2024-01-17
TXN000150,2314.95,2024-01-17
TXN000151,757.07,2024-01-17
TXN000152,2195.61,2024-01-17
TXN000153,803.03,2024-01-17
TXN000154,2125.76,2024-01-17
TXN000155,30.50,2024-01-17
TXN000156,1463.85,2024-01-17
TXN000157,1749.03,2024-01-17
TXN000158,2311.95,2024-01-17
TXN000159,304.81,2024-01-17
TXN000160,417.49,2024-01-17
TXN000161,1595.52,2024-01-17
TXN000162,908.84,2024-01-17
TXN000163,1638.98,2024-01-17
TXN000164,650.30,2024-01-17
TXN000165,251.95,2024-01-17
TXN000166,2184.08,2024-01-17
TXN000167,19.29,2024-01-17
TXN000168,352.93,2024-01-17
TXN000169,696.70,2024-01-17
TXN000170,1168.24,2024-01-17
TXN000171,1131.15,2024-01-17
TXN000172,303.27,2024-01-17
TXN000173,2325.01,2024-01-17
TXN000174,400.73,2024-01-17
TXN000175,2197.84,2024-01-17
TXN000176,1458.41,2024-01-17
TXN000177,344.09,2024-01-17
TXN000178,940.87,2024-01-17
TXN000179,2266.28,2024-01-17
TXN000180,947.97,2024-01-17
TXN000181,664.12,2024-01-17
TXN000182,937.14,2024-01-19
TXN000183,1637.02,2024-01-18
TXN000184,2276.51,2024-01-17
TXN000185,2106.85,2024-01-19
TXN000186,74.97,2024-01-17
TXN000187,2433.48,2024-01-17
TXN000188,2450.07,2024-01-17
TXN000189,1719.82,2024-01-17
TXN000190,709.41,2024-01-17
TXN000191,1848.35,2024-01-17
TXN000192,2296.33,2024-01-17
TXN000193,1243.88,2024-01-17
TXN000194,2114.08,2024-01-17
TXN000195,2160.98,2024-01-18
TXN000196,594.38,2024-01-17
TXN000197,516.27,2024-01-17
TXN000198,718.62,2024-01-17
TXN000199,741.70,2024-01-17
TXN000200,1345.37,2024-01-17
TXN000201,2221.60,2024-01-17
TXN000202,2472.15,2024-01-17
TXN000204,478.10,2024-01-17
TXN000205,705.90,2024-01-17
TXN000206,1573.87,2024-01-17
TXN000207,1919.83,2024-01-19
TXN000209,313.15,2024-01-17
TXN000210,1521.49,2024-01-17
TXN000211,126.35,2024-01-18
TXN000212,1344.42,2024-01-17
TXN000213,1849.03,2024-01-17
TXN000214,526.51,2024-01-17
TXN000215,187.93,2024-01-17
TXN000216,1643.56,2024-01-17
TXN000217,2233.02,2024-01-17
TXN000218,2369.41,2024-01-17
TXN000219,820.77,2024-01-17
TXN000220,865.06,2024-01-17
TXN000221,785.04,2024-01-17
TXN000222,512.89,2024-01-17
TXN000223,2475.10,2024-01-17
TXN000224,1927.20,2024-01-18
TXN000225,798.92,2024-01-18
TXN000226,2195.56,2024-01-18
TXN000227,762.12,2024-01-18
TXN000228,2069.81,2024-01-18
TXN000229,1726.27,2024-01-18
TXN000230,1168.11,2024-01-18
TXN000231,570.20,2024-01-18
TXN000232,2036.53,2024-01-18
TXN000233,454.83,2024-01-18
TXN000234,753.92,2024-01-18
TXN000235,1669.21,2024-01-18
TXN000236,254.80,2024-01-19
TXN000237,1773.69,2024-01-18
TXN000238,2124.35,2024-01-18
TXN000239,74.02,2024-01-18
TXN000240,1255.54,2024-01-18
TXN000241,2024.54,2024-01-18
TXN000242,1072.84,2024-01-18
TXN000243,1893.10,2024-01-18
TXN000244,1305.98,2024-01-18
TXN000245,396.84,2024-01-18
TXN000246,23.86,2024-01-18
TXN000247,2331.19,2024-01-18
TXN000248,1124.49,2024-01-18
TXN000250,1367.79,2024-01-18
TXN000251,1471.20,2024-01-18
TXN000252,2233.86,2024-01-18
TXN000253,359.54,2024-01-21
TXN000255,1570.94,2024-01-18
TXN000256,1945.56,2024-01-18
TXN000257,1860.40,2024-01-18
TXN000258,2387.26,2024-01-18
TXN000259,2361.97,2024-01-18
TXN000260,2268.35,2024-01-18
TXN000261,689.45,2024-01-21
TXN000262,736.95,2024-01-21
TXN000263,1280.34,2024-01-18
TXN000264,729.84,2024-01-18
TXN000265,1880.51,2024-01-18
TXN000266,722.28,2024-01-18
TXN000267,2351.01,2024-01-18
TXN000268,372.73,2024-01-18
TXN000269,1014.10,2024-01-18
TXN000270,1861.83,2024-01-18
TXN000271,1097.55,2024-01-18
TXN000272,1432.42,2024-01-18
TXN000273,173.22,2024-01-18
TXN000274,1111.38,2024-01-18
TXN000275,2027.97,2024-01-18
TXN000276,1833.27,2024-01-18
TXN000277,2318.58,2024-01-20
TXN000278,1260.37,2024-01-18
TXN000279,932.11,2024-01-18
TXN000280,1002.31,2024-01-18
TXN000281,1108.43,2024-01-18
TXN000282,1935.79,2024-01-18
TXN000283,1559.94,2024-01-18
TXN000284,725.48,2024-01-18
TXN000285,86.08,2024-01-18
TXN000286,1763.41,2024-01-18
TXN000287,1069.89,2024-01-20
TXN000288,2420.52,2024-01-18
TXN000289,1641.20,2024-01-18
TXN000290,2387.45,2024-01-18
TXN000291,1489.51,2024-01-18
TXN000292,230.06,2024-01-18
TXN000293,360.73,2024-01-18
TXN000294,691.98,2024-01-18
TXN000295,564.85,2024-01-18
TXN000296,894.73,2024-01-20
TXN000297,739.43,2024-01-20
TXN000298,671.31,2024-01-20
TXN000299,60.81,2024-01-19
TXN000300,927.40,2024-01-18
TXN000301,189.87,2024-01-21
TXN000302,115.53,2024-01-19
TXN000303,532.61,2024-01-21
TXN000304,409.46,2024-01-18
TXN000305,1251.41,2024-01-18
TXN000306,1459.68,2024-01-18
TXN000307,681.72,2024-01-19
TXN000308,1598.31,2024-01-18
TXN000309,1970.64,2024-01-20
TXN000310,825.36,2024-01-19
TXN000311,75.65,2024-01-19
TXN000313,1035.14,2024-01-19
TXN000314,1562.14,2024-01-19
TXN000315,1654.27,2024-01-19
TXN000316,1837.64,2024-01-22
TXN000317,1583.94,2024-01-22
TXN000318,2061.63,2024-01-19
TXN000319,1406.55,2024-01-19
TXN000320,981.42,2024-01-19
TXN000321,1707.49,2024-01-19
TXN000322,2237.11,2024-01-19
TXN000323,1295.03,2024-01-19
TXN000324,959.45,2024-01-19
TXN000325,2182.40,2024-01-19
TXN000326,411.05,2024-01-19
TXN000327,1933.60,2024-01-19
TXN000328,1715.13,2024-01-19
TXN000329,2074.37,2024-01-19
TXN000330,1228.63,2024-01-19
TXN000331,1926.34,2024-01-19
TXN000332,832.15,2024-01-19
TXN000333,237.18,2024-01-19
TXN000334,1191.75,2024-01-19
TXN000335,1228.20,2024-01-19
TXN000336,1761.61,2024-01-19
TXN000337,85.23,2024-01-19
TXN000338,862.00,2024-01-19
TXN000339,566.05,2024-01-19
TXN000340,687.25,2024-01-19
TXN000341,2317.70,2024-01-19
TXN000342,2317.14,2024-01-19
TXN000343,36.61,2024-01-19
TXN000344,510.84,2024-01-19
TXN000345,1897.63,2024-01-19
TXN000346,1465.36,2024-01-22
TXN000347,1258.04,2024-01-19
TXN000348,1296.65,2024-01-19
TXN000349,55.20,2024-01-19
TXN000350,590.90,2024-01-19
TXN000351,647.80,2024-01-19
TXN000352,1534.51,2024-01-19
TXN000353,1460.89,2024-01-19
TXN000355,1452.81,2024-01-19
TXN000356,1852.49,2024-01-19
TXN000357,813.79,2024-01-19
TXN000358,326.29,2024-01-21
TXN000359,323.40,2024-01-22
TXN000360,495.35,2024-01-19
TXN000361,1946.20,2024-01-19
TXN000362,1909.45,2024-01-19
TXN000363,2002.83,2024-01-19
TXN000365,2192.68,2024-01-19
TXN000366,606.33,2024-01-19
TXN000367,802.37,2024-01-19
TXN000368,1410.20,2024-01-19
TXN000370,1460.59,2024-01-19
TXN000371,2484.87,2024-01-19
TXN000372,2286.61,2024-01-20
TXN000373,2297.78,2024-01-19
TXN000374,755.37,2024-01-19
TXN000375,1164.66,2024-01-19
TXN000376,144.68,2024-01-19
TXN000377,2268.95,2024-01-19
TXN000378,2165.12,2024-01-19
TXN000379,1299.08,2024-01-19
TXN000380,1660.05,2024-01-19
TXN000381,407.74,2024-01-19
TXN000382,1468.06,2024-01-19
TXN000383,660.61,2024-01-19
TXN000384,2013.94,2024-01-19
TXN000385,1572.71,2024-01-20
TXN000386,2043.43,2024-01-19
TXN000387,1172.00,2024-01-19
TXN000389,810.53,2024-01-19
TXN000390,167.89,2024-01-19
TXN000391,1950.09,2024-01-19
TXN000392,2009.46,2024-01-19
TXN000393,563.18,2024-01-20
TXN000394,222.82,2024-01-20
TXN000395,465.64,2024-01-20
TXN000396,420.34,2024-01-20
TXN000397,1190.96,2024-01-20
TXN000398,1241.84,2024-01-20
TXN000399,616.80,2024-01-20
TXN000400,751.12,2024-01-22
TXN000401,196.59,2024-01-20
TXN000402,2431.97,2024-01-20
TXN000403,2084.20,2024-01-20
TXN000404,1743.25,2024-01-21
TXN000405,1124.47,2024-01-20
TXN000406,599.32,2024-01-20
TXN000407,2391.34,2024-01-20
TXN000408,382.86,2024-01-20
TXN000409,444.95,2024-01-23
TXN000410,1973.34,2024-01-22
TXN000411,1161.21,2024-01-20
TXN000412,1815.32,2024-01-20
TXN000413,1043.84,2024-01-20
TXN000414,1304.45,2024-01-20
TXN000415,1577.71,2024-01-20
TXN000416,1142.53,2024-01-23
TXN000417,666.32,2024-01-20
TXN000419,2153.55,2024-01-20
TXN000421,1772.34,2024-01-23
TXN000422,115.46,2024-01-21
TXN000423,1243.38,2024-01-20
TXN000424,1153.33,2024-01-20
TXN000425,1544.40,2024-01-20
TXN000426,2144.49,2024-01-20
TXN000427,249.18,2024-01-20
TXN000428,1080.46,2024-01-20
TXN000429,1766.71,2024-01-20
TXN000430,431.59,2024-01-20
TXN000431,1828.42,2024-01-20
TXN000432,1701.03,2024-01-20
TXN000433,1452.04,2024-01-20
TXN000434,240.84,2024-01-20
TXN000435,857.44,2024-01-20
TXN000436,2035.18,2024-01-20
TXN000437,1358.98,2024-01-21
TXN000438,1700.65,2024-01-20
TXN000439,152.09,2024-01-20
TXN000440,958.38,2024-01-20
TXN000441,1316.76,2024-01-20
TXN000442,2002.26,2024-01-20
TXN000443,710.07,2024-01-20
TXN000444,2441.83,2024-01-20
TXN000445,2319.08,2024-01-20
TXN000446,328.31,2024-01-20
TXN000447,1661.56,2024-01-20
TXN000448,637.30,2024-01-22
TXN000449,1453.99,2024-01-20
TXN000450,1079.52,2024-01-20
TXN000451,2173.08,2024-01-20
TXN000452,317.93,2024-01-20
TXN000453,413.62,2024-01-20
TXN000454,1888.53,2024-01-20
TXN000455,1859.19,2024-01-20
TXN000456,2198.17,2024-01-20
TXN000457,1247.89,2024-01-20
TXN000458,1455.10,2024-01-20
TXN000459,499.39,2024-01-20
TXN000460,2315.10,2024-01-20
TXN000461,193.00,2024-01-20
TXN000462,2046.00,2024-01-20
TXN000463,2074.95,2024-01-20
TXN000464,2161.02,2024-01-20
TXN000465,1913.29,2024-01-20
TXN000466,1548.62,2024-01-20
TXN000467,1739.99,2024-01-20
TXN000468,399.53,2024-01-20
TXN000469,1279.67,2024-01-20
TXN000470,1456.81,2024-01-22
TXN000471,1170.68,2024-01-20
TXN000472,1838.45,2024-01-20
TXN000473,1013.93,2024-01-20
TXN000474,2043.04,2024-01-20
TXN000475,844.08,2024-01-23
TXN000476,2404.50,2024-01-22
TXN000477,1749.82,2024-01-23
TXN000478,408.73,2024-01-21
TXN000479,107.04,2024-01-21
TXN000480,1557.12,2024-01-21
TXN000481,267.95,2024-01-21
TXN000482,1374.43,2024-01-21
TXN000483,387.89,2024-01-21
TXN000485,206.15,2024-01-21
TXN000486,704.74,2024-01-21
TXN000487,1825.88,2024-01-21
TXN000488,214.58,2024-01-21
TXN000489,2262.71,2024-01-21
TXN000490,840.10,2024-01-21
TXN000491,2336.36,2024-01-24
TXN000492,104.10,2024-01-21
TXN000493,625.43,2024-01-21
TXN000494,2424.16,2024-01-21
TXN000495,606.34,2024-01-23
TXN000496,268.06,2024-01-24
TXN000497,2297.41,2024-01-21
TXN000498,446.11,2024-01-21
TXN000499,2378.27,2024-01-21
TXN000500,860.32,2024-01-23
TXN000501,949.69,2024-01-21
TXN000502,391.60,2024-01-21
TXN000503,1090.16,2024-01-21
TXN000504,2087.54,2024-01-21
TXN000505,468.93,2024-01-21
TXN000506,2292.85,2024-01-21
TXN000507,1800.79,2024-01-21
TXN000508,2402.92,2024-01-21
TXN000509,618.66,2024-01-21
TXN000510,675.78,2024-01-21
TXN000511,1758.08,2024-01-21
TXN000512,2119.29,2024-01-21
TXN000513,764.00,2024-01-21
TXN000514,424.12,2024-01-21
TXN000515,2487.87,2024-01-21
TXN000516,1550.28,2024-01-21
TXN000517,1122.30,2024-01-21
TXN000518,1207.56,2024-01-22
TXN000519,1006.09,2024-01-21
TXN000520,1009.72,2024-01-21
TXN000521,1516.83,2024-01-21
TXN000522,1843.11,2024-01-21
TXN000523,2185.89,2024-01-21
TXN000524,729.53,2024-01-21
TXN000525,2277.72,2024-01-21
TXN000527,2397.12,2024-01-21
TXN000528,1312.14,2024-01-23
TXN000529,2043.55,2024-01-24
TXN000530,2112.21,2024-01-21
TXN000531,1678.85,2024-01-21
TXN000532,667.00,2024-01-21
TXN000533,1899.87,2024-01-24
TXN000534,2207.65,2024-01-21
TXN000535,258.63,2024-01-21
TXN000536,819.84,2024-01-22
TXN000537,1529.31,2024-01-21
TXN000538,354.48,2024-01-21
TXN000539,783.61,2024-01-21
TXN000540,1099.21,2024-01-21
TXN000541,356.44,2024-01-23
TXN000542,1401.59,2024-01-21
TXN000543,724.41,2024-01-23
TXN000544,2406.12,2024-01-23
TXN000545,2124.16,2024-01-21
TXN000546,2291.69,2024-01-21
TXN000547,311.91,2024-01-21
TXN000548,207.39,2024-01-21
TXN000549,586.70,2024-01-21
TXN000551,2119.17,2024-01-21
TXN000552,246.72,2024-01-22
TXN000553,703.26,2024-01-21
TXN000554,1202.19,2024-01-21
TXN000555,1973.48,2024-01-21
TXN000556,1542.38,2024-01-21
TXN000557,1663.42,2024-01-21
TXN000558,622.95,2024-01-21
TXN000559,1599.41,2024-01-21
TXN000560,2409.28,2024-01-21
TXN000561,1707.78,2024-01-21
TXN000562,2169.68,2024-01-21
TXN000563,1847.83,2024-01-22
TXN000564,1080.32,2024-01-22
TXN000565,126.80,2024-01-22
TXN000566,1301.38,2024-01-22
TXN000567,617.56,2024-01-22
TXN000568,1199.19,2024-01-22
TXN000569,2498.74,2024-01-25
TXN000570,1108.71,2024-01-22
TXN000571,1914.73,2024-01-22
TXN000572,1097.59,2024-01-22
TXN000573,2195.47,2024-01-22
TXN000574,1063.01,2024-01-22
TXN000575,1819.52,2024-01-22
TXN000576,1172.30,2024-01-22
TXN000577,621.41,2024-01-22
TXN000578,1807.46,2024-01-22
TXN000580,950.24,2024-01-22
TXN000581,733.20,2024-01-22
TXN000582,321.48,2024-01-22
TXN000583,250.31,2024-01-22
TXN000584,1692.18,2024-01-22
TXN000585,65.98,2024-01-22
TXN000586,884.27,2024-01-22
TXN000587,340.10,2024-01-23
TXN000588,189.85,2024-01-25
TXN000589,553.05,2024-01-22
TXN000590,2105.88,2024-01-22
TXN000591,396.80,2024-01-25
TXN000592,17.43,2024-01-22
TXN000594,1426.14,2024-01-22
TXN000595,467.43,2024-01-22
TXN000596,2281.34,2024-01-22
TXN000597,48.95,2024-01-22
TXN000598,2076.82,2024-01-22
TXN000599,858.74,2024-01-22
TXN000600,705.64,2024-01-22
TXN000601,1954.36,2024-01-22
TXN000602,307.92,2024-01-24
TXN000603,1185.12,2024-01-25
TXN000604,1566.25,2024-01-22
TXN000605,1330.78,2024-01-22
TXN000606,1622.46,2024-01-22
TXN000607,2015.36,2024-01-22
TXN000608,800.70,2024-01-22
TXN000609,91.65,2024-01-22
TXN000610,1265.62,2024-01-24
TXN000611,1808.56,2024-01-22
TXN000612,1855.98,2024-01-22
TXN000613,221.78,2024-01-22
TXN000614,398.84,2024-01-22
TXN000615,730.93,2024-01-22
TXN000616,1544.49,2024-01-22
TXN000617,862.45,2024-01-22
TXN000618,1576.02,2024-01-22
TXN000619,1199.38,2024-01-22
TXN000620,1137.74,2024-01-22
TXN000621,1849.67,2024-01-22
TXN000622,1726.29,2024-01-22
TXN000623,2025.78,2024-01-22
TXN000624,2278.83,2024-01-22
TXN000625,1171.90,2024-01-22
TXN000626,2179.02,2024-01-22
TXN000627,1100.49,2024-01-24
TXN000628,1128.73,2024-01-22
TXN000629,678.17,2024-01-22
TXN000630,410.13,2024-01-22
TXN000631,1253.26,2024-01-22
TXN000632,2190.44,2024-01-22
TXN000633,1142.13,2024-01-22
TXN000634,1946.70,2024-01-22
TXN000635,351.08,2024-01-22
TXN000637,1482.41,2024-01-22
TXN000638,330.42,2024-01-22
TXN000639,2300.10,2024-01-22
TXN000640,1976.82,2024-01-22
TXN000641,2410.82,2024-01-24
TXN000642,1583.93,2024-01-22
TXN000643,281.58,2024-01-22
TXN000644,567.68,2024-01-22
TXN000645,1274.03,2024-01-22
TXN000646,293.68,2024-01-22
TXN000647,1468.21,2024-01-23
TXN000648,2009.12,2024-01-23
TXN000649,602.86,2024-01-26
TXN000650,2021.77,2024-01-26
TXN000651,1779.41,2024-01-23
TXN000652,78.82,2024-01-23
TXN000653,1734.46,2024-01-25
TXN000654,85.89,2024-01-23
TXN000655,1852.08,2024-01-25
TXN000656,930.18,2024-01-23
TXN000657,2290.29,2024-01-23
TXN000658,1733.18,2024-01-23
TXN000659,381.91,2024-01-24
TXN000660,250.53,2024-01-24
TXN000661,996.17,2024-01-23
TXN000662,903.63,2024-01-23
TXN000663,826.93,2024-01-26
TXN000664,1572.96,2024-01-23
TXN000665,147.91,2024-01-23
TXN000666,1987.70,2024-01-23
TXN000667,1776.76,2024-01-23
TXN000668,1171.59,2024-01-23
TXN000669,1283.13,2024-01-23
TXN000670,1095.75,2024-01-23
TXN000671,1989.03,2024-01-23
TXN000672,914.84,2024-01-23
TXN000673,752.51,2024-01-23
TXN000674,1564.86,2024-01-23
TXN000675,1758.84,2024-01-23
TXN000676,588.07,2024-01-23
TXN000677,1581.09,2024-01-23
TXN000678,545.88,2024-01-23
TXN000679,563.73,2024-01-25
TXN000680,768.76,2024-01-23
TXN000681,30.26,2024-01-23
TXN000682,1138.93,2024-01-23
TXN000683,1006.69,2024-01-23
TXN000684,613.22,2024-01-23
TXN000685,2194.58,2024-01-23
TXN000686,938.42,2024-01-23
TXN000687,2269.06,2024-01-25
TXN000688,59.12,2024-01-23
TXN000689,209.50,2024-01-23
TXN000690,1513.13,2024-01-23
TXN000691,1688.09,2024-01-23
TXN000692,311.92,2024-01-23
TXN000693,861.36,2024-01-23
TXN000694,2494.11,2024-01-23
TXN000695,2191.10,2024-01-23
TXN000696,958.57,2024-01-23
TXN000697,2223.76,2024-01-23
TXN000698,1152.09,2024-01-23
TXN000699,1383.53,2024-01-23
TXN000700,2292.02,2024-01-23
TXN000701,900.01,2024-01-23
TXN000702,2052.41,2024-01-23
TXN000703,1348.20,2024-01-23
TXN000704,1400.94,2024-01-23
TXN000705,2384.82,2024-01-25
TXN000707,1701.99,2024-01-24
TXN000708,279.49,2024-01-23
TXN000709,527.13,2024-01-23
TXN000710,410.73,2024-01-26
TXN000711,207.53,2024-01-23
TXN000712,2035.97,2024-01-23
TXN000713,1226.22,2024-01-26
TXN000714,1186.77,2024-01-23
TXN000715,2322.23,2024-01-23
TXN000717,837.94,2024-01-23
TXN000718,405.72,2024-01-23
TXN000719,1239.24,2024-01-23
TXN000720,803.82,2024-01-26
TXN000721,157.25,2024-01-23
TXN000722,204.48,2024-01-23
TXN000723,1194.66,2024-01-23
TXN000724,976.62,2024-01-24
TXN000725,1653.87,2024-01-23
TXN000726,1622.20,2024-01-23
TXN000727,1017.89,2024-01-23
TXN000729,1910.05,2024-01-23
TXN000730,2132.88,2024-01-23
TXN000731,503.45,2024-01-23
TXN000732,1256.83,2024-01-24
TXN000733,172.19,2024-01-24
TXN000734,2099.87,2024-01-24
TXN000735,1882.53,2024-01-24
TXN000736,1703.78,2024-01-24
TXN000737,659.44,2024-01-26
TXN000738,1383.81,2024-01-24
TXN000739,426.14,2024-01-24
TXN000740,2416.31,2024-01-24
TXN000741,1081.56,2024-01-27
TXN000742,1577.32,2024-01-24
TXN000743,1663.83,2024-01-24
TXN000744,182.78,2024-01-24
TXN000745,1472.66,2024-01-24
TXN000746,754.87,2024-01-24
TXN000747,2242.32,2024-01-24
TXN000748,2385.92,2024-01-24
TXN000749,404.19,2024-01-24
TXN000750,1537.61,2024-01-24
TXN000751,2413.19,2024-01-24
TXN000752,1729.80,2024-01-24
TXN000753,1037.49,2024-01-24
TXN000754,1837.91,2024-01-24
TXN000755,997.44,2024-01-24
TXN000756,871.08,2024-01-27
TXN000757,1852.42,2024-01-27
TXN000758,1785.33,2024-01-24
TXN000759,1767.56,2024-01-24
TXN000760,958.51,2024-01-24
TXN000761,819.67,2024-01-24
TXN000762,571.49,2024-01-24
TXN000763,2018.43,2024-01-24
TXN000765,416.17,2024-01-24
TXN000766,2223.61,2024-01-27
TXN000767,2030.80,2024-01-24
TXN000768,1925.38,2024-01-24
TXN000769,872.84,2024-01-24
TXN000770,1575.64,2024-01-24
TXN000771,435.32,2024-01-24
TXN000772,1826.25,2024-01-25
TXN000773,1900.53,2024-01-24
TXN000774,1087.04,2024-01-24
TXN000775,1896.35,2024-01-24
TXN000776,1174.44,2024-01-24
TXN000777,1982.34,2024-01-26
TXN000778,623.42,2024-01-24
TXN000780,2066.17,2024-01-24
TXN000781,2199.19,2024-01-24
TXN000782,1735.05,2024-01-24
TXN000783,1220.26,2024-01-26
TXN000784,1328.33,2024-01-24
TXN000785,434.82,2024-01-27
TXN000786,368.68,2024-01-24
TXN000787,1243.05,2024-01-24
TXN000788,278.93,2024-01-27
TXN000789,2241.28,2024-01-24
TXN000790,229.87,2024-01-26
TXN000791,1172.48,2024-01-24
TXN000792,1156.80,2024-01-24
TXN000793,2396.83,2024-01-24
TXN000794,1158.48,2024-01-24
TXN000795,1097.62,2024-01-24
TXN000796,1325.98,2024-01-24
TXN000798,992.81,2024-01-24
TXN000799,822.77,2024-01-24
TXN000800,1713.83,2024-01-24
TXN000801,392.85,2024-01-24
TXN000802,747.21,2024-01-24
TXN000803,2188.70,2024-01-24
TXN000804,1859.52,2024-01-24
TXN000805,1623.09,2024-01-24
TXN000806,217.68,2024-01-24
TXN000807,575.32,2024-01-27
TXN000808,2474.74,2024-01-27
TXN000809,1119.53,2024-01-24
TXN000810,765.24,2024-01-24
TXN000811,329.41,2024-01-24
TXN000812,1110.54,2024-01-24
TXN000813,1642.66,2024-01-24
TXN000814,300.60,2024-01-26
TXN000815,1574.31,2024-01-24
TXN000816,1666.63,2024-01-24
TXN000817,644.22,2024-01-27
TXN000818,1135.22,2024-01-25
TXN000819,934.88,2024-01-25
TXN000820,1102.00,2024-01-25
TXN000821,1761.68,2024-01-25
TXN000822,955.30,2024-01-25
