bank_reference_id,deposit_amount,settlement_date
TXN000359,2445.02,2024-01-19
TXN000360,1785.62,2024-01-19
BATCH-000228_MERCH_003,6151.28,2024-01-19
TXN000367,2035.01,2024-01-19
TXN000368,1803.74,2024-01-19
TXN000369,327.33,2024-01-22
TXN000370,901.16,2024-01-19
TXN000371,190.76,2024-01-22
TXN000372,43.16,2024-01-21
TXN000374,959.45,2024-01-19
TXN000375,2182.40,2024-01-21
TXN000376,1151.60,2024-01-20
TXN000377,1688.71,2024-01-19
TXN000379,1205.64,2024-01-19
TXN000380,701.84,2024-01-19
TXN000381,2460.05,2024-01-19
TXN000382,2321.14,2024-01-19
TXN000383,1977.32,2024-01-19
TXN000384,1609.94,2024-01-19
TXN000385,891.84,2024-01-20
TXN000386,862.00,2024-01-19
TXN000387,566.05,2024-01-19
TXN000388,687.25,2024-01-19
TXN000389,2317.70,2024-01-19
TXN000390,2317.14,2024-01-21
TXN000391,1364.30,2024-01-19
BATCH-000252_MERCH_002,2540.33,2024-01-19
TXN000394,639.99,2024-01-20
TXN000395,1703.19,2024-01-23
TXN000396,2088.62,2024-01-20
TXN000397,781.32,2024-01-20
TXN000398,1823.47,2024-01-20
TXN000399,1750.53,2024-01-20
TXN000400,1250.62,2024-01-20
TXN000401,911.13,2024-01-20
TXN000402,1965.42,2024-01-20
TXN000403,932.25,2024-01-20
TXN000404,720.19,2024-01-22
TXN000405,326.29,2024-01-20
TXN000406,826.82,2024-01-20
TXN000407,2008.03,2024-01-20
TXN000408,512.11,2024-01-21
TXN000409,716.82,2024-01-20
BATCH-000269_MERCH_019,6097.96,2024-01-20
TXN000417,47.08,2024-01-20
TXN000418,341.82,2024-01-22
TXN000419,152.93,2024-01-20
TXN000420,1838.23,2024-01-20
BATCH-000274_MERCH_024,4889.09,2024-01-20
TXN000426,493.29,2024-01-20
BATCH-000276_MERCH_001,6317.29,2024-01-20
TXN000431,204.20,2024-01-20
TXN000432,1809.49,2024-01-20
TXN000433,401.11,2024-01-20
TXN000435,660.61,2024-01-20
TXN000436,2013.94,2024-01-20
TXN000437,1572.71,2024-01-20
TXN000438,586.27,2024-01-20
TXN000439,2391.58,2024-01-20
TXN000440,2264.87,2024-01-20
TXN000441,1134.15,2024-01-20
TXN000442,1637.98,2024-01-20
TXN000443,1950.09,2024-01-20
TXN000444,2009.46,2024-01-20
TXN000445,563.18,2024-01-20
TXN000446,222.82,2024-01-20
TXN000447,465.64,2024-01-20
TXN000448,420.34,2024-01-20
TXN000449,1190.96,2024-01-20
TXN000450,1241.84,2024-01-22
TXN000451,765.24,2024-01-20
TXN000452,1852.83,2024-01-22
TXN000453,621.90,2024-01-20
BATCH-000299_MERCH_024,8282.10,2024-01-20
TXN000460,2391.34,2024-01-22
TXN000462,2087.82,2024-01-20
TXN000463,1973.34,2024-01-20
TXN000465,335.98,2024-01-20
TXN000466,807.15,2024-01-20
TXN000467,2481.16,2024-01-22
TXN000468,1304.45,2024-01-20
TXN000469,1577.71,2024-01-20
TXN000470,1142.53,2024-01-20
TXN000471,1568.69,2024-01-20
TXN000472,1777.63,2024-01-20
TXN000474,64.38,2024-01-20
BATCH-000312_MERCH_012,5524.08,2024-01-20
TXN000480,739.17,2024-01-21
TXN000481,1544.40,2024-01-21
TXN000482,2144.49,2024-01-21
TXN000483,249.18,2024-01-21
TXN000484,1080.46,2024-01-21
TXN000485,1766.71,2024-01-21
TXN000486,431.59,2024-01-21
TXN000487,1828.42,2024-01-21
TXN000488,1746.92,2024-01-21
BATCH-000322_MERCH_022,3813.29,2024-01-21
BATCH-000323_MERCH_023,4023.00,2024-01-21
TXN000497,501.73,2024-01-21
TXN000498,1642.19,2024-01-21
TXN000499,1618.39,2024-01-21
TXN000500,710.07,2024-01-21
TXN000501,2441.83,2024-01-21
TXN000502,2319.08,2024-01-21
TXN000503,328.31,2024-01-22
BATCH-000331_MERCH_006,7184.19,2024-01-21
TXN000510,2215.69,2024-01-21
BATCH-000333_MERCH_008,7123.55,2024-01-21
TXN000516,1311.57,2024-01-21
TXN000517,1274.84,2024-01-21
BATCH-000336_MERCH_011,3051.70,2024-01-21
BATCH-000337_MERCH_012,7851.45,2024-01-21
BATCH-000338_MERCH_013,6585.39,2024-01-21
TXN000532,792.64,2024-01-21
BATCH-000340_MERCH_015,6559.86,2024-01-21
TXN000540,1434.56,2024-01-21
TXN000541,2455.41,2024-01-21
TXN000542,504.54,2024-01-21
BATCH-000344_MERCH_019,3145.12,2024-01-21
TXN000547,844.08,2024-01-21
TXN000548,1806.17,2024-01-21
TXN000549,1749.82,2024-01-21
TXN000550,1668.30,2024-01-21
TXN000551,107.04,2024-01-21
TXN000552,1557.12,2024-01-21
TXN000553,273.09,2024-01-21
BATCH-000352_MERCH_002,5314.81,2024-01-21
TXN000559,1726.46,2024-01-21
BATCH-000354_MERCH_004,3299.46,2024-01-21
TXN000562,1825.88,2024-01-21
TXN000563,220.54,2024-01-22
BATCH-000357_MERCH_007,9730.53,2024-01-22
TXN000570,1628.63,2024-01-22
TXN000571,1664.55,2024-01-22
TXN000572,763.34,2024-01-23
TXN000573,1113.70,2024-01-22
TXN000574,1804.27,2024-01-22
TXN000575,1829.28,2024-01-22
TXN000576,85.88,2024-01-22
TXN000577,2097.04,2024-01-22
TXN000578,949.69,2024-01-22
TXN000579,391.60,2024-01-22
TXN000580,1090.16,2024-01-22
TXN000581,2087.54,2024-01-22
TXN000582,468.93,2024-01-22
TXN000583,2292.85,2024-01-22
TXN000584,1800.79,2024-01-22
TXN000585,2402.92,2024-01-22
TXN000586,618.66,2024-01-22
TXN000587,675.78,2024-01-22
TXN000588,1758.08,2024-01-22
TXN000589,2119.29,2024-01-22
TXN000590,764.00,2024-01-22
TXN000591,424.12,2024-01-23
TXN000592,915.87,2024-01-22
BATCH-000381_MERCH_006,5292.45,2024-01-22
TXN000598,1018.45,2024-01-22
BATCH-000383_MERCH_008,1641.54,2024-01-22
TXN000601,1843.11,2024-01-22
TXN000602,2185.89,2024-01-22
TXN000603,729.53,2024-01-23
TXN000604,1807.78,2024-01-22
TXN000605,134.65,2024-01-22
TXN000606,2131.64,2024-01-22
TXN000607,2104.16,2024-01-22
TXN000608,2112.21,2024-01-22
TXN000609,1678.85,2024-01-22
TXN000610,667.00,2024-01-22
TXN000611,1899.87,2024-01-25
TXN000612,368.55,2024-01-25
TXN000613,1654.84,2024-01-22
TXN000614,819.84,2024-01-24
TXN000615,966.46,2024-01-22
TXN000616,239.33,2024-01-22
TXN000617,1099.21,2024-01-22
TXN000618,356.44,2024-01-22
TXN000619,2239.67,2024-01-22
TXN000620,2404.65,2024-01-22
TXN000621,441.34,2024-01-22
TXN000622,2171.87,2024-01-22
BATCH-000406_MERCH_006,7062.06,2024-01-22
TXN000627,601.43,2024-01-22
BATCH-000408_MERCH_008,7032.76,2024-01-22
TXN000633,1416.59,2024-01-22
TXN000634,976.22,2024-01-22
TXN000635,1772.50,2024-01-24
TXN000636,2165.91,2024-01-22
TXN000637,983.79,2024-01-23
TXN000638,1245.94,2024-01-23
TXN000639,2482.46,2024-01-25
TXN000640,1609.29,2024-01-22
TXN000641,175.71,2024-01-22
TXN000642,1227.04,2024-01-25
TXN000643,1080.32,2024-01-22
TXN000644,128.87,2024-01-22
BATCH-000421_MERCH_021,2506.07,2024-01-22
TXN000649,1199.19,2024-01-23
TXN000650,2498.74,2024-01-23
TXN000651,2438.01,2024-01-23
TXN000652,1914.73,2024-01-23
TXN000653,1097.59,2024-01-23
TXN000654,2195.47,2024-01-25
TXN000655,2471.67,2024-01-25
TXN000656,981.32,2024-01-23
TXN000657,1175.74,2024-01-23
BATCH-000431_MERCH_006,4488.13,2024-01-23
TXN000662,168.72,2024-01-25
TXN000663,330.23,2024-01-23
BATCH-000434_MERCH_009,5942.30,2024-01-23
TXN000669,2072.53,2024-01-23
TXN000670,340.10,2024-01-23
TXN000671,541.70,2024-01-23
TXN000672,541.03,2024-01-23
TXN000674,396.80,2024-01-23
TXN000675,1556.52,2024-01-23
BATCH-000441_MERCH_016,2443.97,2024-01-23
TXN000679,2281.34,2024-01-23
TXN000680,48.95,2024-01-23
TXN000681,2076.82,2024-01-23
TXN000682,858.74,2024-01-23
TXN000683,705.64,2024-01-23
TXN000684,1954.36,2024-01-23
TXN000685,307.92,2024-01-23
TXN000686,1234.58,2024-01-23
TXN000687,1566.25,2024-01-23
TXN000688,1330.78,2024-01-23
TXN000689,1622.46,2024-01-23
TXN000690,2063.18,2024-01-23
BATCH-000454_MERCH_004,5234.62,2024-01-23
TXN000697,293.01,2024-01-23
TXN000698,2394.72,2024-01-23
TXN000699,2367.37,2024-01-23
TXN000700,1604.61,2024-01-23
TXN000701,340.80,2024-01-23
TXN000702,1669.57,2024-01-23
TXN000703,1876.86,2024-01-23
TXN000704,1576.02,2024-01-23
TXN000705,1199.38,2024-01-23
TXN000706,1137.74,2024-01-23
TXN000707,1849.67,2024-01-23
TXN000708,1726.29,2024-01-23
TXN000709,2025.78,2024-01-26
TXN000710,563.00,2024-01-23
BATCH-000469_MERCH_019,6432.05,2024-01-23
TXN000716,829.26,2024-01-23
TXN000717,991.20,2024-01-24
TXN000718,1253.26,2024-01-24
TXN000719,233.77,2024-01-23
TXN000720,263.13,2024-01-23
TXN000721,960.98,2024-01-23
TXN000722,1547.38,2024-01-23
BATCH-000477_MERCH_002,7294.89,2024-01-23
TXN000729,2220.93,2024-01-23
TXN000730,764.00,2024-01-23
TXN000731,931.81,2024-01-24
TXN000732,567.68,2024-01-24
TXN000733,1274.03,2024-01-24
TXN000734,293.68,2024-01-24
TXN000735,1468.21,2024-01-24
TXN000736,2009.12,2024-01-24
TXN000737,602.86,2024-01-24
TXN000739,2021.77,2024-01-24
TXN000741,1469.45,2024-01-25
TXN000742,1734.46,2024-01-27
TXN000743,482.94,2024-01-24
TXN000744,2008.61,2024-01-24
TXN000745,900.82,2024-01-24
TXN000746,485.54,2024-01-24
BATCH-000494_MERCH_019,6990.35,2024-01-24
TXN000753,1400.62,2024-01-24
TXN000754,1110.56,2024-01-24
TXN000755,422.63,2024-01-24
TXN000756,1901.62,2024-01-24
TXN000757,2477.84,2024-01-24
TXN000758,232.70,2024-01-24
BATCH-000501_MERCH_001,3992.97,2024-01-24
TXN000762,1121.52,2024-01-24
TXN000763,1168.79,2024-01-24
TXN000764,575.10,2024-01-24
TXN000765,303.15,2024-01-24
TXN000766,1787.90,2024-01-24
TXN000767,1285.67,2024-01-27
TXN000768,129.05,2024-01-25
TXN000769,1581.09,2024-01-24
TXN000770,545.88,2024-01-24
TXN000771,563.73,2024-01-24
TXN000772,1982.78,2024-01-24
TXN000773,30.26,2024-01-24
TXN000774,1138.93,2024-01-24
TXN000775,1006.69,2024-01-24
TXN000776,613.22,2024-01-24
TXN000777,2194.58,2024-01-24
TXN000778,938.42,2024-01-25
TXN000779,1955.21,2024-01-24
TXN000780,59.12,2024-01-24
TXN000781,214.11,2024-01-24
BATCH-000522_MERCH_022,8381.58,2024-01-24
TXN000788,861.36,2024-01-24
TXN000789,2494.11,2024-01-24
TXN000790,2191.10,2024-01-27
BATCH-000526_MERCH_001,3315.35,2024-01-24
TXN000793,216.16,2024-01-24
TXN000794,823.36,2024-01-24
TXN000795,580.99,2024-01-24
TXN000796,1348.20,2024-01-24
TXN000797,1400.94,2024-01-27
TXN000798,2044.83,2024-01-24
TXN000799,1916.78,2024-01-24
BATCH-000534_MERCH_009,1302.74,2024-01-24
TXN000803,410.73,2024-01-24
TXN000804,1708.48,2024-01-24
BATCH-000537_MERCH_012,8232.75,2024-01-24
BATCH-000538_MERCH_013,9805.14,2024-01-24
TXN000816,1239.24,2024-01-24
TXN000817,803.82,2024-01-25
TXN000818,1543.01,2024-01-25
TXN000819,823.71,2024-01-25
TXN000820,108.58,2024-01-25
TXN000821,2190.24,2024-01-25
TXN000822,1699.95,2024-01-25
BATCH-000546_MERCH_021,3189.54,2024-01-25
TXN000825,1463.10,2024-01-25
BATCH-000548_MERCH_023,3581.95,2024-01-25
TXN000828,852.86,2024-01-28
TXN000829,405.47,2024-01-25
BATCH-000551_MERCH_001,7899.65,2024-01-25
TXN000835,1703.78,2024-01-25
TXN000836,659.44,2024-01-25
TXN000837,1161.91,2024-01-28
TXN000838,426.14,2024-01-25
TXN000839,2416.31,2024-01-25
TXN000840,1081.56,2024-01-25
TXN000841,1750.38,2024-01-25
TXN000842,1678.38,2024-01-25
TXN000843,1472.66,2024-01-25
TXN000844,754.87,2024-01-27
TXN000845,1680.44,2024-01-25
TXN000846,404.19,2024-01-27
TXN000847,1749.61,2024-01-25
TXN000848,927.03,2024-01-25
TXN000849,1729.80,2024-01-25
TXN000850,1037.49,2024-01-26
TXN000851,2468.91,2024-01-26
TXN000852,997.44,2024-01-25
TXN000853,871.08,2024-01-26
TXN000854,2183.06,2024-01-28
BATCH-000572_MERCH_022,7031.83,2024-01-25
BATCH-000573_MERCH_023,6310.74,2024-01-25
TXN000866,212.28,2024-01-25
TXN000867,2076.00,2024-01-25
TXN000868,2030.80,2024-01-25
TXN000869,1946.31,2024-01-25
BATCH-000578_MERCH_003,2638.00,2024-01-25
TXN000872,1575.64,2024-01-27
TXN000873,484.07,2024-01-25
TXN000875,2376.25,2024-01-26
TXN000876,122.26,2024-01-25
TXN000877,632.67,2024-01-27
TXN000878,1982.34,2024-01-28
TXN000879,610.53,2024-01-25
TXN000880,2129.75,2024-01-25
TXN000881,2316.17,2024-01-25
TXN000882,2492.84,2024-01-25
TXN000883,1164.99,2024-01-25
TXN000884,748.64,2024-01-25
TXN000885,1301.03,2024-01-25
BATCH-000592_MERCH_017,4078.33,2024-01-25
TXN000889,1269.83,2024-01-25
BATCH-000594_MERCH_019,10322.20,2024-01-25
TXN000896,1187.86,2024-01-25
BATCH-000596_MERCH_021,3595.75,2024-01-25
TXN000900,1192.60,2024-01-25
BATCH-000598_MERCH_023,1247.22,2024-01-26
TXN000903,1022.31,2024-01-26
BATCH-000600_MERCH_025,3881.37,2024-01-26
TXN000909,392.85,2024-01-26
TXN000910,762.03,2024-01-26
BATCH-000603_MERCH_003,8256.01,2024-01-26
TXN000916,2384.65,2024-01-27
TXN000917,575.32,2024-01-26
BATCH-000606_MERCH_006,6257.38,2024-01-26
TXN000925,1110.54,2024-01-26
TXN000926,1642.66,2024-01-28
TXN000927,2203.32,2024-01-26
BATCH-000610_MERCH_010,6657.63,2024-01-26
TXN000934,14.10,2024-01-26
TXN000935,640.62,2024-01-29
TXN000936,1751.60,2024-01-26
TXN000937,1382.28,2024-01-28
TXN000938,1389.03,2024-01-26
TXN000939,2071.53,2024-01-26
BATCH-000617_MERCH_017,6439.15,2024-01-26
TXN000947,1969.04,2024-01-26
TXN000948,2077.05,2024-01-26
TXN000949,642.09,2024-01-26
TXN000950,1636.93,2024-01-26
TXN000951,1993.58,2024-01-26
TXN000952,126.22,2024-01-26
TXN000953,897.48,2024-01-26
TXN000956,1832.92,2024-01-26
TXN000957,487.83,2024-01-26
TXN000959,2483.60,2024-01-28
TXN000960,538.45,2024-01-26
TXN000961,532.89,2024-01-26
BATCH-000630_MERCH_005,5694.57,2024-01-26
TXN000966,674.04,2024-01-26
TXN000967,1705.81,2024-01-26
TXN000968,945.78,2024-01-26
BATCH-000634_MERCH_009,4008.59,2024-01-26
TXN000971,974.74,2024-01-26
TXN000972,1058.63,2024-01-26
TXN000973,2286.62,2024-01-26
TXN000974,499.73,2024-01-26
TXN000975,1314.22,2024-01-26
TXN000976,2100.05,2024-01-26
TXN000977,2110.16,2024-01-26
TXN000978,1122.80,2024-01-26
TXN000979,1589.29,2024-01-26
BATCH-000644_MERCH_019,3021.17,2024-01-26
TXN000984,1178.94,2024-01-26
TXN000985,1127.03,2024-01-27
TXN000986,931.55,2024-01-29
TXN000987,2290.75,2024-01-27
BATCH-000649_MERCH_024,8117.30,2024-01-27
TXN000994,2110.02,2024-01-27
TXN000995,416.91,2024-01-27
TXN000996,1602.71,2024-01-27
TXN000997,1158.64,2024-01-28
TXN000998,628.64,2024-01-27
TXN000999,953.57,2024-01-27
BATCH-000656_MERCH_006,2008.43,2024-01-27
BATCH-000657_MERCH_007,4825.05,2024-01-27
TXN001006,740.56,2024-01-27
TXN001007,307.39,2024-01-27
TXN001008,497.71,2024-01-27
TXN001009,1024.46,2024-01-27
BATCH-000662_MERCH_012,2737.75,2024-01-27
TXN001012,1613.99,2024-01-27
TXN001013,2412.49,2024-01-27
BATCH-000665_MERCH_015,2903.32,2024-01-27
TXN001018,240.13,2024-01-30
BATCH-000667_MERCH_017,4731.69,2024-01-27
TXN001023,796.31,2024-01-27
BATCH-000669_MERCH_019,4391.92,2024-01-27
BATCH-000670_MERCH_020,3932.84,2024-01-27
TXN001031,2116.75,2024-01-27
BATCH-000672_MERCH_022,4103.12,2024-01-27
TXN001036,1238.84,2024-01-27
TXN001037,2121.72,2024-01-27
TXN001038,841.06,2024-01-27
TXN001039,1189.58,2024-01-29
TXN001040,913.12,2024-01-28
BATCH-000678_MERCH_003,7240.04,2024-01-27
BATCH-000679_MERCH_004,1779.29,2024-01-27
TXN001049,2460.35,2024-01-27
TXN001050,917.07,2024-01-30
BATCH-000682_MERCH_007,1191.53,2024-01-27
TXN001053,338.12,2024-01-27
TXN001054,1620.68,2024-01-30
TXN001055,1690.31,2024-01-27
TXN001056,2478.36,2024-01-27
TXN001057,458.79,2024-01-27
TXN001058,1899.09,2024-01-30
TXN001059,2432.02,2024-01-27
TXN001060,2173.30,2024-01-27
BATCH-000691_MERCH_016,2625.72,2024-01-27
TXN001063,1716.89,2024-01-27
TXN001064,1509.82,2024-01-27
TXN001065,1685.07,2024-01-27
TXN001066,2340.45,2024-01-27
TXN001067,769.35,2024-01-30
BATCH-000697_MERCH_022,7777.98,2024-01-27
TXN001073,167.05,2024-01-28
TXN001074,1099.52,2024-01-28
TXN001075,544.83,2024-01-28
TXN001076,386.61,2024-01-28
TXN001077,1893.14,2024-01-28
TXN001078,2266.47,2024-01-28
TXN001079,1055.21,2024-01-28
TXN001080,981.34,2024-01-28
TXN001081,288.35,2024-01-28
TXN001082,1232.82,2024-01-28
TXN001083,1188.58,2024-01-28
TXN001084,263.78,2024-01-28
TXN001085,2488.26,2024-01-28
TXN001086,1623.17,2024-01-28
TXN001087,2278.35,2024-01-28
BATCH-000713_MERCH_013,6623.78,2024-01-28
BATCH-000714_MERCH_014,5731.04,2024-01-28
TXN001098,641.05,2024-01-28
TXN001099,935.09,2024-01-28
TXN001100,747.55,2024-01-28
TXN001101,2322.99,2024-01-28
BATCH-000719_MERCH_019,4730.00,2024-01-28
BATCH-000720_MERCH_020,4177.38,2024-01-28
TXN001111,520.27,2024-01-28
TXN001112,766.55,2024-01-28
TXN001113,1331.87,2024-01-28
TXN001114,1451.41,2024-01-28
TXN001115,1643.79,2024-01-28
TXN001116,321.45,2024-01-29
BATCH-000727_MERCH_002,7924.68,2024-01-28
TXN001123,1589.32,2024-01-28
TXN001124,1320.92,2024-01-28
TXN001125,112.01,2024-01-28
TXN001126,883.04,2024-01-28
